preds,actual,tcr-count
0.496455579996109,1,11417
0.11244324594736099,1,6049
0.03022196516394615,1,44602
0.0004081067454535514,0,48187
0.0021482438314706087,0,39978
0.00298386556096375,0,101354
0.3468153774738312,0,41939
0.017391612753272057,0,151816
0.9886651039123535,1,5462
0.00020498246885836124,0,42734
0.14771370589733124,1,1823
0.0002821319503709674,0,25502
0.0005543713341467083,0,40301
0.0008818997303023934,0,46081
0.09924759715795517,0,92090
0.0026714936830103397,1,17595
0.00045948303886689246,0,35249
0.019591210409998894,1,94100
0.000329059170326218,0,57886
0.9528615474700928,1,14196
0.00015350279863923788,0,27848
0.4445008635520935,1,51713
0.044386327266693115,0,73401
0.962357759475708,1,4756
0.8957293033599854,1,9021
0.007524880114942789,0,92688
0.3213081359863281,1,15675
0.00036112841917201877,0,31694
0.004050583112984896,0,21469
0.7892568707466125,1,971
0.0005659625167027116,0,23730
0.6553167104721069,0,68508
0.07734981924295425,0,79558
0.0011155359679833055,0,38875
0.000279788626357913,0,64165
0.04567093029618263,0,67943
0.9678198099136353,1,4440
0.0005901920958422124,0,31180
0.12904179096221924,0,39705
0.00017200478760059923,0,23161
0.12941282987594604,0,52633
0.08137854933738708,0,92323
0.0004852751735597849,0,28734
0.016785316169261932,0,98191
0.9381586909294128,1,8684
0.0006035037222318351,1,30111
0.11229319125413895,0,59361
0.27655845880508423,0,143500
0.8343324065208435,1,19713
0.00024919238057918847,0,32402
0.0007144980481825769,0,38503
0.906071662902832,1,32254
0.0022571126464754343,0,60711
0.9180172085762024,1,5376
0.03896719589829445,0,57305
0.012287202291190624,1,49732
0.0011614254908636212,0,69428
0.09660390019416809,0,56784
0.04722701013088226,0,82465
0.7227816581726074,1,3217
0.8331825137138367,1,6697
0.14725056290626526,1,69490
0.7231173515319824,1,2539
0.4665161669254303,1,9045
0.08308647572994232,0,73905
0.2662801146507263,1,22055
0.0007160293171182275,0,78714
0.0006261956878006458,1,4936
0.001972264377400279,1,121266
0.013532925397157669,0,57782
0.4498438537120819,0,51093
0.9253054261207581,1,1245
0.5284355878829956,1,2867
0.00013735044922214001,0,28874
0.06409762799739838,1,28837
0.00045884030987508595,0,55643
