preds,actual
0.0195967648178339,0
0.2337530553340912,0
0.3356594741344452,0
0.22231987118721008,0
0.09676957875490189,1
0.0001558501971885562,0
0.49172210693359375,0
0.11888684332370758,0
0.029076196253299713,0
0.9411020278930664,1
0.9937978386878967,1
6.895494152558967e-05,0
0.06190473958849907,1
0.039707001298666,0
0.7901714444160461,0
0.6022912263870239,1
0.0008755819872021675,0
0.6742734909057617,1
0.46440696716308594,0
0.6274201273918152,1
0.2365359365940094,0
0.01175985299050808,0
0.013822469860315323,0
0.017657170072197914,0
0.9327178597450256,0
0.9989540576934814,1
0.941102147102356,1
0.0016337073175236583,1
0.45220211148262024,1
0.1521620750427246,0
4.949868161929771e-05,0
0.0026505005080252886,0
0.39862725138664246,0
0.08441760390996933,1
0.9154165387153625,1
0.0029580588452517986,0
0.2730061411857605,0
0.9859398603439331,1
0.0001365619245916605,0
0.9538469314575195,1
0.8506692051887512,1
0.7122516632080078,0
0.0001846543891588226,0
0.501308262348175,0
0.5558702349662781,1
0.7058902978897095,1
0.7277584075927734,0
0.9288555979728699,0
0.928976833820343,1
7.86089149187319e-05,0
0.0051842378452420235,0
0.8547261357307434,1
0.5746256113052368,0
0.5911126732826233,0
0.9921212196350098,1
0.0005879998789168894,0
0.011025180108845234,0
0.07204438000917435,0
0.411630243062973,0
0.09171608090400696,0
0.00047441248898394406,0
0.8101516962051392,0
0.003187182592228055,0
0.12292421609163284,0
0.7421510815620422,1
0.44866299629211426,0
0.006550323683768511,0
0.21130263805389404,1
0.00856990646570921,0
0.7215588688850403,1
0.9798476696014404,1
0.41417989134788513,0
0.0019518573535606265,0
0.8280746340751648,1
0.15146030485630035,1
6.531267717946321e-05,0
0.004047074355185032,0
0.5425289869308472,1
0.59397953748703,1
0.48892879486083984,0
0.7403483390808105,0
0.01649877242743969,0
0.05247503146529198,0
0.06965665519237518,1
0.0033397988881915808,0
0.5435536503791809,0
0.23944339156150818,0
0.750314474105835,0
0.9085270166397095,0
0.4430370032787323,0
0.009132275357842445,0
0.1002703607082367,0
0.881656289100647,0
0.000615979777649045,0
0.17581814527511597,0
0.9935142993927002,1
0.08213230967521667,0
0.09351908415555954,0
0.012710128910839558,0
0.9011591076850891,0
0.13219641149044037,0
0.21872195601463318,0
0.012515502981841564,1
0.09361160546541214,0
0.19537806510925293,0
0.00014122607535682619,0
0.2101479321718216,0
0.9083095788955688,1
0.004206699784845114,0
0.004149418789893389,0
0.00033978329156525433,0
0.37970417737960815,0
0.18282541632652283,0
0.024237673729658127,0
0.00010252329229842871,0
0.0004189202736597508,0
0.7317959666252136,0
0.9444105625152588,1
0.8868272304534912,1
0.8460883498191833,0
0.06044837832450867,0
0.9189348816871643,1
0.013698783703148365,0
0.035990212112665176,0
0.1756860315799713,1
0.5564891695976257,1
