preds,actual,tcr-count
0.9821056127548218,1,8109
0.7478889226913452,1,69490
0.9990413784980774,1,3375
0.16138911247253418,0,91400
0.1510079801082611,0,57400
0.6762526035308838,0,35249
0.5576950907707214,0,59361
0.537477970123291,0,169043
0.0012685219990089536,0,3500
0.9304459691047668,1,4386
0.9985382556915283,1,304
0.6246050596237183,1,15675
0.021930886432528496,0,89010
0.5336803197860718,0,41160
0.9989331364631653,1,1718
0.0023323369678109884,0,89755
0.0018321176758036017,0,78714
0.7791491746902466,1,2529
0.27818718552589417,0,121261
0.0295600276440382,0,41197
0.006973615847527981,0,83316
0.0696604996919632,0,78265
0.002137812552973628,0,34541
0.995477020740509,1,11232
0.0012046013725921512,0,22837
0.010612357407808304,0,47793
0.16468429565429688,0,36465
0.0011467983713373542,0,27838
0.011931554414331913,0,150195
0.09806495159864426,0,42833
8.0593723396305e-05,0,37713
0.026435427367687225,1,24431
0.0004992913454771042,0,27071
0.006341169122606516,0,154667
0.012611367739737034,0,49543
0.8360691070556641,1,69669
0.07698794454336166,0,57499
0.9854477047920227,1,54014
0.614205539226532,0,47113
0.9677868485450745,1,10970
0.5908332467079163,1,16011
0.9599403738975525,1,10856
0.10835284739732742,0,77798
0.5338546633720398,0,41939
0.3983091413974762,0,33493
0.10024728626012802,0,71697
0.8801945447921753,1,34424
0.5415742993354797,0,46556
0.0006448461208492517,0,53608
0.17921976745128632,0,93873
0.046027231961488724,0,101652
0.054703377187252045,0,36171
0.9582253098487854,1,9513
0.2778656482696533,0,56641
0.9925893545150757,1,8684
0.3618817925453186,0,73905
0.15380382537841797,1,60661
0.492701917886734,0,34560
0.9264484643936157,0,43024
0.9103743433952332,1,971
0.0001530151639599353,0,30726
0.04347918927669525,0,143500
0.2050003558397293,0,65147
0.002887906739488244,0,138193
0.8538804650306702,0,99834
0.5946792364120483,1,4936
0.4042186141014099,1,1994
0.0005597072304226458,0,86068
0.0009920038282871246,0,40363
0.0276822280138731,0,57986
0.0001102861569961533,0,27026
0.25799643993377686,0,41093
0.9437007904052734,0,26729
0.9781979322433472,1,18718
0.0007019389304332435,0,53911
0.6185864210128784,1,25760
0.004725865554064512,0,153015
0.0002949677873402834,0,30745
0.03493908792734146,0,73490
0.005455273203551769,0,69235
0.12039808183908463,0,37976
0.3771231770515442,0,52702
0.6537379622459412,1,35683
0.001433463185094297,0,24448
0.000712259323336184,0,31593
0.8547993302345276,1,59124
0.00010126002598553896,0,30250
0.9956191182136536,1,9021
0.011332971975207329,0,114814
0.010030563920736313,0,60993
0.8379691243171692,1,3779
0.05566674470901489,0,37824
0.00014517587260343134,0,33485
0.7007685899734497,1,58837
0.9190213084220886,1,36206
0.8606215119361877,1,2010
0.49429795145988464,0,67308
0.9150145053863525,1,2424
0.0009332132758572698,0,64165
0.9966399669647217,1,1603
0.9659706354141235,1,51713
0.5666554570198059,0,46282
0.013508654199540615,0,56306
0.16050900518894196,0,51093
0.26374122500419617,1,27609
0.8743340969085693,1,5462
0.49385643005371094,0,70979
0.10723604261875153,0,62214
0.8591524362564087,1,20146
0.8158484101295471,1,3534
0.9247913956642151,1,5274
0.9470601677894592,1,11037
0.00033659287146292627,0,23952
0.6849756836891174,1,4440
0.0006461878656409681,0,28822
0.00032274957629851997,0,20531
0.6919882297515869,1,121266
0.0047407858073711395,0,60711
0.9168318510055542,1,17825
0.41577523946762085,1,1823
0.0017630398506298661,0,70809
0.7262225151062012,1,5376
0.7123671770095825,1,13503
0.023358382284641266,0,92688
0.25428712368011475,0,59650
0.41598257422447205,1,12942
0.9719067811965942,1,3533
0.8723315596580505,1,28607
0.02421329915523529,0,85848
0.06766381114721298,0,40979
0.9697839617729187,1,17121
0.04449163004755974,0,83046
7.516035111621022e-05,0,38503
0.00255053979344666,0,151816
0.0816691517829895,0,37349
0.0004278391716070473,0,78108
0.9971925616264343,1,1299
0.34204432368278503,0,50652
0.9903849363327026,1,11417
0.9725770354270935,1,2539
0.9502173662185669,1,28837
0.11184132844209671,0,43291
0.001527273328974843,0,25502
0.00018115619604941458,0,45690
0.2090313583612442,0,109700
0.4628022313117981,0,83433
0.8791407346725464,1,49732
0.00012566542136482894,0,30217
0.002907463349401951,0,32402
0.02212400548160076,0,73401
0.00868918001651764,0,45351
0.005940922535955906,0,85646
0.0003039614239241928,0,21753
0.004889603238552809,0,75082
0.13612426817417145,0,59275
0.5912657976150513,1,889
0.9282110333442688,1,7121
0.9599222540855408,1,1466
0.0006364437867887318,0,36806
0.36089348793029785,0,122651
0.23614877462387085,0,82465
0.021878328174352646,0,67943
0.9986914992332458,1,4523
0.6881335377693176,1,3140
0.6576705574989319,1,17595
0.0012490851804614067,0,31694
0.0009052205714397132,0,38875
0.020124532282352448,0,90240
0.963315486907959,1,29194
0.8756275177001953,1,5649
0.0011356506729498506,0,68643
0.0002983584417961538,0,43377
0.33017563819885254,0,68050
0.0003813429793808609,0,21251
0.09830126911401749,0,68265
0.9710338711738586,1,50977
0.14592458307743073,0,21469
0.8172070384025574,1,108566
0.9754899740219116,1,8846
0.9293652772903442,1,25422
0.00047723070019856095,0,60334
0.9948358535766602,1,13441
9.293779294239357e-05,0,44853
0.5407906770706177,1,6673
0.0006487320060841739,0,23161
0.04383014515042305,0,79558
0.33088865876197815,0,93099
0.0006132132839411497,0,38546
0.04432353749871254,0,64560
0.8812395930290222,0,91399
0.9866551160812378,1,13103
0.6670030355453491,1,1074
0.4637981057167053,0,34140
0.04369036480784416,0,96516
0.29586729407310486,0,75025
0.8975216746330261,0,46002
0.9954360127449036,1,4230
0.0019122814992442727,0,27848
0.2933464050292969,0,65123
0.9503122568130493,1,6697
0.9841889142990112,1,2982
0.9215214848518372,0,16645
0.9862691760063171,1,9060
0.9699215292930603,1,21781
0.014483412727713585,0,134299
0.13129742443561554,0,64432
0.6524317860603333,1,5622
0.9967290163040161,1,25293
0.00014881748938933015,0,39597
0.0031000564340502024,0,36428
0.9517384171485901,1,2741
0.40089166164398193,1,32254
0.00037638843059539795,0,28874
0.921801745891571,1,17579
0.023160314187407494,0,104730
0.9996992349624634,1,1911
0.8521985411643982,1,3217
0.02864127792418003,0,54524
0.8367165327072144,1,8897
0.7341000437736511,1,14726
0.5415593385696411,0,39978
0.9844605326652527,1,6049
0.02691648155450821,0,107709
0.9883822798728943,1,6179
0.0006724416161887348,0,18334
0.4354603886604309,0,80243
0.2696635127067566,0,107711
0.00022913719294592738,0,51237
0.004681684542447329,0,58001
0.0008216926944442093,0,33806
0.00046525898505933583,0,29855
0.10310544818639755,0,76256
0.0028373459354043007,0,21582
0.9942771792411804,1,3122
0.0002182118914788589,0,32603
0.0010371869429945946,0,35005
0.9488354921340942,1,8524
0.9981704950332642,1,4540
0.00011829558934550732,0,40216
0.8239613771438599,1,94100
0.13396112620830536,0,40301
0.7269361615180969,0,132854
0.9780983924865723,1,30111
0.9093683362007141,1,8344
0.9623709321022034,1,43696
0.04662530496716499,0,42196
0.7094697952270508,0,45966
0.074116550385952,0,79389
0.00017823747475631535,0,29574
0.03206006810069084,0,44694
0.9790528416633606,1,5294
0.9908159971237183,1,10897
0.00024404357827734202,0,31180
0.07761195302009583,0,37668
0.9965329170227051,1,9045
8.06618481874466e-05,0,28734
0.9821181297302246,1,9828
0.0002717584138736129,0,34276
0.06048998609185219,0,39705
0.06516659259796143,0,57305
0.0008025782881304622,0,57886
0.000998519011773169,0,33000
0.9982554316520691,1,7525
0.4735167622566223,0,57782
0.12385113537311554,0,47970
0.990972638130188,1,21111
0.11888226121664047,0,92323
0.048041414469480515,0,54410
0.9401758313179016,1,44657
0.015301445499062538,0,92090
0.6746302843093872,1,44602
0.026066849008202553,0,144288
0.052574947476387024,1,19713
0.7812598347663879,1,14196
0.9461920857429504,1,2025
0.04309113696217537,0,46116
0.2398352175951004,0,38369
0.03607168048620224,0,113595
0.8536521792411804,0,8240
0.927137553691864,1,113904
0.9562132358551025,1,23039
0.970764696598053,1,11614
0.00014297875168267637,0,44307
0.00011676114081637934,0,36169
0.06710174679756165,0,5909
0.08793836832046509,0,86889
0.006436300463974476,0,68587
0.4797792434692383,1,19918
0.05262398347258568,0,33852
0.09229595214128494,0,62911
0.001029506209306419,0,14265
0.7019068598747253,1,19488
0.7953214049339294,0,44723
0.0002717941824812442,0,59994
0.9247202277183533,1,10895
0.056558508425951004,0,69470
0.9927791953086853,1,3233
0.18209786713123322,0,101354
0.3934794068336487,0,31690
0.1687665581703186,0,55643
0.06682407110929489,0,77040
0.30273860692977905,1,61066
0.00040351253119297326,0,43844
