preds,actual,tcr-count
0.5412346720695496,0,16645
0.5357621312141418,0,34275
0.5439958572387695,1,10110
0.5238480567932129,0,154667
0.5419026017189026,1,11391
0.52977055311203,0,97816
0.5303112864494324,0,49543
0.5401782393455505,1,17121
0.5348873734474182,0,38369
0.5530604124069214,1,3217
0.5465049743652344,1,8524
0.5365502238273621,1,30111
0.5279537439346313,0,85848
0.551266610622406,1,3533
0.5270549654960632,1,113904
0.531845211982727,0,31690
0.52422034740448,0,134299
0.5358855128288269,1,25288
0.5346083045005798,0,23160
0.5327706336975098,0,53669
0.5247257351875305,0,132854
0.5298306941986084,0,55643
0.5377787351608276,0,22836
0.5316570401191711,0,56306
0.528732419013977,0,73490
0.5443889498710632,0,14264
0.5380502939224243,1,17825
0.5300787091255188,0,59820
0.5262522101402283,0,86067
0.5489863753318787,1,5274
0.5531958341598511,1,5246
0.5311511754989624,0,65147
0.5348001718521118,0,32602
0.5538154244422913,1,2741
0.5434958934783936,1,19918
0.5310059785842896,0,52633
0.5376995205879211,0,25085
0.5515239238739014,1,2539
0.5336652994155884,0,33493
0.5263465642929077,0,109700
0.542386531829834,1,13103
0.5591520667076111,1,1911
0.5317293405532837,0,57986
0.5348860025405884,0,30725
0.53483647108078,1,36206
0.5257315635681152,0,107711
0.5327647924423218,0,45966
0.5566118955612183,1,2025
0.5398077368736267,1,22055
0.527230978012085,0,78265
0.5432074666023254,1,11614
0.5299913883209229,1,31270
0.543388843536377,1,9513
0.5358216166496277,1,34424
0.5436708331108093,1,6673
0.5312554240226746,0,56920
0.5414120554924011,1,15214
0.5328009724617004,0,42196
0.5340061783790588,0,51093
0.535078227519989,0,56481
0.5475877523422241,1,14196
0.535493791103363,0,28733
0.5270357728004456,0,119124
0.5275846123695374,0,92323
0.5325956344604492,0,39596
0.5367618203163147,0,33852
0.5416574478149414,1,5376
0.5333629250526428,0,44306
0.5374060869216919,1,17595
0.5355246663093567,0,36171
0.5331743359565735,0,34140
0.5424094200134277,1,13441
0.5583327412605286,1,1823
0.5603890419006348,1,1245
0.5345083475112915,0,36465
0.5348092317581177,0,36427
