preds,actual,tcr-count
0.5276997685432434,0,153015
0.5276708602905273,0,67943
0.5280338525772095,0,70809
0.5330050587654114,0,46116
0.5284557342529297,0,90240
0.5331716537475586,0,59427
0.5506951212882996,1,4440
0.5330784916877747,0,38502
0.5291363000869751,0,40362
0.530828058719635,0,47970
0.5490609407424927,1,4756
0.5267709493637085,0,92387
0.5322235226631165,0,30249
0.5269433856010437,0,89010
0.5304152369499207,0,37712
0.5272008776664734,0,59361
0.5272547602653503,1,44602
0.5215398073196411,0,68587
0.5248728394508362,0,64164
0.5480883121490479,1,2640
0.5187572240829468,0,83433
0.5308650732040405,0,21752
0.5264453291893005,0,37668
0.5283384323120117,1,23944
0.5224884152412415,0,69235
0.52386474609375,1,50977
0.5166398286819458,0,144288
0.5199525356292725,0,92688
0.5144477486610413,0,121261
0.5246414542198181,1,32254
0.5218689441680908,0,39786
0.5119820833206177,0,150195
0.5230613350868225,0,30744
0.5141940712928772,0,104730
0.5141998529434204,0,97029
0.5119374394416809,0,151816
0.5115091800689697,1,69490
0.5174290537834167,0,41197
0.5197626352310181,0,37501
0.5146609544754028,0,59275
0.5133256912231445,0,44694
0.5204082131385803,1,10895
0.514205276966095,0,32999
0.5444269180297852,1,1172
0.5109443664550781,0,62214
0.5120540857315063,0,49188
0.5156986713409424,0,21581
0.5330254435539246,1,2867
0.5120809674263,0,25501
0.5064656734466553,1,51210
0.5097493529319763,0,34560
0.5197360515594482,1,12177
0.5189122557640076,1,5294
0.506110429763794,0,57305
0.5081050395965576,0,40979
0.4979853928089142,0,92090
0.5085961818695068,1,27609
0.510224461555481,0,21250
0.5014932155609131,0,107709
0.5091857314109802,1,25293
0.5002353191375732,0,76256
0.49683448672294617,0,91399
0.5124533176422119,1,11037
0.49810758233070374,0,79389
0.5070614218711853,0,20812
0.4949421286582947,0,138193
0.49467211961746216,0,113595
0.4986553192138672,0,50652
0.5077610015869141,1,5462
0.4922737181186676,1,121266
0.49512502551078796,0,45689
0.493776798248291,0,78108
0.49751201272010803,0,24447
0.48894253373146057,0,72351
0.5170996785163879,1,2010
