preds,actual,tcr-count
0.5877949595451355,0,169043
0.5637341141700745,0,24447
0.5699973702430725,0,32602
0.5352738499641418,0,92387
0.5942054986953735,1,23944
0.6833850145339966,1,971
0.5607874393463135,0,35249
0.6289432048797607,0,33852
0.5881701111793518,0,92323
0.5723575949668884,0,150195
0.6083276271820068,1,18718
0.6198793649673462,1,8846
0.549220860004425,0,154667
0.5617541670799255,0,56784
0.6121311783790588,0,54410
0.5117446184158325,0,107711
0.5550318360328674,0,151816
0.5537651181221008,0,34275
0.5682223439216614,0,69470
0.6101186871528625,1,17121
0.5604875087738037,1,11232
0.5895177125930786,0,31592
0.5578518509864807,0,134299
0.5655311942100525,0,25501
0.47404685616493225,0,49188
0.5427293181419373,0,65147
0.5057113170623779,1,16122
0.4239349663257599,0,72351
0.5100142955780029,0,52633
0.3816245496273041,0,120621
0.5575339794158936,0,45689
0.5968681573867798,1,6179
0.5700598359107971,1,6049
0.5145883560180664,0,55643
0.4638429582118988,0,57400
0.43474918603897095,1,34424
0.5199310779571533,0,36427
0.5243859887123108,1,29194
0.5019364953041077,1,58837
0.5028603672981262,0,30744
0.5444942712783813,1,3233
0.5355703830718994,1,5816
0.5733134150505066,1,2025
0.45537111163139343,0,57885
0.516278862953186,1,4833
0.5313016176223755,1,5622
0.44319185614585876,0,68508
0.5361253619194031,1,10895
0.44415852427482605,0,59820
0.5334871411323547,0,21469
0.478197306394577,0,93099
0.4861862063407898,0,53048
0.5419082045555115,1,1603
0.5049854516983032,0,30216
0.4737281799316406,0,138193
0.5249414443969727,1,33649
0.4923301041126251,0,71697
0.4975646138191223,0,67308
0.48743656277656555,0,85646
0.5568398237228394,1,4446
0.47005441784858704,0,83433
0.5166526436805725,1,21781
0.5001019835472107,0,22836
0.484948992729187,0,52702
0.508983850479126,0,64432
0.5079408288002014,1,9209
0.5684187412261963,1,2262
0.4978759288787842,0,49543
0.4599795341491699,0,54524
0.47527921199798584,1,49732
0.49572616815567017,0,83316
0.3641412854194641,0,70809
0.5104313492774963,0,47793
0.4620625972747803,0,44694
0.5140285491943359,0,14264
0.4686541259288788,0,91400
0.4201876223087311,0,62911
0.43454650044441223,0,28873
0.4694174826145172,1,1299
0.48001551628112793,0,68050
0.4386431574821472,0,33493
0.4218255281448364,0,154261
0.4867728352546692,1,108566
0.44457200169563293,0,45966
0.5148177146911621,1,5376
0.489952027797699,1,44602
0.48648032546043396,1,2982
0.42603799700737,0,46116
0.48210766911506653,0,56641
0.5561235547065735,1,2529
0.4123263359069824,0,43376
0.39553871750831604,0,28821
0.44119852781295776,0,65011
0.3853123188018799,0,50652
0.4111018776893616,0,27070
0.5021935701370239,1,10897
0.4155695140361786,0,41160
0.4283908009529114,0,37824
0.4329065978527069,1,55445
0.4356784224510193,0,34040
0.4201098084449768,0,20812
0.4405047595500946,0,77040
0.3326566517353058,0,80243
0.4394349753856659,0,31306
0.37675607204437256,0,70979
0.4595375061035156,1,13103
0.45723429322242737,0,46080
0.45233291387557983,0,18333
0.4181278347969055,1,25376
0.47344285249710083,1,4440
0.40093833208084106,0,41093
0.40541747212409973,1,13739
0.42368555068969727,0,97816
0.31834056973457336,0,68265
0.4670983552932739,1,3217
0.4253861606121063,0,79389
0.4364967346191406,0,35004
0.37218233942985535,0,83046
0.45568135380744934,1,60661
0.38904649019241333,0,91399
0.3369549512863159,0,98191
0.46062055230140686,0,68642
0.3791508674621582,0,69428
0.430849552154541,0,23951
0.4560730457305908,0,5909
0.46647611260414124,1,2424
0.372355580329895,0,59994
0.4605846405029297,1,4230
0.4455737769603729,1,4756
0.4635319411754608,1,8109
0.4191100597381592,0,38502
0.38971197605133057,0,96516
0.4709072411060333,1,2741
0.44390153884887695,0,36805
0.4782673120498657,1,15214
0.32703226804733276,0,42733
0.450027197599411,0,40530
0.45818817615509033,1,20146
0.394271582365036,0,73490
0.4096444547176361,0,75025
0.3442594110965729,0,73905
0.4548380970954895,1,9828
0.3827885687351227,0,78108
0.3275734484195709,0,38369
0.3906668722629547,0,101652
0.4101889729499817,0,79558
0.43148016929626465,1,94100
0.34208521246910095,0,29854
0.3957347273826599,0,40979
0.40981635451316833,0,23729
0.48989081382751465,1,2010
0.41568857431411743,0,56481
0.4310600161552429,0,39596
0.4350608289241791,0,58001
0.48591700196266174,1,11614
0.4420519769191742,1,69490
0.45020759105682373,1,8524
0.3705958127975464,0,56306
0.4504777789115906,0,76256
0.435515820980072,0,29236
0.476942777633667,0,23160
0.44467687606811523,0,82465
0.40099847316741943,0,53607
0.44704338908195496,0,39705
0.4216996431350708,0,44723
0.4137870967388153,0,92090
0.4157997965812683,0,51093
0.46553152799606323,1,14196
0.4805583953857422,1,10856
0.3856930434703827,0,112536
0.3795393705368042,0,64560
0.4200759828090668,0,38545
0.45927226543426514,0,31693
0.4129811227321625,0,57782
0.42544612288475037,0,41939
0.41131898760795593,0,21581
0.4204139709472656,0,34140
0.42843136191368103,0,28733
0.4723264276981354,1,24338
0.49686914682388306,1,3122
0.41091182827949524,0,78265
0.3895750939846039,0,36169
0.4007153809070587,0,16645
0.4860574007034302,1,5294
0.47037968039512634,1,6697
0.44925960898399353,1,17595
0.4121766686439514,0,119124
0.4131796061992645,1,8377
0.3946581482887268,0,25085
0.4121679961681366,1,32004
0.411516934633255,0,68587
0.39462655782699585,0,33805
0.4756437838077545,1,4936
0.4162822961807251,0,27847
0.4208930432796478,1,19488
0.4350285232067108,1,19918
0.3922652006149292,0,77798
0.42699000239372253,1,50977
0.4027516543865204,0,53910
0.41337716579437256,0,78713
0.39150139689445496,0,37349
0.4273223280906677,0,85848
0.3315671384334564,0,73401
0.4585888981819153,1,32254
0.4597386419773102,1,12177
0.5201333165168762,1,3533
0.4077688753604889,0,75082
0.34439149498939514,0,107709
0.42463815212249756,0,27837
0.3938251733779907,0,44853
0.44473275542259216,0,37501
0.483683705329895,1,17579
0.48265624046325684,0,31179
0.49082547426223755,1,28607
0.408966064453125,0,43024
0.49693524837493896,1,1813
0.48350808024406433,1,11037
0.5205444693565369,1,3375
0.35594820976257324,0,104730
0.49357929825782776,0,40362
0.47280874848365784,1,19713
0.4058397114276886,0,89755
0.39751559495925903,0,47113
0.5502429604530334,1,1172
0.48846790194511414,1,59124
0.49650436639785767,1,14726
0.4605986177921295,0,60993
0.5027438402175903,0,57499
0.4986589252948761,0,62214
0.47911369800567627,0,36171
0.47517305612564087,1,24431
0.5607069134712219,1,2640
0.5608180165290833,1,11417
0.49881431460380554,1,51210
0.5290836691856384,0,56920
0.47381818294525146,0,29573
0.5448329448699951,1,30111
0.5276539325714111,1,44657
0.4029882252216339,0,60711
0.4296881854534149,0,113595
0.5261837244033813,0,34560
0.52041095495224,0,40301
