preds,actual,tcr-count
0.5391620993614197,1,13103
0.4619457721710205,0,56481
0.19794873893260956,0,38502
0.4440600574016571,0,41197
0.4348301589488983,0,53669
0.4578402638435364,1,59124
0.5893954038619995,1,50977
0.4591171145439148,0,46556
0.5913599133491516,1,43696
0.41420361399650574,0,114814
0.6289495229721069,1,4386
0.7019547820091248,1,13503
0.6690900325775146,1,15214
0.3653425872325897,0,101652
0.5190824866294861,0,86889
0.5070874691009521,1,108566
0.5095207095146179,1,25249
0.21858471632003784,0,31179
0.5081323385238647,0,93873
0.6722917556762695,1,4446
0.4933553636074066,0,97816
0.2181852161884308,0,56920
0.47446298599243164,0,92090
0.626237154006958,1,11417
0.6833183169364929,1,8524
0.41030970215797424,0,45351
0.661558985710144,1,13441
0.4106459319591522,0,83316
0.22549967467784882,0,31693
0.4324471056461334,0,67943
0.2139296978712082,0,78713
0.40886396169662476,0,85646
0.6426557302474976,1,8684
0.6740382313728333,1,11391
0.43024396896362305,0,40979
0.7287957072257996,1,10970
0.23155024647712708,0,35004
0.5407859683036804,0,93099
0.21801194548606873,0,32999
0.6183463931083679,1,36206
0.3947652280330658,0,153015
0.20339010655879974,0,44306
0.2300594300031662,0,46080
0.42704468965530396,0,96516
0.5739260911941528,0,91399
0.21080593764781952,0,40362
0.43718627095222473,0,49543
0.47590625286102295,0,119124
0.4337744414806366,0,65011
0.6198657155036926,1,20146
0.4160216748714447,0,71697
0.5903936624526978,0,56641
0.20683111250400543,0,22836
0.21626156568527222,0,57885
0.2349289506673813,0,18333
0.4525037705898285,0,154667
0.47248131036758423,0,57986
0.21559229493141174,0,40530
0.40110987424850464,0,138193
0.5328354835510254,1,51713
0.2518501281738281,0,68781
0.6516856551170349,1,32254
0.7199136018753052,1,3534
0.5547572374343872,1,17579
0.6132599711418152,1,29194
0.48294907808303833,0,92323
0.5385964512825012,0,79558
0.4527011811733246,0,64432
0.2034997045993805,0,30249
0.5690953731536865,1,60661
0.3922608196735382,0,109700
0.22125530242919922,0,68642
0.45354634523391724,0,82465
0.45718759298324585,0,67308
0.5316278338432312,0,36556
0.5993808507919312,1,13739
0.6276360750198364,1,9828
0.420854777097702,0,91400
0.6892501711845398,0,57499
0.46578824520111084,1,69669
0.2014930695295334,0,38545
0.40913787484169006,0,143500
0.48939386010169983,1,2250
0.4110293686389923,0,89010
0.6404998898506165,1,889
0.4020533263683319,0,69470
0.630350649356842,1,69490
0.4339078664779663,0,101354
0.41553351283073425,0,54410
0.21561162173748016,0,21752
0.40987110137939453,0,59361
0.6457938551902771,1,58837
0.43247342109680176,0,34395
0.6302053332328796,1,15908
0.4402627646923065,0,144288
0.6590296626091003,1,2941
0.6175814867019653,1,54014
0.20684567093849182,0,48186
0.4538905918598175,0,79389
0.40652185678482056,1,121266
0.43727579712867737,0,97029
0.3713955283164978,0,150195
0.40574780106544495,0,169043
0.3995010554790497,0,134299
0.6523128747940063,1,4936
0.20648017525672913,0,30744
0.20109938085079193,0,25085
0.4849900007247925,1,25293
0.4506300389766693,1,113904
0.19965605437755585,0,36805
0.3899862766265869,0,76256
0.22484612464904785,0,32602
0.38695892691612244,0,73490
0.6630116105079651,1,2741
0.7194240689277649,1,5376
0.43802928924560547,0,122651
0.6501994729042053,1,19488
0.5728662014007568,1,2851
0.46876612305641174,0,83433
0.6620965600013733,1,10897
0.7063564658164978,1,5462
0.6942914128303528,1,5294
0.3874495327472687,0,44694
0.21741287410259247,0,86067
0.5849164724349976,1,7525
0.4094144105911255,0,121261
0.6555893421173096,1,5246
0.5650687217712402,1,25422
0.523270845413208,0,21469
0.21072423458099365,0,33805
0.3735528886318207,0,52702
0.2105555236339569,0,23160
0.6412487030029297,1,32004
0.5481070876121521,1,28607
0.367349773645401,0,68050
0.6939267516136169,1,10895
0.4846286475658417,0,45966
0.3979960083961487,0,43291
0.5326830744743347,1,33649
0.3510781526565552,0,151816
0.39814940094947815,0,37501
0.648291289806366,1,24338
0.6996681690216064,1,1994
0.6537169814109802,1,9021
0.673338770866394,1,9045
0.617270827293396,1,9209
0.6278151273727417,1,17825
0.40589699149131775,0,154261
0.4641987085342407,0,50403
0.5826874375343323,1,11614
0.21226093173027039,0,51236
0.5146427154541016,0,58001
