preds,actual,tcr-count
0.3379385471343994,0,71255
0.535491406917572,0,111778
0.3492259383201599,0,32597
0.33131861686706543,0,74929
0.4662676453590393,0,117855
0.33520036935806274,0,99296
0.522097110748291,0,82453
0.4495668411254883,0,230035
0.4501224458217621,0,103141
0.50943922996521,1,57409
0.49259239435195923,0,94808
0.35581526160240173,0,43690
0.32800230383872986,0,60317
0.5755375027656555,1,19121
0.47433844208717346,0,139399
0.3988036513328552,0,201017
0.5662463307380676,1,47364
0.32578712701797485,0,67366
0.47373631596565247,0,148518
0.46801915764808655,0,100297
0.45469361543655396,0,182686
0.4962126612663269,0,81608
0.46674099564552307,0,72469
0.3331315517425537,0,56140
0.43457359075546265,1,94645
0.5545275211334229,1,28731
0.5837035775184631,1,4231
0.4802165925502777,1,14488
0.44857388734817505,0,84758
0.4084722399711609,0,156721
0.5117195844650269,1,7510
0.501306414604187,1,70290
0.4090712368488312,0,138476
0.4355040192604065,1,82770
0.3992900550365448,0,109757
0.39487412571907043,0,161646
0.38802140951156616,0,126956
0.5152822136878967,1,20838
0.3762661814689636,1,138476
0.32314515113830566,0,96643
0.4143042266368866,1,176449
0.536048173904419,0,38033
0.43021610379219055,0,96195
0.36087754368782043,0,227012
0.33403000235557556,0,43333
0.5072283148765564,1,24029
0.44537386298179626,0,81999
0.3330342471599579,0,63832
0.439256876707077,0,150868
0.4091735780239105,0,247562
0.3278597295284271,0,78481
0.43433550000190735,1,169359
0.3911963403224945,0,212359
0.34013593196868896,0,73063
0.3853020966053009,0,132333
0.39423662424087524,0,166934
0.5867645144462585,1,3853
0.5501283407211304,1,3096
0.4079333245754242,1,70549
0.39295974373817444,0,114506
0.5528053641319275,1,7567
0.44219622015953064,0,149768
0.390812486410141,0,257219
0.4704221785068512,1,55819
0.39708957076072693,0,99095
0.4958826005458832,1,47931
0.4261469841003418,0,146231
0.6158342957496643,1,7075
0.4046041667461395,0,63121
0.4953969419002533,0,90108
0.5883735418319702,1,3152
0.4044050872325897,0,142870
0.3365039825439453,0,63877
0.5190526247024536,1,24229
0.3305390477180481,0,77422
0.538615345954895,1,8369
0.5413572192192078,1,20624
0.32568424940109253,0,61652
0.33130207657814026,0,95597
0.40073084831237793,0,139783
0.40226325392723083,0,136668
0.511195957660675,1,15418
0.6097556948661804,1,7789
0.39036980271339417,0,149510
0.328034371137619,0,49036
0.42362573742866516,0,79584
0.33511263132095337,0,59016
0.5464813113212585,1,42349
0.3764493465423584,0,187086
0.5273179411888123,1,12768
0.3281192481517792,0,108567
0.46343904733657837,1,94982
0.5544608235359192,1,18094
0.4079429805278778,1,90549
0.579406201839447,1,2901
0.41094398498535156,0,226905
0.5881587266921997,1,8520
0.5628065466880798,1,7278
0.41263464093208313,0,130618
0.40464967489242554,0,147955
0.40967264771461487,0,109908
0.38930562138557434,0,149730
0.505409300327301,1,16030
0.5220681428909302,1,10953
0.5397790670394897,1,29681
0.6200003027915955,1,4454
0.45234403014183044,1,119116
0.46875935792922974,0,85749
0.42508652806282043,0,82556
0.46849170327186584,1,71171
0.5545907020568848,1,5890
0.4268985688686371,0,131327
0.4659152328968048,0,103705
0.32287052273750305,0,57286
0.49334943294525146,0,114336
0.5555128455162048,1,4504
0.5669531226158142,1,22596
0.5703369975090027,1,48288
0.5916512608528137,1,13951
0.48856601119041443,1,49784
0.6099616289138794,1,8790
0.5407891869544983,0,93233
0.5572386980056763,1,39611
0.32372012734413147,0,64375
0.4415804147720337,0,171844
0.5175146460533142,1,76142
0.4712230861186981,0,173641
0.42633986473083496,0,260074
0.46065637469291687,0,289097
0.5185766816139221,0,71776
0.6172732710838318,0,74690
0.5098099112510681,0,196756
0.477708101272583,0,113519
0.5056413412094116,0,76228
0.46683451533317566,0,249395
0.4278639853000641,0,172833
