preds,actual,tcr-count
0.9538393616676331,1,1718
0.5292935967445374,1,13503
0.0007547324639745057,0,44307
0.7951526045799255,0,37501
0.08931934088468552,0,36428
0.8980364799499512,1,25422
0.05011513829231262,1,94100
0.10461543500423431,1,19488
0.08326456695795059,1,31270
0.09943011403083801,0,33000
0.5114313960075378,1,17825
0.7117717862129211,1,5246
0.8564154505729675,1,24338
0.332802414894104,1,20146
0.014551453292369843,0,56921
0.9063534736633301,1,1172
0.0314888060092926,0,23952
0.45471540093421936,1,24431
0.007274428382515907,0,83316
0.8178590536117554,0,65011
0.0074848877266049385,0,28734
0.035532888025045395,0,54524
0.02423533983528614,1,50977
0.0314517505466938,0,34276
0.01058998703956604,0,37713
0.7312623858451843,0,65123
0.10602091252803802,0,89755
0.961905300617218,1,9828
0.9869067668914795,1,8846
0.4748033881187439,1,4833
0.2576007843017578,1,22055
0.0007509287679567933,0,68643
0.12533840537071228,1,9060
0.02086477167904377,0,64165
0.3867167532444,1,1813
0.05010838061571121,0,77798
0.3005351126194,1,7121
0.006884455215185881,0,143500
0.6044479012489319,1,5294
0.012455692514777184,0,73905
0.21010300517082214,1,2539
0.44606056809425354,1,16122
0.022916197776794434,0,85646
0.025833189487457275,0,30745
0.3378842771053314,0,41160
0.010242200456559658,0,45690
0.0822998508810997,0,138193
0.16904683411121368,1,971
0.010995163582265377,0,48187
0.5990922451019287,0,42833
0.18649326264858246,1,25760
0.17425580322742462,0,71697
0.5300360918045044,0,60595
0.8528116941452026,1,4523
0.11650144308805466,1,10856
0.09676595032215118,0,120621
0.027834711596369743,0,150195
0.005499295424669981,0,60334
0.8246957659721375,0,8240
0.4247218370437622,1,13739
0.0028450528625398874,0,144288
0.42733097076416016,1,6697
0.0043547628447413445,0,43844
0.020368434488773346,0,27838
0.265991747379303,1,3233
0.31092569231987,0,41939
0.1181630939245224,0,36169
0.34970584511756897,1,44602
0.3068358898162842,0,94779
0.7037684321403503,1,2529
0.3303115963935852,0,73401
0.003998443018645048,0,39597
0.9705767035484314,1,8684
0.5953574776649475,0,39705
0.049973733723163605,0,32402
0.6191877126693726,0,76256
