preds,actual,tcr-count
0.059017766267061234,0,67943
0.6170459389686584,1,29194
0.7026308178901672,0,23951
0.46586596965789795,1,6673
0.6784825921058655,1,69669
0.5705745816230774,0,38545
0.798900306224823,1,8684
0.7631251215934753,1,5259
0.20700736343860626,0,37668
0.61395663022995,0,56481
0.0801520049571991,0,68642
0.7469764947891235,0,27025
0.7706150412559509,1,58837
0.34331533312797546,1,17121
0.7353994846343994,0,92323
0.241249218583107,0,46002
0.09760049730539322,0,44979
0.30326998233795166,0,23729
0.06712851673364639,0,122651
0.059017766267061234,0,43291
0.6711105704307556,1,2867
0.09545203298330307,0,59650
0.36128532886505127,0,77798
0.8273264765739441,1,15908
0.5140681862831116,0,72351
0.06964899599552155,1,11614
0.0801520049571991,0,86067
0.43854087591171265,0,62911
0.059017766267061234,0,93099
0.07993447780609131,1,19488
0.3935743272304535,0,43024
0.13561788201332092,1,49732
0.0801520049571991,0,21581
0.7843245267868042,1,36206
0.5564860105514526,1,25288
0.7783004641532898,1,2539
0.7403467297554016,1,2529
0.0643560066819191,0,91399
0.3630841374397278,0,29854
0.7933932542800903,1,9045
0.0801520049571991,1,5816
0.6543068885803223,0,45689
0.059017766267061234,0,21469
0.49929818511009216,1,16011
0.5890721082687378,1,11037
0.07367178052663803,0,119124
0.6829389333724976,1,94100
0.4143979251384735,0,41160
0.2564705014228821,1,69490
0.0801520049571991,0,31179
0.6989728212356567,0,68587
0.37879228591918945,0,30249
0.6949935555458069,1,10897
0.6509277820587158,0,14264
0.6263930201530457,0,3499
0.5114542841911316,0,33484
0.46202999353408813,0,27070
0.816504716873169,1,18718
0.6687736511230469,0,85646
0.08516907691955566,0,57499
0.5004308223724365,1,9513
0.8180915713310242,1,25293
0.39786046743392944,0,60711
0.06702855974435806,0,36169
0.059017766267061234,0,144288
0.08242206275463104,0,104730
0.6784548759460449,1,8897
0.4146203398704529,0,20530
0.05989940091967583,1,43696
0.5142380595207214,0,50109
0.06937728822231293,0,85848
0.20534302294254303,0,69235
0.059017766267061234,0,55643
0.40706518292427063,1,14726
0.4045962393283844,1,2010
0.20833148062229156,0,40215
