preds,actual,tcr-count
0.9853691458702087,1,8109
0.9532403945922852,1,69490
0.9993420243263245,1,3375
0.152498260140419,0,91400
0.08405923843383789,0,57400
0.1940414309501648,0,35249
0.21556246280670166,0,59361
0.4341607689857483,0,169043
0.00025178983923979104,0,3500
0.9742090106010437,1,4386
0.9991471767425537,1,304
0.7871359586715698,1,15675
0.0157425906509161,0,89010
0.0768515020608902,0,41160
0.9998005032539368,1,1718
0.0007908620755188167,0,89755
0.0002562569861765951,0,78714
0.9738063216209412,1,2529
0.23187367618083954,0,121261
0.008658654987812042,0,41197
0.00019077223259955645,0,83316
0.11792323738336563,0,78265
1.7313815305897151e-06,0,34541
0.9962179064750671,1,11232
7.94026127550751e-05,0,22837
0.0010291674407199025,0,47793
0.23590807616710663,0,36465
9.654422319727018e-05,0,27838
0.0001455281744711101,0,150195
0.00015034718671813607,0,42833
2.6007012365880655e-06,0,37713
0.8000613451004028,1,24431
5.2855870308121666e-05,0,27071
0.0026870700530707836,0,154667
0.0003984452923759818,0,49543
0.9330706000328064,1,69669
0.026266684755682945,0,57499
0.9759511947631836,1,54014
0.2961307764053345,0,47113
0.9608423113822937,1,10970
0.03252732381224632,1,16011
0.9163090586662292,1,10856
0.043731123208999634,0,77798
0.2064456045627594,0,41939
0.1287505030632019,0,33493
0.020769484341144562,0,71697
0.37781545519828796,1,34424
0.07529346644878387,0,46556
3.044933919227333e-06,0,53608
0.07197004556655884,0,93873
0.010860847309231758,0,101652
0.06778281927108765,0,36171
0.9149096608161926,1,9513
0.23934181034564972,0,56641
0.9758367538452148,1,8684
0.07562664896249771,0,73905
0.7780680060386658,1,60661
0.014640296809375286,0,34560
0.7511401772499084,0,43024
0.9828988313674927,1,971
1.642419010750018e-05,0,30726
0.0212958212941885,0,143500
0.006069637835025787,0,65147
0.0019063379149883986,0,138193
0.05499396100640297,0,99834
0.8728699088096619,1,4936
0.7912687063217163,1,1994
9.753154881764203e-05,0,86068
0.00039019095129333436,0,40363
0.011641242541372776,0,57986
9.953729204426054e-06,0,27026
0.1546323001384735,0,41093
0.5625746846199036,0,26729
0.9968979358673096,1,18718
1.417686235072324e-05,0,53911
0.9881049394607544,1,25760
0.0004533362516667694,0,153015
4.141861427342519e-05,0,30745
0.05465145409107208,0,73490
0.0019266438903287053,0,69235
0.5693116784095764,0,37976
0.04061960056424141,0,52702
