preds,actual,tcr-count
1.2549860002764035e-05,0,20813
4.723171514342539e-06,0,42734
0.11830908060073853,0,44979
9.043219506565947e-06,0,69428
0.016016585752367973,0,154261
2.5095156161114573e-05,0,25086
0.012769049033522606,0,97029
0.5246390700340271,1,10110
0.015257100574672222,0,59427
5.387050623539835e-05,0,48187
6.3868824327073526e-06,0,56921
0.9881315231323242,1,1245
0.19535967707633972,0,53669
0.6121155619621277,0,52633
0.04083450883626938,0,98191
0.023698898032307625,0,94779
0.002012096345424652,0,50109
0.93076491355896,1,25376
0.39064690470695496,1,12177
4.179224561084993e-05,0,31307
0.2998131215572357,0,58541
0.07967383414506912,1,24338
0.8427107334136963,1,2640
0.004880481865257025,0,120621
0.028218764811754227,0,97816
0.00043950596591457725,1,33649
0.011193124577403069,0,72351
0.29602235555648804,1,13739
0.07077924907207489,0,39786
0.019045278429985046,0,68508
0.019093874841928482,1,15908
0.1571284681558609,1,1813
0.00901800673455,0,36556
0.01878972165286541,1,5246
1.5111916582100093e-05,0,29237
0.8663228750228882,1,2867
0.000898566737305373,0,34040
0.4269656538963318,0,65011
0.9901054501533508,1,11733
0.9972333312034607,1,2438
0.08650192618370056,1,15214
0.9936696887016296,1,4756
0.2578205466270447,1,23944
0.01718202233314514,0,59820
0.7156262397766113,1,2262
0.3653193712234497,1,5259
0.9411351680755615,0,56481
0.00039499375270679593,0,23730
0.9751132726669312,1,4833
0.0009233460295945406,0,60595
0.9645846486091614,1,913
0.9963919520378113,1,9209
0.00013578312064055353,0,32702
0.29660335183143616,1,55445
0.02036161720752716,0,92387
0.9848137497901917,1,5816
0.0005919912946410477,0,112536
0.9839205145835876,1,2941
0.0841372013092041,0,56784
0.41545000672340393,1,51210
0.26306575536727905,0,49188
1.2441205399227329e-05,0,46081
0.8782790303230286,1,25288
0.7351046204566956,1,22055
0.9990481734275818,1,1172
0.9805126190185547,1,8377
0.8286921381950378,1,5340
0.9887065887451172,1,4446
0.002309855306521058,1,32004
0.0001453571894671768,0,40531
0.02615213952958584,1,31270
0.2324986457824707,1,11391
0.0018549531232565641,0,119124
0.9698445200920105,1,16122
0.016050074249505997,0,37501
0.0018665989628061652,0,53048
