preds,actual,tcr-count
0.4906182289123535,1,13103
0.4868096113204956,0,56481
0.3771480917930603,0,38502
0.45776212215423584,0,41197
0.46784988045692444,0,53669
0.5019699931144714,1,59124
0.5368198156356812,1,50977
0.5216687917709351,0,46556
0.5283836722373962,1,43696
0.48046988248825073,0,114814
0.5696301460266113,1,4386
0.5794644355773926,1,13503
0.5384402275085449,1,15214
0.483581006526947,0,101652
0.48528391122817993,0,86889
0.5373964309692383,1,108566
0.48182180523872375,1,25249
0.3731882572174072,0,31179
0.502460241317749,0,93873
0.5840035080909729,1,4446
0.4898068904876709,0,97816
0.3796915113925934,0,56920
0.4862159490585327,0,92090
0.5725215673446655,1,11417
0.5928770303726196,1,8524
0.484039843082428,0,45351
0.5614449381828308,1,13441
0.48997676372528076,0,83316
0.3805946707725525,0,31693
0.534299910068512,0,67943
0.38044074177742004,0,78713
0.49323979020118713,0,85646
0.5673182606697083,1,8684
0.5818789005279541,1,11391
0.502351701259613,0,40979
0.5892547369003296,1,10970
0.37658989429473877,0,35004
0.5026646852493286,0,93099
0.37971246242523193,0,32999
0.5542081594467163,1,36206
0.4920957684516907,0,153015
0.37412479519844055,0,44306
0.38061973452568054,0,46080
0.5035061836242676,0,96516
0.5039025545120239,0,91399
0.37922221422195435,0,40362
0.5089365243911743,0,49543
0.48990598320961,0,119124
0.5104367136955261,0,65011
0.5485776662826538,1,20146
0.47259923815727234,0,71697
0.5360997915267944,0,56641
0.3785618543624878,0,22836
0.3738348186016083,0,57885
0.3744869530200958,0,18333
0.4594079554080963,0,154667
0.45642411708831787,0,57986
0.3742690682411194,0,40530
0.4879840612411499,0,138193
0.5275413990020752,1,51713
0.35633525252342224,0,68781
0.5697689652442932,1,32254
0.5902422666549683,1,3534
0.5372099876403809,1,17579
0.536696195602417,1,29194
0.48394641280174255,0,92323
0.5132969617843628,0,79558
0.46791979670524597,0,64432
0.37016624212265015,0,30249
0.5393965244293213,1,60661
0.4569477140903473,0,109700
0.3706148564815521,0,68642
0.47643136978149414,0,82465
0.4516889452934265,0,67308
0.48510149121284485,0,36556
0.5362321138381958,1,13739
0.5059699416160583,1,9828
0.48376354575157166,0,91400
0.5525621175765991,0,57499
0.4944131374359131,1,69669
0.3767535984516144,0,38545
0.44549161195755005,0,143500
0.5078073740005493,1,2250
0.4672906994819641,0,89010
0.5510240197181702,1,889
0.46672338247299194,0,69470
0.5509380102157593,1,69490
0.46976539492607117,0,101354
0.4543445110321045,0,54410
0.37275055050849915,0,21752
0.4826161563396454,0,59361
0.5622276067733765,1,58837
0.4730730950832367,0,34395
0.5400035381317139,1,15908
0.4482318162918091,0,144288
0.5412416458129883,1,2941
0.5293468832969666,1,54014
0.36986058950424194,0,48186
0.4501030445098877,0,79389
0.45940497517585754,1,121266
0.4622567296028137,0,97029
0.43373188376426697,0,150195
0.43201151490211487,0,169043
0.4361104965209961,0,134299
0.563692033290863,1,4936
0.36235010623931885,0,30744
0.3589344918727875,0,25085
0.5217036604881287,1,25293
0.4668188691139221,1,113904
0.3674035668373108,0,36805
0.4484859108924866,0,76256
0.36403676867485046,0,32602
0.46976402401924133,0,73490
0.5312237739562988,1,2741
0.5491416454315186,1,5376
0.4285319149494171,0,122651
0.543034553527832,1,19488
0.47458136081695557,1,2851
0.44370609521865845,0,83433
0.5689224004745483,1,10897
0.5758212804794312,1,5462
0.5366208553314209,1,5294
0.44693616032600403,0,44694
0.3677925169467926,0,86067
0.5434070229530334,1,7525
0.4368442893028259,0,121261
0.5525640845298767,1,5246
0.4713149070739746,1,25422
0.4608001112937927,0,21469
0.37448832392692566,0,33805
0.4498591423034668,0,52702
0.36914560198783875,0,23160
0.5066917538642883,1,32004
0.4965919554233551,1,28607
0.45654186606407166,0,68050
0.5473160743713379,1,10895
0.46650058031082153,0,45966
0.463320255279541,0,43291
0.5114640593528748,1,33649
0.4429332911968231,0,151816
0.46205365657806396,0,37501
0.5369095206260681,1,24338
0.5733451843261719,1,1994
0.5776180028915405,1,9021
0.5582164525985718,1,9045
0.5285229682922363,1,9209
0.5687847137451172,1,17825
0.4485836625099182,0,154261
0.4524218738079071,0,50403
0.5126229524612427,1,11614
0.36899036169052124,0,51236
0.45494237542152405,0,58001
