preds,actual
0.9569642543792725,1
0.12235420197248459,0
0.5084003210067749,1
0.6423735022544861,0
0.009566029533743858,0
0.24496875703334808,0
0.1868847906589508,0
0.5929105877876282,0
0.7346409559249878,0
0.13314443826675415,0
0.9993904829025269,1
0.00255856616422534,0
0.21737341582775116,0
0.038667283952236176,0
0.22250168025493622,0
0.5712729692459106,1
0.04942348971962929,0
0.14952394366264343,0
0.7664437890052795,0
0.47445911169052124,0
0.616097629070282,0
0.5085596442222595,0
0.0012941326713189483,0
0.003064414719119668,0
0.04849804937839508,0
0.6591945290565491,0
0.8742880821228027,1
0.9858021140098572,1
0.11471212655305862,0
0.42294472455978394,0
0.30726516246795654,0
0.16679123044013977,0
0.8497476577758789,1
0.042556412518024445,0
0.1478022187948227,0
0.19506356120109558,0
0.03507364168763161,0
0.03706052526831627,0
0.43322837352752686,1
0.8207393884658813,1
0.0004458962648641318,0
0.22354775667190552,0
0.08872058242559433,0
0.030053727328777313,0
0.9545507431030273,1
0.3145991861820221,0
0.6279373168945312,1
0.13692905008792877,0
0.6621357798576355,1
0.08595620095729828,0
0.05956001579761505,0
0.7703503370285034,1
0.5443084239959717,0
0.051302891224622726,0
0.4404166042804718,0
0.5437137484550476,1
0.9902079701423645,1
0.06016130372881889,0
0.3632682263851166,0
0.0015742442337796092,0
0.928703248500824,1
0.006141578312963247,0
0.35469815135002136,0
0.9211136698722839,1
0.9989401698112488,1
0.06629521399736404,0
0.7644835710525513,1
0.05307893082499504,0
0.017942264676094055,0
0.14709997177124023,0
0.06253787875175476,0
0.16458016633987427,1
0.0913463607430458,0
0.6020331978797913,1
0.2019067406654358,0
0.2460421919822693,0
0.7947934865951538,1
0.4378547966480255,0
0.6154524087905884,1
0.012678061611950397,0
0.10856136679649353,0
0.12978868186473846,0
0.5191974639892578,1
0.5877394080162048,1
0.18253383040428162,0
0.0010983772808685899,0
0.17817559838294983,0
0.19842831790447235,0
0.06251352280378342,0
0.31009113788604736,0
0.061554327607154846,0
0.9653664827346802,1
0.002007377566769719,0
0.31394433975219727,0
0.0008346261456608772,0
0.41179805994033813,1
0.002862317720428109,0
0.8040021657943726,1
0.2592971622943878,0
0.6832249164581299,0
0.00611316692084074,0
0.6678269505500793,1
0.9307125210762024,0
0.017643092200160027,0
0.5123871564865112,0
0.16151386499404907,0
0.032830119132995605,0
0.2706224322319031,0
0.22045348584651947,0
0.11682719737291336,0
0.8858552575111389,1
0.9428207278251648,1
0.936800479888916,1
0.9015399813652039,1
0.20990483462810516,0
0.012711350806057453,0
0.6613157391548157,1
0.15580061078071594,0
0.05558071658015251,0
0.7169956564903259,1
0.4860336184501648,0
0.8821004033088684,1
0.911113440990448,1
0.07724440842866898,0
0.3514382839202881,0
0.7031294107437134,1
0.953538715839386,1
0.2672227919101715,0
0.3008706271648407,0
0.7827977538108826,0
0.022014815360307693,0
0.8986679911613464,1
0.9390128254890442,1
0.06667293608188629,0
0.5799273252487183,0
0.2016194462776184,0
