preds,actual
0.07598187774419785,0
0.2866673171520233,0
0.10463207960128784,0
0.4375583529472351,0
0.12108578532934189,1
0.002953481860458851,0
0.31136512756347656,0
0.06132455915212631,0
0.07142031937837601,0
0.8873817920684814,1
0.9608515501022339,1
0.0011139982379972935,0
0.41123059391975403,1
0.03703026846051216,0
0.7037996649742126,0
0.5372267961502075,1
0.015637151896953583,0
0.8100385069847107,1
0.0928884893655777,0
0.27794361114501953,1
0.14695696532726288,0
0.03473329171538353,0
0.034506481140851974,0
0.19921556115150452,0
0.9204782247543335,0
0.9931380152702332,1
0.8873819708824158,1
0.015061808750033379,1
0.926367998123169,1
0.27048608660697937,0
0.002857131650671363,0
0.08178950846195221,0
0.4171099066734314,0
0.16469451785087585,1
0.8831051588058472,1
0.0017513149650767446,0
0.31163567304611206,0
0.8986026048660278,1
0.0017534346552565694,0
0.9036082029342651,1
0.4311372935771942,1
0.7528562545776367,0
0.0009538002777844667,0
0.2939879596233368,0
0.6744031310081482,1
0.817111074924469,1
0.35833701491355896,0
0.7769662141799927,0
0.13807934522628784,1
0.0026525321882218122,0
0.036640699952840805,0
0.1133970096707344,1
0.26908421516418457,0
0.3264664113521576,0
0.9603227972984314,1
0.008690864779055119,0
0.0341365747153759,0
0.05662507563829422,0
0.1416715532541275,0
0.07984122633934021,0
0.004147643689066172,0
0.7914012670516968,0
0.002386922249570489,0
0.14714005589485168,0
0.6786500215530396,1
0.4068530201911926,0
0.02219538576900959,0
0.25121456384658813,1
0.28783437609672546,0
0.5224109292030334,1
0.16475391387939453,1
0.2857968807220459,0
0.028398940339684486,0
0.043442729860544205,1
0.19088511168956757,1
0.0011188132921233773,0
0.04327334463596344,0
0.7036148905754089,1
0.43398284912109375,1
0.3725334405899048,0
0.6760375499725342,0
0.04843105748295784,0
0.11976908892393112,0
0.18232527375221252,1
0.014098957180976868,0
0.2958550751209259,0
0.19966763257980347,0
0.10499482601881027,0
0.4351712465286255,0
0.588029682636261,0
0.16333237290382385,0
0.29881569743156433,0
0.5857852101325989,0
0.0076598492451012135,0
0.3001430332660675,0
0.8649249076843262,1
0.19015687704086304,0
0.15915098786354065,0
0.060706086456775665,0
0.8546960949897766,0
0.14889349043369293,0
0.0717678815126419,0
0.1422576606273651,1
0.25160500407218933,0
0.2293040007352829,0
0.0008933744975365698,0
0.5226766467094421,0
0.9055606722831726,1
0.004371686838567257,0
0.0465756393969059,0
0.001607461366802454,0
0.4455537497997284,0
0.13071364164352417,0
0.047708652913570404,0
0.0005618435679934919,0
0.007948620244860649,0
0.7236047983169556,0
0.9070847034454346,1
0.5109946727752686,1
0.14266018569469452,0
0.08952206373214722,0
0.6338666677474976,1
0.06611235439777374,0
0.10506129264831543,0
0.3503558039665222,1
0.4192159175872803,1
