preds,actual,tcr-count
0.45192304253578186,0,92323
0.4587131142616272,0,41939
0.48528334498405457,1,27609
0.4375430643558502,0,120621
0.4484122097492218,1,1994
0.4010067880153656,1,10970
0.050111331045627594,0,28822
0.43863120675086975,1,16011
0.450915664434433,0,46116
0.5248998403549194,1,49732
0.5150210857391357,1,8377
0.45714709162712097,1,30111
0.46685701608657837,0,69235
0.5279459357261658,1,55445
0.03185074031352997,0,46081
0.4211951196193695,1,5376
0.042506519705057144,0,31180
0.4597497284412384,0,93873
0.4563646912574768,1,19488
0.07933583855628967,0,27071
0.4876294732093811,0,99834
0.5094347596168518,1,11232
0.48790550231933594,1,50977
0.047330137342214584,0,31694
0.5431939959526062,1,54014
0.5625486373901367,1,1299
0.6360833644866943,0,34560
0.5364571213722229,0,107711
0.5212068557739258,0,54410
0.09611061960458755,0,28734
0.058598849922418594,0,31307
0.08150040358304977,0,53608
0.609363317489624,0,79558
0.05836305022239685,0,31593
0.6305747628211975,1,6179
0.5774372220039368,1,11614
0.08100692927837372,0,43377
0.6287140846252441,0,43291
0.5780008435249329,0,109700
0.5476001501083374,1,5246
0.600547194480896,0,42196
0.7224911451339722,0,52633
0.7243171334266663,1,25760
0.6060349345207214,0,121261
0.6349348425865173,1,33649
0.7282918095588684,1,35683
0.5407220125198364,1,889
0.05957549437880516,0,53911
0.11832927167415619,0,34276
0.6590293645858765,0,62214
0.1022682785987854,0,38503
0.6239115595817566,0,101652
0.6337319016456604,1,2025
0.7542558312416077,0,26729
0.7537881135940552,0,44723
0.08407989144325256,0,36428
0.056747451424598694,0,48187
0.7507565021514893,0,57400
0.08660408854484558,0,51237
0.6386808753013611,1,3779
0.6811075210571289,1,108566
0.7243039011955261,1,4523
0.612891435623169,0,68265
0.6008806228637695,0,85848
0.675292432308197,0,68050
0.7311028242111206,0,49188
0.7478973269462585,0,69428
0.5655363202095032,1,5622
0.10006751865148544,0,27838
0.6789889335632324,0,60595
0.6384000778198242,0,42833
0.5980657935142517,0,72351
0.6649501323699951,1,17121
0.6654328107833862,1,2438
0.5760701298713684,0,90240
0.07762591540813446,0,33000
0.5866720080375671,1,1245
0.6405755877494812,1,7121
0.5853681564331055,1,25293
0.5916572213172913,0,65147
0.5466768145561218,0,107709
0.5700985789299011,0,41197
0.540628969669342,0,67943
0.5837961435317993,0,47793
0.6204140782356262,0,46002
0.5299081206321716,0,92387
0.5762860178947449,1,13739
0.6501996517181396,0,41160
0.5905344486236572,0,43024
0.6143494844436646,0,59994
0.5199551582336426,0,97029
0.5547496676445007,1,9828
0.08129093796014786,0,32402
0.5519899129867554,1,59124
0.46342992782592773,1,7525
0.48283371329307556,1,4540
0.492414265871048,0,143500
0.5141513347625732,0,96516
0.5695984363555908,1,3533
0.46339890360832214,0,94779
0.528075635433197,1,31270
0.4667870104312897,0,53669
0.45018917322158813,1,2640
0.46543315052986145,0,75082
0.5316404104232788,0,44979
0.4549641013145447,1,8684
0.44384846091270447,1,11417
0.5082101225852966,1,121266
0.45864471793174744,0,57782
0.4912492632865906,0,69470
0.38871073722839355,1,3140
0.4991089403629303,1,4230
0.4534168839454651,1,11733
0.44597500562667847,0,52702
0.5055054426193237,1,5340
0.49735864996910095,1,9045
0.48359739780426025,0,57986
0.4994341731071472,0,47970
0.04516236484050751,0,33485
0.37069767713546753,1,971
0.4668981730937958,1,4446
0.45876550674438477,0,41093
0.4342135488986969,1,5649
0.5182055830955505,1,20146
0.567248523235321,1,2982
0.04651645943522453,0,21251
0.5181331634521484,0,151816
0.5323634147644043,1,4756
0.6156140565872192,1,34424
0.5815518498420715,1,32254
0.5366646647453308,1,11391
0.6084651350975037,0,37824
0.5100763440132141,1,5294
0.5700815916061401,0,79389
0.07874312251806259,0,37713
0.5382318496704102,1,2529
0.6069072484970093,0,40301
0.05489121004939079,0,68643
0.6144551634788513,0,36556
0.5861168503761292,1,14196
0.6390232443809509,1,44657
0.5816709399223328,0,113595
0.5740018486976624,0,56306
0.5809974670410156,0,60711
0.07737021148204803,0,3500
0.5463886857032776,1,1466
0.07308695465326309,0,60334
0.6543518304824829,0,93099
0.6318762302398682,0,59361
0.579129159450531,1,5259
0.5943042635917664,0,57305
0.6983156204223633,1,17595
0.6679186820983887,0,45351
0.6941123604774475,0,36465
0.7387211918830872,0,36171
0.6464094519615173,0,37501
0.09539864212274551,0,32702
0.0704459473490715,0,23952
0.6019691824913025,1,8524
0.15171131491661072,0,78714
0.06175586208701134,0,28874
0.6898993253707886,0,39786
0.6254445910453796,1,8897
0.638738214969635,1,12177
0.6148074269294739,0,83046
0.7191723585128784,1,4833
0.6493428349494934,0,134299
0.6453922986984253,1,2424
0.7316938042640686,1,3122
0.6815259456634521,0,31690
0.5884706377983093,1,10895
0.6994844675064087,0,35249
0.6514430046081543,0,39705
0.6855295896530151,0,101354
0.09750006347894669,0,42734
0.7104223370552063,1,24431
0.63384610414505,1,51713
0.6556075811386108,0,64432
0.050198763608932495,0,38546
0.596671998500824,1,3217
0.07126359641551971,0,18334
0.6819592714309692,0,44853
0.6461689472198486,1,36206
0.07335776835680008,0,56921
0.686102569103241,1,25288
0.6265845894813538,0,73490
0.7076213955879211,0,59650
0.07288078963756561,0,38875
0.0722706988453865,0,36806
0.6358916759490967,1,60661
0.6526601910591125,0,34140
0.5906080007553101,1,2941
0.6818113923072815,1,5274
0.09552057087421417,0,21582
0.5811638236045837,1,9209
0.08698377758264542,0,14265
0.05440907925367355,0,27026
0.06151133030653,0,39597
0.570468544960022,0,80243
0.6631345152854919,0,37976
0.6271100044250488,1,32004
0.658160388469696,1,44602
0.6592757701873779,0,47113
0.6084749102592468,1,1911
0.06564628332853317,0,27848
0.6001995205879211,1,28837
0.6710250973701477,1,3233
0.6894382238388062,1,10110
0.04369204118847847,0,57886
0.5723187923431396,0,73401
0.07131841778755188,0,23161
0.5784373879432678,0,104730
0.6460949778556824,0,37668
0.5774089097976685,0,8240
0.5629556775093079,0,98191
0.06877651065587997,0,20813
0.5794881582260132,0,154667
0.5610514283180237,0,78108
0.6246349215507507,1,69490
0.05218329280614853,0,25086
0.6048536896705627,1,18718
0.643922746181488,0,38369
0.6093406677246094,0,44694
0.6131289005279541,1,29194
0.580636203289032,0,68587
0.6092005968093872,0,138193
0.6244857311248779,1,21781
0.5329007506370544,0,70809
0.6025995016098022,1,43696
0.5693126320838928,1,19713
0.05541764572262764,0,30217
0.07655658572912216,0,35005
0.5094326734542847,0,89755
0.5739637017250061,0,49543
0.6028048992156982,0,73905
0.5007718801498413,1,2262
0.5898035764694214,1,25422
0.497320294380188,1,8344
0.6014089584350586,1,9060
0.04939216375350952,0,30726
0.4335086941719055,1,1074
0.5877693295478821,0,86889
0.548900306224823,0,39978
0.5545530319213867,0,82465
0.4900016188621521,1,4936
0.5436180233955383,1,23039
0.5860194563865662,0,57499
0.047753628343343735,0,43844
0.5727986097335815,1,13103
0.47127091884613037,1,4440
0.5729063153266907,1,23944
0.5535994172096252,0,92688
0.5156775116920471,0,37349
0.6026067733764648,1,11037
0.5710395574569702,0,91400
0.557170033454895,1,8846
0.48261725902557373,1,304
0.5871453881263733,0,91399
0.0522320456802845,0,40216
0.5470139980316162,0,45966
0.5840554237365723,0,97816
0.499226450920105,0,36169
0.584928035736084,0,76256
0.6048687696456909,0,33493
0.5617541074752808,0,150195
0.572906494140625,0,71697
0.559695303440094,0,67308
0.56708163022995,0,65011
0.5706380605697632,1,94100
0.5344415307044983,1,6049
0.5564429759979248,0,55643
0.522560715675354,1,1172
0.5008479356765747,0,77798
0.5467459559440613,0,46556
0.49084052443504333,1,12942
0.5278002023696899,0,83316
0.05318881943821907,0,23730
0.5526026487350464,0,53048
0.47639766335487366,1,10897
0.5159530639648438,0,119124
0.5170124769210815,0,114814
0.03252749145030975,0,40363
0.5279902815818787,0,89010
0.522009551525116,1,113904
0.5316327214241028,0,46282
0.5343238115310669,0,70979
0.5234930515289307,1,16122
0.49950647354125977,0,78265
0.5248637199401855,1,17579
0.4819983243942261,0,16645
0.4164567291736603,1,2010
0.48835110664367676,0,144288
0.483295202255249,0,64560
0.4550032913684845,0,169043
0.464558869600296,0,112536
0.046891070902347565,0,29237
0.031584009528160095,0,45690
0.4097222089767456,1,6697
0.4886587858200073,1,61066
0.3692496120929718,1,3534
0.45361942052841187,0,154261
0.48566433787345886,1,10856
0.4288770258426666,0,21469
