preds,actual,tcr-count
0.48827606439590454,1,21111
0.4465988874435425,0,92090
0.4690459966659546,0,51093
0.025565795600414276,0,40531
0.02780318260192871,0,86068
0.4338690936565399,1,4386
0.4845507740974426,1,51210
0.4239291846752167,0,33852
0.33218204975128174,1,2539
0.4403687119483948,0,59275
0.4927022159099579,0,34541
0.4618334472179413,1,58837
0.39007583260536194,1,2741
0.45880579948425293,0,132854
0.029617900028824806,0,44307
0.495343953371048,1,25376
0.054994743317365646,0,24448
0.025100963190197945,0,30745
0.03215320035815239,0,22837
0.43922683596611023,0,122651
0.3842002749443054,1,3375
0.03480414301156998,0,20531
0.4506705105304718,0,153015
0.45891714096069336,0,65123
0.4624268412590027,1,22055
0.043006666004657745,0,29855
0.3961643874645233,1,1813
0.43237122893333435,1,17825
0.36151406168937683,1,1603
0.4411204159259796,0,56784
0.4507787227630615,0,58541
0.3755315840244293,0,5909
0.4358727037906647,1,69669
0.03196891024708748,0,29574
0.4833013713359833,1,1718
0.4050973951816559,1,5462
0.4434240758419037,0,60993
0.4064955413341522,1,15908
0.448001503944397,1,28607
0.033921629190444946,0,30250
0.4191476106643677,1,6673
0.026954123750329018,0,64165
0.41824910044670105,0,77040
0.4321751594543457,1,19918
0.42136362195014954,1,24338
0.45581695437431335,1,13503
0.4702736735343933,1,9513
0.44785967469215393,0,62911
0.4362085461616516,0,83433
0.35740065574645996,1,913
0.41839954257011414,0,40979
0.4322372376918793,1,15675
0.49024835228919983,0,68508
0.40310415625572205,1,13441
0.44745221734046936,0,75025
0.03439396247267723,0,25502
0.4273063838481903,0,54524
0.42635995149612427,1,8109
0.4216923713684082,0,85646
0.041536737233400345,0,21753
0.03853961452841759,0,33806
0.4429110586643219,0,50109
0.4052693247795105,0,56481
0.44188812375068665,0,56641
0.10927603393793106,0,32603
0.4392000138759613,1,14726
0.39024481177330017,1,2867
0.43808713555336,1,1823
0.397655189037323,1,9021
0.37639206647872925,1,5816
0.4313608407974243,1,15214
0.4222017228603363,0,58001
0.4874962866306305,0,59820
0.4342039227485657,0,34040
0.49762997031211853,0,50652
0.4466032087802887,0,59427
