preds,actual,tcr-count
0.49253177642822266,0,92387
0.4972045123577118,0,56920
0.49316126108169556,0,69235
0.49428752064704895,0,35249
0.49515026807785034,0,134299
0.4967309832572937,0,85646
0.5027843117713928,1,1466
0.5003496408462524,1,13103
0.4961889982223511,0,92323
0.4990205764770508,1,5274
0.4949966371059418,1,94100
0.49749231338500977,1,51713
0.5005450248718262,1,2438
0.49428263306617737,0,34275
0.5010651350021362,1,13503
0.4979926347732544,0,45966
0.4974537193775177,0,57499
0.49354809522628784,0,57782
0.5051069259643555,1,1603
0.49302104115486145,0,70809
0.4935101270675659,0,43024
0.498317152261734,1,44657
0.5018971562385559,1,5816
0.500058114528656,1,4833
0.5005939602851868,1,15214
0.5031118988990784,1,1074
0.5037211775779724,1,5246
0.49417421221733093,0,36171
0.4927474856376648,0,75082
0.4976436495780945,1,9060
0.4991369843482971,0,21581
0.4944474697113037,0,36465
0.4968259334564209,0,59361
0.49353596568107605,0,68508
0.5030278563499451,0,5909
0.49413803219795227,0,34140
0.4946920573711395,0,30725
0.49329674243927,0,78108
0.49385660886764526,0,46282
0.4969480335712433,0,71697
0.49646082520484924,0,51236
0.4932161867618561,1,121266
0.49890390038490295,1,3233
0.5043730139732361,1,4386
0.4983031153678894,0,33852
0.49425584077835083,0,29573
0.49644818902015686,0,53910
0.49389320611953735,0,28873
0.4982728064060211,1,7121
0.49657315015792847,1,12942
0.4967581629753113,0,64432
0.49787580966949463,0,43291
0.494875967502594,0,153015
0.495853990316391,0,86889
0.4973633587360382,1,43696
0.49844321608543396,0,31179
0.4976789057254791,1,33649
0.4954853653907776,1,17595
0.495924711227417,0,67308
0.4984820783138275,1,25422
0.49414655566215515,0,42833
0.5003873109817505,1,3122
0.4953073263168335,0,143500
0.49818697571754456,0,31592
0.49452081322669983,0,31306
0.5015853047370911,1,9209
0.5005027055740356,1,2640
0.49342140555381775,0,46116
0.5035562515258789,1,1245
0.5014859437942505,1,10970
0.504167914390564,1,4540
0.4932176172733307,1,44602
0.4939330816268921,1,51210
0.4962267577648163,0,92090
0.4998684823513031,1,18718
0.5042797327041626,1,3534
