preds,actual,tcr-count
0.5356553196907043,0,90240
0.7017975449562073,1,25422
0.6944109201431274,1,3779
0.4403170943260193,1,1813
0.8575262427330017,1,31270
0.5814815163612366,0,85848
0.2244112640619278,0,23730
0.5882383584976196,0,68265
0.747159481048584,1,4230
0.5898770689964294,0,151816
0.4966045320034027,1,14196
0.8663837313652039,1,1172
0.579501748085022,1,5376
0.5586452484130859,0,57986
0.17725588381290436,0,31307
0.7135238647460938,0,57400
0.6625086069107056,0,68050
0.7541477084159851,0,41160
0.7355722188949585,1,28837
0.5832364559173584,0,97029
0.6193888187408447,0,75025
0.6841615438461304,1,5816
0.5899314284324646,0,31690
0.21131853759288788,0,33000
0.5708878040313721,0,60993
0.18631501495838165,0,28734
0.6343684196472168,0,92688
0.5639278292655945,0,40301
0.5495491027832031,0,41939
0.5465306043624878,0,57782
0.69427889585495,1,59124
0.2176021933555603,0,24448
0.38579457998275757,0,78714
0.580068826675415,0,104730
0.5279914736747742,0,93099
0.5639594197273254,1,1074
0.5055184960365295,0,42833
0.6955860257148743,1,1245
0.7065733075141907,1,19488
0.2081838846206665,0,31180
0.4911711513996124,0,52702
0.18351170420646667,0,86068
0.5628426671028137,0,54410
0.8365209698677063,1,9513
0.5220171213150024,0,46116
0.5594466924667358,0,134299
0.461006760597229,1,2741
0.7618589997291565,1,7525
0.5597104430198669,1,32004
0.5273192524909973,1,11391
0.18569737672805786,0,18334
0.20855467021465302,0,27848
0.11381179094314575,0,3500
0.5663703083992004,0,144288
0.5548614263534546,0,37668
0.5531641840934753,0,56306
0.4802713692188263,1,7121
0.18131132423877716,0,53608
0.13189689815044403,0,29855
0.5291165113449097,1,23944
0.6042518019676208,1,8897
0.15227743983268738,0,44307
0.10362901538610458,0,34276
0.6233018040657043,0,154261
0.11735052615404129,0,27071
0.5133078098297119,0,34140
0.5352872014045715,1,58837
0.4875979721546173,0,65123
0.35204195976257324,1,8344
0.4289085865020752,0,58001
0.6874381303787231,1,49732
0.585851788520813,0,78265
0.339886337518692,0,5909
0.48846200108528137,0,113595
0.6039685606956482,0,57499
0.18962550163269043,0,36806
0.44962766766548157,0,75082
0.3452814221382141,1,12177
0.743097186088562,1,4523
0.5933465957641602,1,4936
0.4500524699687958,1,10970
0.6044716238975525,0,50652
0.3850405514240265,0,56784
0.5391188859939575,0,112536
0.45205122232437134,1,13441
0.6145808100700378,1,2982
0.4720320403575897,1,15214
0.47830742597579956,1,5462
0.8767566084861755,1,1299
0.13321445882320404,0,20531
0.3905509114265442,0,34040
0.4004175662994385,0,59820
0.34292498230934143,1,2262
0.7968228459358215,1,8377
0.2211974710226059,0,21582
0.5866320133209229,0,55643
0.6032329201698303,1,889
0.8179234266281128,1,4833
0.4135574698448181,0,58541
0.5492720007896423,0,60595
0.5215153098106384,0,85646
0.526073157787323,0,39786
0.5278546214103699,0,65147
0.46684181690216064,0,62911
0.449280321598053,0,120621
0.4911540746688843,0,80243
0.6692823767662048,0,92090
0.533548891544342,0,44853
0.5248801112174988,0,40979
0.6063293814659119,0,49543
0.7551044225692749,1,43696
0.4300520718097687,0,98191
0.40390634536743164,1,3217
0.547821581363678,0,82465
0.5513499975204468,0,59650
0.7404221892356873,1,2438
0.46608617901802063,0,47793
0.3788803219795227,1,913
0.5324706435203552,0,46002
0.6939156651496887,1,13739
0.3867481052875519,1,2010
0.6402717232704163,0,37976
0.4213557839393616,0,107709
0.12084057927131653,0,38875
0.37680330872535706,0,73401
0.48523449897766113,0,150195
0.4955929219722748,1,2539
0.42409664392471313,0,67943
0.6856732964515686,1,1911
