preds,actual,tcr-count
0.484811931848526,1,21111
0.4421003758907318,0,92090
0.4743964374065399,0,51093
0.0411449670791626,0,40531
0.04466220736503601,0,86068
0.42711901664733887,1,4386
0.4763663709163666,1,51210
0.42581021785736084,0,33852
0.3442767858505249,1,2539
0.4519241452217102,0,59275
0.4916781783103943,0,34541
0.44459158182144165,1,58837
0.3950508236885071,1,2741
0.46022167801856995,0,132854
0.04853375256061554,0,44307
0.47302529215812683,1,25376
0.07739492505788803,0,24448
0.04141608253121376,0,30745
0.051354680210351944,0,22837
0.4327923357486725,0,122651
0.3888760805130005,1,3375
0.057208359241485596,0,20531
0.45060136914253235,0,153015
0.4616831839084625,0,65123
0.4747384786605835,1,22055
0.06588909029960632,0,29855
0.4121212363243103,1,1813
0.422959566116333,1,17825
0.3696645200252533,1,1603
0.446911484003067,0,56784
0.45629096031188965,0,58541
0.38847506046295166,0,5909
0.44244682788848877,1,69669
0.05307082459330559,0,29574
0.48087364435195923,1,1718
0.410105437040329,1,5462
0.4547911286354065,0,60993
0.4063096046447754,1,15908
0.4497617483139038,1,28607
0.05526057258248329,0,30250
0.427725225687027,1,6673
0.04378325864672661,0,64165
0.4238821864128113,0,77040
0.4199170768260956,1,19918
0.4231428802013397,1,24338
0.4408555030822754,1,13503
0.47353434562683105,1,9513
0.4500797390937805,0,62911
0.44045189023017883,0,83433
0.37473466992378235,1,913
0.41994693875312805,0,40979
0.4477536976337433,1,15675
0.4834073781967163,0,68508
0.4151497185230255,1,13441
0.44606634974479675,0,75025
0.056701961904764175,0,25502
0.44080105423927307,0,54524
0.43115678429603577,1,8109
0.42690378427505493,0,85646
0.0647643581032753,0,21753
0.06075103580951691,0,33806
0.44507500529289246,0,50109
0.40966737270355225,0,56481
0.43965551257133484,0,56641
0.13488629460334778,0,32603
0.4436921179294586,1,14726
0.40718042850494385,1,2867
0.43637755513191223,1,1823
0.3975333869457245,1,9021
0.3873581886291504,1,5816
0.42226743698120117,1,15214
0.4206637740135193,0,58001
0.48006898164749146,0,59820
0.45349976420402527,0,34040
0.48282864689826965,0,50652
0.4565347731113434,0,59427
