preds,actual
0.009586820378899574,0
0.1599029004573822,0
0.1871684044599533,0
0.36860474944114685,0
0.06523004919290543,1
0.0001925743999890983,0
0.4783377945423126,0
0.022562984377145767,0
0.021817585453391075,0
0.9460980892181396,1
0.9948990941047668,1
6.70164663461037e-05,0
0.0013606882421299815,1
0.018556956201791763,0
0.2197045534849167,0
0.36903566122055054,1
0.00024731020675972104,0
0.38204652070999146,1
0.005636200308799744,0
0.5752617120742798,1
0.27818337082862854,0
0.01002971176058054,0
0.007214102894067764,0
0.11571944504976273,0
0.9462617039680481,0
0.9993987083435059,1
0.9460982084274292,1
0.0006719149532727897,1
0.5429748296737671,1
0.11541196703910828,0
3.7242778489599004e-05,0
0.00023328304814640433,0
0.2964863181114197,0
0.0690532699227333,1
0.9389691948890686,1
0.00024290723376907408,0
0.06724217534065247,0
0.9660844802856445,1
0.0005099146510474384,0
0.9584226608276367,1
0.8899143934249878,1
0.8387482166290283,0
2.5048700990737416e-05,0
0.7684356570243835,0
0.4160222113132477,1
0.6572062373161316,1
0.3902603089809418,0
0.9813244938850403,0
0.15615898370742798,1
2.4094611944747157e-05,0
0.0007137738866731524,0
0.15633298456668854,1
0.08198710530996323,0
0.23050205409526825,0
0.9953898191452026,1
0.39260488748550415,0
0.019533248618245125,0
0.013537044636905193,0
0.17318172752857208,0
0.046404194086790085,0
9.04108164831996e-05,0
0.7365899682044983,0
0.00661823246628046,0
0.03401391580700874,0
0.7450171709060669,1
0.5493913292884827,0
0.006329467054456472,0
0.17938271164894104,1
0.002637007273733616,0
0.7156788110733032,1
0.7998047471046448,1
0.4355829358100891,0
0.0005222616600804031,0
0.05039334297180176,1
0.059679821133613586,1
9.781093467609026e-06,0
0.0012625308008864522,0
0.6676535606384277,1
0.7981772422790527,1
0.36100873351097107,0
0.7095531225204468,0
0.004027214832603931,0
0.03279587998986244,0
0.04348067566752434,1
0.0014778155600652099,0
0.7545335292816162,0
0.10398749262094498,0
0.12460538744926453,0
0.5662903189659119,0
0.2641216516494751,0
0.002531846985220909,0
0.0740416944026947,0
0.4311278164386749,0
0.0004127086140215397,0
0.12144769728183746,0
0.9957222938537598,1
0.005744777619838715,0
0.04263997822999954,0
0.007352581713348627,0
0.8809840679168701,0
0.10255139321088791,0
0.048990800976753235,0
0.012491934932768345,1
0.0014126356691122055,0
0.09864301234483719,0
0.0001374353450955823,0
0.31180793046951294,0
0.8620768785476685,1
0.007442953065037727,0
0.0019200999522581697,0
0.00011636777344392613,0
0.22990953922271729,0
0.10567688196897507,0
0.0026158688124269247,0
0.0002396107738604769,0
0.0001791080430848524,0
0.8154484033584595,0
0.9654723405838013,1
0.9407907724380493,1
0.880059540271759,0
0.007577172946184874,0
0.8237641453742981,1
0.006893070414662361,0
0.0021255589090287685,0
0.06396348774433136,1
0.5018733739852905,1
