preds,actual
0.968643844127655,1
0.013569455593824387,0
0.9127609133720398,1
0.2835063338279724,0
0.002520747948437929,0
0.19222404062747955,0
0.04778895899653435,0
0.7344886660575867,0
0.5580617785453796,0
0.00895706657320261,0
0.9975180625915527,1
0.0005877215880900621,0
0.0038268351927399635,0
0.003698875429108739,0
0.034128621220588684,0
0.7598690390586853,1
0.005004990845918655,0
0.03990281745791435,0
0.8131172060966492,0
0.02420741505920887,0
0.061761174350976944,0
0.9283692240715027,0
5.342077565728687e-05,0
1.9133058231091127e-05,0
0.002533163409680128,0
0.7647194266319275,0
0.9582070112228394,1
0.996815025806427,1
0.0720353052020073,0
0.3069135248661041,0
0.14261884987354279,0
0.302245557308197,0
0.9794555902481079,1
0.08675380796194077,0
0.05646960064768791,0
0.02948019839823246,0
0.007948575541377068,0
0.005547761917114258,0
0.9017660021781921,1
0.9352492690086365,1
0.00011228108633076772,0
0.24900618195533752,0
0.09835100919008255,0
0.04251677915453911,0
0.9954286813735962,1
0.05203251913189888,0
0.9155696034431458,1
0.1167360246181488,0
0.8139212131500244,1
0.08860014379024506,0
0.06697851419448853,0
0.8737647533416748,1
0.4373619854450226,0
0.012579682283103466,0
0.376082181930542,0
0.9931944608688354,1
0.9989705085754395,1
0.006583915092051029,0
0.18857915699481964,0
0.0002994021924678236,0
0.9759829044342041,1
0.0021109047811478376,0
0.10228695720434189,0
0.982213020324707,1
0.9949365854263306,1
0.026734918355941772,0
0.9535727500915527,1
0.002767123281955719,0
0.001336892251856625,0
0.012297079898416996,0
0.009844031184911728,0
0.6045001745223999,1
0.02171682007610798,0
0.686887264251709,1
0.07353619486093521,0
0.07465288788080215,0
0.875055730342865,1
0.4161272943019867,0
0.5078665018081665,1
0.0006731956382282078,0
0.03395385667681694,0
0.021016310900449753,0
0.4411769509315491,1
0.8337774276733398,1
0.011328671127557755,0
3.6913690564688295e-05,0
0.01334601454436779,0
0.055277660489082336,0
0.016575243324041367,0
0.19213122129440308,0
0.10593371838331223,0
0.9737193584442139,1
0.000186954130185768,0
0.1862400621175766,0
0.0002205058408435434,0
0.91373211145401,1
0.00010203300917055458,0
0.9379703998565674,1
0.4852633774280548,0
0.2970295548439026,0
0.0012023486196994781,0
0.8359923362731934,1
0.7487832307815552,0
0.002529819728806615,0
0.35764819383621216,0
0.00834532268345356,0
0.0038141461554914713,0
0.16110864281654358,0
0.05305787920951843,0
0.0021330236922949553,0
0.8614524602890015,1
0.9844536185264587,1
0.7825855612754822,1
0.9678309559822083,1
0.09737922251224518,0
0.0035986818838864565,0
0.8579577207565308,1
0.03759966418147087,0
0.004922372754663229,0
0.7328631281852722,1
0.19207443296909332,0
0.9816190004348755,1
0.9619496464729309,1
0.021988004446029663,0
0.040956031531095505,0
0.41811710596084595,1
0.9868903160095215,1
0.009241631254553795,0
0.23458370566368103,0
0.26350662112236023,0
0.0044331359677016735,0
0.9523506164550781,1
0.9631769061088562,1
0.021628109738230705,0
0.19397245347499847,0
0.0851006954908371,0
