preds,actual,tcr-count
0.5012350082397461,1,9513
0.3564230799674988,0,138193
0.47696453332901,1,13503
0.4079696238040924,1,34424
0.4097369909286499,0,31690
0.4629291296005249,0,40530
0.3867485225200653,0,43291
0.3698717951774597,0,44723
0.3745819330215454,0,86889
0.3883212208747864,0,69428
0.5352444052696228,1,2982
0.3887055516242981,1,50977
0.4532771408557892,0,31693
0.5117620825767517,1,3140
0.449688196182251,0,21581
0.3534098267555237,0,91399
0.43758630752563477,0,68587
0.3940008878707886,0,91400
0.5067973732948303,0,18333
0.4596264958381653,0,21469
0.4676937758922577,1,32004
0.4573907256126404,0,8240
0.3850530683994293,0,42733
0.3563579320907593,0,64560
0.38454508781433105,0,39596
0.38220664858818054,0,77798
0.5644699931144714,1,5816
0.3948424458503723,0,43024
0.48921170830726624,0,37501
0.42714035511016846,1,43696
0.40889009833335876,1,25760
0.4889655113220215,1,8109
0.44169339537620544,1,16122
0.5277183055877686,1,3122
0.47800254821777344,0,16645
0.3995266258716583,0,64164
0.42491886019706726,0,33484
0.37333813309669495,0,154667
0.4626780152320862,0,30216
0.39103150367736816,0,44694
0.5136846899986267,1,10897
0.5037922263145447,1,24338
0.38286131620407104,1,44602
0.5543999075889587,1,5246
0.3588178753852844,1,44657
0.38496410846710205,0,54524
0.5129896998405457,1,60661
0.5079107880592346,1,11417
0.36519497632980347,0,92688
0.40804457664489746,0,38874
0.42958685755729675,0,92090
0.5720183849334717,1,9021
0.47432711720466614,1,10856
0.43015697598457336,1,25288
0.4926103949546814,0,33805
0.3470761775970459,0,112536
0.5315527319908142,1,2438
0.48534074425697327,0,69470
0.3820095360279083,0,49188
0.49930596351623535,0,83433
0.35997045040130615,0,36465
0.5806509256362915,1,13103
0.5945013761520386,1,4540
0.39613115787506104,0,143500
0.402488648891449,0,29236
0.3589780628681183,0,60711
0.5229724645614624,1,11232
0.434175968170166,0,59820
0.6490307450294495,0,5909
0.5228189826011658,0,3499
0.38662639260292053,0,109700
0.3866020143032074,1,55445
0.4376065731048584,1,5622
0.3883932828903198,0,50109
0.5678747296333313,1,9828
0.37730517983436584,0,29573
