preds,actual,tcr-count
0.41631609201431274,0,82465
9.830712770053651e-06,0,38503
3.1174217838270124e-06,0,32603
0.9925772547721863,1,59124
1.4656438906968106e-05,0,42734
1.4656438906968106e-05,0,48187
0.13989482820034027,0,85646
4.2490878513490316e-06,0,64165
0.03193798288702965,0,90240
0.009676999412477016,0,44853
0.10859473794698715,0,56481
0.1606544554233551,0,39705
7.520017788920086e-06,0,3500
5.772233635070734e-06,0,35005
0.9978570342063904,1,1718
0.04057924821972847,0,138193
0.10480018705129623,0,91399
0.9989840388298035,1,3533
0.3482682704925537,0,41197
0.9973689317703247,1,60661
4.2490878513490316e-06,0,43377
1.2142304512963165e-05,0,56921
0.996536135673523,1,18718
0.014649598859250546,0,8240
0.4663584530353546,0,45351
0.11520837247371674,0,46116
0.9526014924049377,1,25422
0.07392747700214386,0,64560
0.9759230613708496,1,17595
5.772233635070734e-06,0,43844
0.9949670433998108,1,3534
0.8205382823944092,1,971
0.9991759657859802,1,1911
0.9510344862937927,1,14726
0.9189676642417908,1,8897
0.8401824235916138,1,24431
0.9986415505409241,1,25293
0.9878469705581665,1,58837
0.9992994070053101,1,11037
0.68727046251297,1,10110
0.09329142421483994,0,46282
1.7466225472162478e-05,0,46081
0.2185470312833786,0,132854
0.9332795739173889,1,9060
1.7466225472162478e-05,0,14265
0.9968233108520508,1,16122
0.3051430284976959,0,77040
0.9976130723953247,1,28607
0.9993770718574524,1,10856
0.9597954154014587,1,6673
0.9994082450866699,1,4936
0.765081524848938,1,2741
0.08384145796298981,0,59650
0.26081717014312744,0,96516
0.9411333799362183,1,94100
0.999244213104248,1,9513
0.431487113237381,0,68050
0.0750085785984993,0,58541
0.4312840402126312,0,37824
0.2185470312833786,0,93099
0.9900089502334595,1,29194
0.7991691827774048,1,44602
0.2575043737888336,0,69235
0.9909895062446594,1,5649
9.830712770053651e-06,0,37713
0.6071621179580688,1,8344
0.24502627551555634,0,101652
0.40099358558654785,0,65123
7.520017788920086e-06,0,57886
0.196003258228302,0,36169
0.2185470312833786,0,83316
0.9585745930671692,1,27609
0.45643484592437744,0,46002
0.6928367018699646,0,70979
0.26081717014312744,0,67308
0.10699398070573807,0,83433
5.772233635070734e-06,0,33000
0.2607007324695587,0,64432
0.4782634973526001,0,39978
0.9234558939933777,1,5622
0.9989296793937683,1,8846
0.9993472695350647,1,32004
0.9988551139831543,1,1994
5.772233635070734e-06,0,44307
0.9878755211830139,1,35683
5.772233635070734e-06,0,30217
0.8846566677093506,0,70809
0.8149414658546448,1,17121
0.3051430284976959,0,37501
0.6708292365074158,0,43024
1.2142304512963165e-05,0,23952
0.23894289135932922,0,169043
0.48604631423950195,0,39786
9.830712770053651e-06,0,40363
0.9812383651733398,1,69490
0.008371783420443535,0,77798
0.06232656538486481,0,68265
0.3924369812011719,1,13739
4.2490878513490316e-06,0,39597
0.9969220757484436,1,8684
0.3482682704925537,0,46556
0.9980131387710571,1,2982
0.2526913285255432,0,42196
0.35823437571525574,0,55643
4.2490878513490316e-06,0,21251
0.15780790150165558,0,37668
0.995118260383606,1,69669
0.04005628824234009,0,47113
7.520017788920086e-06,0,33806
0.9912917017936707,1,121266
0.9995433688163757,1,4756
5.772233635070734e-06,0,40216
0.3051430284976959,0,89010
3.1174217838270124e-06,0,30250
1.2142304512963165e-05,0,25502
0.26081717014312744,0,45966
0.9930517673492432,1,5376
0.20484569668769836,0,52633
0.9951076507568359,1,34424
0.9998905658721924,1,5294
0.19215388596057892,0,60993
0.31445568799972534,0,151816
0.9993108510971069,1,54014
0.9769977331161499,1,8524
0.99257493019104,1,7121
0.2276657372713089,0,50652
0.24034589529037476,0,50109
0.9992165565490723,1,2424
0.9975758194923401,1,889
0.17573130130767822,0,37976
0.396405965089798,0,16645
0.9992684721946716,1,1603
0.004764744080603123,0,40301
0.7351676225662231,0,33493
0.18958324193954468,0,57782
0.9973267316818237,1,9209
0.032890964299440384,0,93873
0.901016354560852,0,51093
0.431487113237381,1,43696
0.9992461204528809,1,21781
0.9956238865852356,1,5246
0.9121633172035217,1,16011
0.925043523311615,1,113904
0.12663643062114716,0,68508
0.06828474998474121,0,49543
9.830712770053651e-06,0,31694
0.9844606518745422,1,5816
0.431487113237381,0,57499
0.6543260812759399,0,73490
1.4656438906968106e-05,0,21753
5.772233635070734e-06,0,51237
4.2490878513490316e-06,0,27838
0.030298875644803047,0,56784
0.9989327788352966,1,13441
0.9996770620346069,1,44657
0.4241124391555786,0,44694
4.2490878513490316e-06,0,27848
0.04002990201115608,0,72351
0.998792290687561,1,4833
0.9952789545059204,1,1074
0.56656813621521,0,53669
0.11725639551877975,0,60595
0.5744868516921997,1,13503
0.10113296657800674,0,42833
7.520017788920086e-06,0,23161
0.9934715032577515,1,23039
0.9728960990905762,1,20146
0.2932453751564026,0,34560
0.27428531646728516,0,98191
9.830712770053651e-06,0,22837
0.9984368681907654,1,5274
0.3511848449707031,0,153015
0.04877796769142151,0,34140
2.2217739115149016e-06,0,27071
0.1943584829568863,0,107711
0.27510538697242737,0,143500
0.9998983144760132,1,17825
0.009496965445578098,0,97816
0.006308745592832565,0,92387
0.9965596795082092,1,17579
0.4732820391654968,0,92090
0.3051430284976959,0,56641
0.38201460242271423,0,114814
0.9995244741439819,1,5462
0.05447276681661606,0,73401
0.9977129697799683,1,2262
7.520017788920086e-06,0,60334
4.2490878513490316e-06,0,20531
0.7616422772407532,1,61066
0.05249172821640968,0,38369
0.3427947759628296,0,92688
0.9438944458961487,1,22055
0.5445510149002075,0,73905
0.4663584530353546,0,79558
7.520017788920086e-06,0,32702
0.38218697905540466,0,71697
0.012949507683515549,0,94779
0.174701526761055,0,57305
0.99858558177948,1,25288
0.9929243326187134,1,10895
0.9989131689071655,1,913
0.994776725769043,1,12942
0.7866722345352173,1,10897
0.12828926742076874,0,44723
0.04775500297546387,0,52702
0.9914644360542297,1,8377
0.1388690322637558,0,65147
0.009751411154866219,0,78108
0.3051430284976959,0,91400
0.998651921749115,1,36206
0.04031754285097122,0,83046
0.25909286737442017,0,85848
0.11245383322238922,0,120621
0.29252877831459045,0,58001
0.09140168130397797,0,75082
0.9985407590866089,1,10970
0.3051430284976959,0,36556
9.830712770053651e-06,0,38546
4.2490878513490316e-06,0,31180
0.9948899745941162,1,12177
0.3482682704925537,0,69470
0.9917325973510742,1,108566
0.4059651792049408,1,11733
0.9606478810310364,1,3233
1.4656438906968106e-05,0,68643
0.9978317618370056,1,33649
1.2142304512963165e-05,0,78714
1.4656438906968106e-05,0,29237
0.07350121438503265,0,35249
0.990522027015686,1,2640
2.433166082482785e-05,0,24448
5.772233635070734e-06,0,33485
0.03282102942466736,0,62911
0.9970533847808838,1,28837
0.9994029998779297,1,3375
0.9997757077217102,1,8109
0.3051430284976959,0,75025
0.3924369812011719,1,11614
0.9971973896026611,1,51713
0.9862238168716431,1,23944
1.2142304512963165e-05,0,18334
0.9567942023277283,1,49732
0.20285937190055847,0,54524
0.9993163347244263,1,9828
0.05444087088108063,0,60711
0.047264277935028076,0,49188
0.8863380551338196,1,11232
4.2490878513490316e-06,0,28734
0.9997709393501282,1,1299
5.772233635070734e-06,0,27026
0.9996746778488159,1,25760
0.9812383651733398,1,24338
0.9997789263725281,1,32254
0.9989199638366699,1,2025
0.6117300987243652,0,65011
5.772233635070734e-06,0,28874
5.772233635070734e-06,0,30745
0.13974037766456604,0,59820
0.9977756142616272,1,21111
0.9879372715950012,1,2438
1.2142304512963165e-05,0,53608
0.09517471492290497,0,86889
9.830712770053651e-06,0,31593
2.0663132090703584e-05,0,29855
0.9966753721237183,1,7525
0.9914878606796265,1,5340
9.830712770053651e-06,0,40531
0.9914267063140869,1,15908
0.005240240599960089,0,56306
1.7466225472162478e-05,0,28822
0.9990862607955933,1,6049
0.09729455411434174,0,107709
0.6365352869033813,1,15675
0.99959796667099,1,2867
0.15810926258563995,0,122651
0.9865164756774902,1,2941
7.520017788920086e-06,0,36428
0.9837549328804016,1,30111
9.830712770053651e-06,0,86068
0.401650607585907,0,26729
