preds,actual,tcr-count
0.27278101444244385,0,53048
0.997515082359314,1,1466
0.9435735940933228,0,41093
0.4547451436519623,0,80243
0.23810140788555145,0,121261
0.6659259796142578,0,59994
0.5089148283004761,1,6697
0.9986034035682678,0,33852
0.015309336595237255,0,5909
0.9995158910751343,1,51210
0.22412361204624176,0,67943
1.4656438906968106e-05,0,53911
0.7621275782585144,0,57400
0.9979159235954285,1,11417
0.9967303276062012,0,47970
0.3051430284976959,0,119124
5.772233635070734e-06,0,34276
0.8525429964065552,1,25376
0.7464627027511597,0,59427
0.38136228919029236,1,19713
7.520017788920086e-06,0,23730
0.07132846117019653,0,37349
0.9990326166152954,1,4440
3.1174217838270124e-06,0,30726
4.2490878513490316e-06,0,20813
0.005924011580646038,0,104730
0.8068108558654785,1,50977
0.3482682704925537,0,76256
0.9497288465499878,0,54410
0.2185470312833786,0,79389
0.997147262096405,1,304
0.6086140871047974,0,97029
0.9987465143203735,1,3140
0.9989301562309265,1,2539
7.520017788920086e-06,0,36806
0.6501023769378662,0,109700
0.7595776319503784,0,41939
0.04264667630195618,0,44979
0.08672570437192917,0,34541
0.26081717014312744,1,19488
0.894306480884552,0,69428
0.0875188335776329,0,92323
0.26081717014312744,0,57986
5.772233635070734e-06,0,45690
0.3026367723941803,0,99834
0.939172089099884,1,15214
0.3924369812011719,0,78265
0.9984367489814758,1,9021
0.6824479103088379,1,13103
9.830712770053651e-06,0,31307
0.6891303062438965,1,31270
0.9891603589057922,1,2529
0.9960988759994507,1,1245
0.8968125581741333,1,55445
0.9988824725151062,1,4230
0.9784494042396545,1,5259
4.2490878513490316e-06,0,21582
1.4656438906968106e-05,0,38875
0.5285963416099548,0,36171
3.1174217838270124e-06,0,25086
0.2185470312833786,0,150195
0.1560157984495163,0,101354
4.2490878513490316e-06,0,29574
0.9220749139785767,0,59275
0.9708771705627441,0,68587
0.26081717014312744,0,144288
0.9402442574501038,1,14196
0.26081717014312744,0,21469
3.1174217838270124e-06,0,32402
0.9945347309112549,1,1823
0.9365371465682983,0,59361
