preds,actual,tcr-count
0.47542306780815125,1,11037
0.4299274981021881,0,58001
0.540100634098053,1,10970
0.5723280906677246,1,4230
0.6404244303703308,1,1813
0.5130760669708252,0,49543
0.5624112486839294,1,3217
0.3933674097061157,0,37976
0.3751022517681122,0,86067
0.5335870385169983,1,17579
0.3845260441303253,0,79389
0.5412504076957703,1,8377
0.4521133005619049,0,46002
0.4970945715904236,0,37712
0.48131245374679565,0,38502
0.5932437777519226,1,8846
0.5391921401023865,1,28837
0.421256959438324,0,151816
0.703915536403656,1,1466
0.5695247054100037,0,36427
0.40413135290145874,0,98191
0.6511450409889221,1,11614
0.705464780330658,1,4936
0.40980786085128784,0,60595
0.4716821312904358,0,20812
0.7952066659927368,1,304
0.4152528643608093,0,154261
0.5137883424758911,0,38545
0.6379704475402832,1,2262
0.4837861955165863,0,40301
0.38270699977874756,0,70979
0.49903419613838196,0,56641
0.4765770435333252,0,46282
0.42840102314949036,0,36169
0.4900931715965271,0,28821
0.5288528203964233,1,27609
0.8109021186828613,1,2941
0.531408965587616,1,11733
0.6308907866477966,1,3233
0.5990533232688904,1,33649
0.5731785297393799,0,45351
0.4985947906970978,1,69490
0.6447479128837585,1,5376
0.5940614938735962,0,33852
0.5692514777183533,0,53669
0.7129291892051697,1,2539
0.7031602263450623,1,1823
0.6054365634918213,1,14196
0.5340840220451355,0,27847
0.5081546902656555,0,58541
0.5609810948371887,0,35004
0.6055683493614197,1,13441
0.5789262652397156,0,44306
0.49860456585884094,1,61066
0.47746741771698,0,67308
0.49742600321769714,0,77040
0.6731980443000793,1,2529
0.5271055698394775,1,113904
0.6309859752655029,0,23951
0.5381410121917725,0,36171
0.5047613978385925,0,41093
0.5523961782455444,0,40215
0.4825587272644043,0,99834
0.6993386149406433,1,10895
0.6020641326904297,1,19488
0.6714842915534973,1,4833
0.4777761399745941,0,56306
0.4861370027065277,0,121261
0.4338337182998657,0,75082
0.47341322898864746,1,59124
0.5410012006759644,0,73490
0.5157114863395691,0,65147
0.6128476858139038,1,4523
0.4584295153617859,0,52633
0.538062334060669,0,54410
0.5389532446861267,1,32254
0.5019353628158569,0,53048
0.5221876502037048,0,44853
0.676430881023407,1,2640
0.4943182170391083,0,34140
0.6045103073120117,1,12942
0.49694639444351196,0,122651
0.7339777946472168,1,913
0.4791209101676941,0,23729
0.4825412929058075,1,15675
0.5924272537231445,1,25293
0.44712671637535095,0,69235
0.5372336506843567,0,60333
0.32969361543655396,1,121266
0.42064109444618225,1,49732
0.4995470643043518,0,47113
0.4096032381057739,0,134299
0.7509444355964661,1,1603
0.5819427371025085,0,78713
0.465863436460495,0,56481
0.4860612154006958,1,35683
0.4695851504802704,0,79558
0.49675992131233215,1,15908
0.43306663632392883,0,57986
0.45012277364730835,0,68265
0.5036632418632507,0,37668
0.5673794150352478,1,28607
0.6161898970603943,1,4440
0.4883106052875519,0,62911
0.45709264278411865,0,46116
0.48134204745292664,0,37824
0.6323116421699524,1,8524
0.4722899794578552,0,31306
0.45004919171333313,0,169043
0.5510498881340027,0,41197
0.5318616032600403,0,55643
0.5562666654586792,1,5259
0.4537384808063507,0,32401
0.5183591246604919,0,71697
0.43083813786506653,0,83046
0.49701252579689026,0,144288
0.4696879982948303,1,69669
0.3403817117214203,0,120621
0.5377959609031677,1,8897
0.4337836503982544,0,92323
0.5322679877281189,1,20146
0.4357014000415802,0,27837
0.5003907680511475,0,14264
0.526250958442688,1,13739
0.44162994623184204,0,42833
0.4860866963863373,0,59361
0.6476343274116516,1,9209
0.4029218852519989,0,96516
0.4138597548007965,0,52702
0.3822571933269501,0,72351
0.4575815498828888,0,57499
0.44669610261917114,0,40362
0.6374520659446716,1,3779
0.7298047542572021,1,3375
0.3277895152568817,0,59650
0.4524992108345032,0,51236
0.4647827446460724,0,75025
0.4372766315937042,1,23944
0.4742550551891327,0,46080
0.4997875392436981,1,17825
0.4105182886123657,1,19713
0.3408128321170807,0,82465
0.4577310383319855,0,65011
0.3626392185688019,0,21752
0.3842622637748718,0,64432
0.3811406195163727,1,17121
0.5001956820487976,1,2867
0.4692908525466919,0,23160
0.47598201036453247,0,28733
0.5068737864494324,1,2010
0.39742618799209595,1,5462
0.4642217755317688,0,22836
0.3887026906013489,1,17595
0.5219438672065735,1,19918
0.33601754903793335,0,51093
0.6667377352714539,1,2741
0.4111379086971283,1,108566
0.46816930174827576,0,30744
0.5192859172821045,1,5649
0.35828548669815063,0,32602
0.5114836692810059,0,36805
0.5616743564605713,1,5294
0.3974553942680359,0,34040
0.4935370683670044,1,12177
0.3914233148097992,0,78265
0.5907865762710571,1,9045
0.430338978767395,0,65123
0.4759155809879303,1,6673
0.42604881525039673,1,51210
0.44098347425460815,0,76256
0.4778423309326172,0,67943
0.5749315023422241,1,11391
0.46694836020469666,0,33493
0.45764365792274475,1,16011
0.575534462928772,1,29194
0.7240965366363525,1,1172
0.5810142755508423,0,36556
0.46722516417503357,0,50652
0.4985000789165497,0,119124
0.7398080229759216,1,1245
0.564274787902832,1,30111
0.5509359240531921,0,39978
0.492537260055542,0,59427
0.42418813705444336,0,113595
0.8700596690177917,1,1994
0.4778691530227661,0,57305
0.5796507596969604,0,26729
0.506514310836792,0,41160
0.5558208227157593,0,43843
0.5769301056861877,0,20530
0.7046687602996826,1,7525
0.5607844591140747,0,93099
0.46097269654273987,0,56784
0.7674576044082642,1,4446
0.6570255756378174,1,15214
0.7398569583892822,1,1074
0.49589967727661133,0,46556
0.5875221490859985,0,45689
0.5919725298881531,0,40979
0.44177111983299255,0,150195
0.5046194195747375,0,68642
0.5131981372833252,0,60993
0.5317344665527344,0,48186
0.4541831910610199,0,153015
0.429921954870224,0,42196
0.3555326759815216,0,57885
0.4671211242675781,0,34275
0.4613979458808899,0,59994
0.2769678235054016,1,51713
0.7555744051933289,1,3534
0.4454295039176941,0,114814
0.4448680877685547,0,41939
0.4210399091243744,0,56920
0.6498057842254639,1,6049
0.3409523069858551,0,73905
0.4217129945755005,1,94100
0.34355440735816956,0,89755
0.3362535834312439,1,58837
0.3878709077835083,0,25501
0.32406294345855713,0,73401
0.3947349786758423,0,37349
0.5065869092941284,0,45966
0.33656230568885803,0,57400
0.4996592402458191,1,4756
0.31315362453460693,0,107711
0.3633197247982025,0,57782
0.4190479815006256,1,14726
0.39657747745513916,1,21111
0.4208897054195404,0,53910
0.3949868679046631,1,7121
0.3718227744102478,1,25376
0.4393799304962158,0,68050
0.37264955043792725,1,3533
0.4244522750377655,1,8344
0.32773521542549133,0,101652
0.3917239308357239,0,21250
0.39118754863739014,1,9060
0.3039836585521698,1,24431
0.3912394046783447,1,36206
0.35351869463920593,0,44979
0.22233757376670837,1,22055
0.3774946630001068,0,59275
0.35668107867240906,0,30249
0.33027884364128113,0,70809
0.4621577262878418,1,10110
0.4242566227912903,0,31179
0.4050725996494293,0,32999
0.4060530662536621,0,28873
0.34439000487327576,0,97029
0.6342809200286865,1,971
0.552238404750824,1,1718
0.35751527547836304,0,78108
0.43291446566581726,0,85848
0.33269619941711426,0,94779
0.3969775140285492,0,89010
0.4321548640727997,0,29854
0.4210309088230133,0,27070
0.3790646493434906,1,23039
0.30662238597869873,0,104730
0.41506049036979675,1,31270
0.4265495538711548,0,25085
0.36502838134765625,0,34560
0.4264957308769226,0,35249
0.407168447971344,0,92387
0.3701077103614807,0,132854
0.3677562177181244,0,101354
0.6853916049003601,1,4386
0.4110562801361084,0,43376
0.4694996774196625,0,83316
0.7289639115333557,1,1911
0.5832983255386353,1,2424
0.36814796924591064,0,90240
0.31907355785369873,0,107709
0.5394679307937622,1,6697
0.3908839821815491,0,32701
0.4059102535247803,0,30725
0.4384048283100128,0,24447
0.42091792821884155,0,53607
0.37108540534973145,0,80243
0.40614208579063416,0,34541
0.4239008128643036,0,39786
0.4981376528739929,1,5274
0.7795332074165344,1,889
0.6530898213386536,1,2025
0.6358726024627686,1,1299
0.49698829650878906,0,39705
0.3858999013900757,0,38369
0.3714247941970825,0,97816
0.5348187685012817,1,5340
0.5150477290153503,1,6179
0.38530778884887695,0,62214
0.4523382782936096,0,31592
0.33013835549354553,0,68508
0.49572306871414185,1,54014
0.4696565568447113,0,47793
0.5760104060173035,1,18718
0.42538800835609436,0,47970
0.39609307050704956,0,85646
0.4724920690059662,0,27025
0.4522544741630554,0,93873
0.4896113872528076,1,25422
0.37244912981987,1,21781
0.5513834953308105,1,8684
