preds,actual,tcr-count
0.13157613575458527,0,41197
0.12690769135951996,0,36169
0.5902289152145386,0,33493
0.8736269474029541,1,2262
0.8928312659263611,1,889
0.13816425204277039,0,92688
0.8701248168945312,1,19918
0.7429010272026062,0,70809
0.851150393486023,1,4936
0.1425328403711319,0,67943
0.8839002847671509,1,6049
0.17567913234233856,0,89010
0.45916512608528137,0,57305
0.15543271601200104,0,68642
0.14662885665893555,1,19488
0.2075602114200592,0,93099
0.5841428637504578,1,27609
0.8655045032501221,1,3233
0.8262661099433899,0,29236
0.6582377552986145,0,68265
0.7880043983459473,1,21781
0.156643345952034,0,96516
0.8507000207901001,1,54014
0.8116068840026855,1,3534
0.43284544348716736,0,37668
0.22920480370521545,0,40530
0.20022539794445038,0,40362
0.8161441087722778,1,3122
0.6782858371734619,0,73905
0.7585822343826294,0,42733
0.829101026058197,0,30725
0.8411709666252136,0,68587
0.5713596940040588,0,32602
0.15656378865242004,0,57986
0.4832313358783722,0,32401
0.15656378865242004,0,56641
0.3743191361427307,0,26729
0.35676196217536926,0,53607
0.8309224247932434,0,44694
0.43153902888298035,0,34140
0.83893221616745,1,1172
0.1802232265472412,0,90240
0.7572658658027649,0,77798
0.37862321734428406,0,42196
0.5051159262657166,1,34424
0.3400936424732208,0,49188
0.8035796284675598,1,9045
0.7306659817695618,0,97029
0.8357911705970764,1,1994
0.5901297330856323,0,65123
0.7534432411193848,1,6697
0.09546617418527603,0,68050
0.08437260240316391,0,78265
0.7968977093696594,1,8684
0.6241987943649292,1,35683
0.15035754442214966,0,36171
0.07659968733787537,0,83316
0.3707832396030426,1,3375
0.7973741888999939,1,9060
0.07659968733787537,0,143500
0.29320472478866577,0,107711
0.07643694430589676,0,46080
0.1865757405757904,0,65011
0.07245013117790222,0,21469
0.6586449146270752,0,109700
0.06764164566993713,0,169043
0.4227859675884247,0,42833
0.06764164566993713,0,121261
0.7314452528953552,1,4386
0.07049374282360077,0,153015
0.6262259483337402,1,4540
0.7000234723091125,1,1466
0.06191049888730049,0,35004
0.6656883358955383,1,4440
0.5792717337608337,0,101354
0.058483149856328964,0,132854
0.4949263632297516,1,17121
0.6965063810348511,1,3533
0.6945480108261108,1,28837
0.055633410811424255,1,11391
0.058440595865249634,0,43291
0.07329390943050385,0,104730
0.18721401691436768,0,151816
0.589972972869873,0,47793
0.05957968533039093,0,46556
0.20444604754447937,0,46282
0.598586916923523,0,39705
0.5329053997993469,1,913
0.7159420251846313,1,60661
0.36112138628959656,0,60711
0.7826577425003052,1,10895
0.26749342679977417,0,59427
0.700693666934967,0,64432
0.6600880026817322,0,59361
0.0650419369339943,0,21581
0.48776376247406006,1,15214
0.2812683582305908,1,55445
0.5648883581161499,1,59124
0.06121934577822685,0,101652
0.19074828922748566,0,57782
0.2514692544937134,0,25085
0.6307438611984253,0,37976
0.7169957756996155,1,9828
0.5462343692779541,0,23160
0.6170153021812439,0,30249
0.06469226628541946,0,69470
0.06469226628541946,0,79558
0.2431921511888504,0,60993
0.7092306017875671,0,24447
0.09784445911645889,0,60333
0.5525321364402771,1,32254
