preds,actual,tcr-count
0.4725800156593323,0,32701
0.4873788058757782,1,15908
0.4354900121688843,0,57499
0.41633090376853943,0,120621
0.461150199174881,0,34275
0.46128687262535095,0,35249
0.6091248393058777,1,2867
0.45236149430274963,0,69428
0.6194149851799011,1,2424
0.4831368327140808,0,34140
0.4922332167625427,1,13739
0.42279288172721863,1,69669
0.4669656455516815,0,59650
0.41266298294067383,0,99834
0.4399518072605133,0,54524
0.4178839921951294,1,69490
0.4006255269050598,0,96516
0.4281085133552551,0,56641
0.5019586086273193,1,10897
0.3915844261646271,0,154261
0.5030977725982666,1,11232
0.6008288860321045,1,1994
0.42939484119415283,0,70979
0.4218367636203766,0,68587
0.4356173276901245,0,60595
0.46864160895347595,0,32602
0.47819894552230835,0,36171
0.4028186500072479,1,113904
0.4516124725341797,0,59820
0.5213595628738403,1,9045
0.4588581621646881,1,30111
0.4306316375732422,1,44657
0.5782843232154846,1,4230
0.4066952168941498,1,108566
0.5878244638442993,0,3499
0.4197044372558594,0,68050
0.43502336740493774,0,49543
0.42177775502204895,0,69470
0.3884466588497162,0,134299
0.4351743161678314,0,46080
0.46049362421035767,0,39596
0.4454785883426666,0,38545
0.43899592757225037,0,44694
0.5015527606010437,1,21111
0.4379270374774933,0,43291
0.43848177790641785,0,68265
0.45935335755348206,0,29573
0.45860499143600464,1,32254
0.44907432794570923,0,31592
0.44722557067871094,1,32004
0.44112321734428406,0,58541
0.42216581106185913,0,73490
0.5590113997459412,1,9513
0.5249650478363037,1,12942
0.6403688192367554,1,1718
0.406297892332077,0,85646
0.44684258103370667,0,32999
0.4388132095336914,0,46556
0.41742509603500366,0,71697
0.5270119309425354,1,11733
0.47035813331604004,0,38369
0.4709620177745819,0,33484
0.5207464694976807,1,12177
0.41013485193252563,0,92090
0.42317986488342285,0,67308
0.43268394470214844,0,89755
0.429069846868515,0,54410
0.41385483741760254,0,93873
0.4714520275592804,0,46116
0.4557279348373413,0,44853
0.44401535391807556,0,39978
0.6603561043739319,1,1466
0.42820727825164795,1,59124
0.41475439071655273,0,79389
0.4549046754837036,1,36206
0.4520948827266693,1,33649
