preds,actual,tcr-count
0.507621169090271,0,76256
0.5186038613319397,1,3375
0.5323811769485474,1,54014
0.5372658371925354,1,8524
0.513256311416626,0,101354
0.4983758330345154,1,25422
0.4513816237449646,0,25085
0.48192498087882996,0,62214
0.5038002133369446,0,169043
0.5191740989685059,1,5294
0.4543096721172333,0,30216
0.49501246213912964,1,19488
0.49303489923477173,0,71697
0.5142835974693298,0,65011
0.5078065395355225,0,47793
0.506035327911377,1,28607
0.5279742479324341,1,113904
0.45211780071258545,0,21752
0.5027702450752258,1,25249
0.5038628578186035,1,32004
0.5027880668640137,0,53669
0.5142548680305481,0,45351
0.5069453716278076,1,25293
0.5463342666625977,1,6049
0.48509520292282104,0,150195
0.5207134485244751,1,8684
0.4984038472175598,0,92688
0.5010276436805725,0,122651
0.5244767665863037,1,4936
0.5025498867034912,1,7525
0.4911395311355591,0,138193
0.499003142118454,1,94100
0.5287971496582031,1,10897
0.5077245831489563,0,55643
0.4967769980430603,1,5246
