preds,actual,tcr-count
0.796464741230011,1,11391
0.8267652988433838,1,121266
0.026915887370705605,0,29855
0.14221340417861938,0,79389
0.9753193855285645,1,1074
0.0006764904828742146,0,56921
0.9994038343429565,1,3233
0.7793761491775513,1,8524
0.004485728684812784,0,34276
0.14021378755569458,1,9060
0.6703742742538452,1,36206
0.06012134253978729,1,9045
0.7927011847496033,1,59124
0.0027974890545010567,0,38503
0.040158189833164215,0,78108
0.7022204995155334,0,67308
0.07162193208932877,0,40301
0.9944944977760315,1,1466
0.003197713289409876,0,40531
0.6564701795578003,1,43696
0.32036563754081726,0,37349
0.33195242285728455,0,119124
0.9970244765281677,1,4386
0.9699352383613586,1,8109
0.9931269884109497,1,2424
0.9804847836494446,1,8377
0.5759608149528503,1,10895
0.9025347828865051,1,32254
0.9669960141181946,1,3779
0.37285611033439636,0,39705
0.23808708786964417,0,73401
0.996033251285553,1,2982
0.09412694722414017,0,91399
0.0018518567085266113,0,20813
0.12049409747123718,1,18718
0.994965136051178,1,913
0.9633440375328064,1,4540
0.0871533527970314,1,21781
0.9812902808189392,1,21111
0.01604333147406578,1,50977
0.8943270444869995,1,3217
0.1747811734676361,0,52702
0.14105530083179474,0,151816
0.9972080588340759,1,1718
0.06258562952280045,0,92387
0.09656552225351334,0,43291
0.038169730454683304,0,46002
0.12717610597610474,1,23944
0.9119472503662109,1,2640
0.0903983786702156,0,143500
0.009268219582736492,0,89755
0.2673867642879486,0,45966
0.8938367962837219,0,37668
0.8235050439834595,1,4936
0.0033412170596420765,0,32402
0.9289243817329407,1,9828
0.39767444133758545,0,77798
0.09199034422636032,0,85848
0.1941000521183014,0,109700
0.001916736364364624,0,37713
0.0028172023594379425,0,46081
0.15611632168293,0,64432
0.3239593803882599,0,59994
0.03368593379855156,1,11417
0.06487810611724854,0,37501
0.9939269423484802,1,4833
0.13746462762355804,0,75082
0.5422125458717346,1,55445
0.4064220190048218,0,82465
0.2986350357532501,1,24431
0.44498032331466675,0,31690
0.9387539625167847,0,37824
0.08779875189065933,0,44853
0.4246008098125458,0,122651
0.14866942167282104,0,57986
0.004445457831025124,0,40216
