preds,actual
0.03514440357685089,0
0.3443927764892578,0
0.10671800374984741,0
0.1938561201095581,0
0.08480712026357651,1
0.0003328945313114673,0
0.39315733313560486,0
0.03878217935562134,0
0.04314170405268669,0
0.9200154542922974,1
0.9893099069595337,1
0.000655743817333132,0
0.0036564923357218504,1
0.03672849386930466,0
0.6159361600875854,0
0.5377283096313477,1
0.0031938489992171526,0
0.4964737892150879,1
0.04085871949791908,0
0.619827151298523,1
0.060781799256801605,0
0.002808456774801016,0
0.01987849920988083,0
0.0030484506860375404,0
0.9402062892913818,0
0.9972883462905884,1
0.9200155735015869,1
0.003078412264585495,1
0.9558433294296265,1
0.2187889665365219,0
0.0002269120013806969,0
0.006116137374192476,0
0.35570022463798523,0
0.1474602073431015,1
0.901687502861023,1
0.00890666339546442,0
0.5403087139129639,0
0.9480429291725159,1
0.0020581823773682117,0
0.9478062987327576,1
0.7044423222541809,1
0.7025042772293091,0
0.0003932153922505677,0
0.7328939437866211,0
0.6224445700645447,1
0.8540306687355042,1
0.8386527895927429,0
0.9359116554260254,0
0.07524330914020538,1
0.0004717633710242808,0
0.08210035413503647,0
0.9187734127044678,1
0.042226970195770264,0
0.5153452754020691,0
0.9838324189186096,1
0.07617523521184921,0
0.05114973336458206,0
0.0467916838824749,0
0.9036781787872314,0
0.09116378426551819,0
0.0006324599380604923,0
0.8100582957267761,0
0.000901990570127964,0
0.12926247715950012,0
0.6902056932449341,1
0.6941108107566833,0
0.01584814302623272,0
0.14039753377437592,1
0.04235750064253807,0
0.7105100750923157,1
0.14829616248607635,1
0.17569558322429657,0
0.013091178610920906,0
0.2359912246465683,1
0.5705060362815857,1
0.00026833798619918525,0
0.01626083068549633,0
0.6736440062522888,1
0.20165440440177917,1
0.6532343626022339,0
0.7257805466651917,0
0.011140325106680393,0
0.042992059141397476,0
0.1335287243127823,1
0.005537527613341808,0
0.6404750943183899,0
0.26620787382125854,0
0.5741873383522034,0
0.8427155613899231,0
0.5681628584861755,0
0.02155568078160286,0
0.13383589684963226,0
0.6784352660179138,0
0.0021242869552224874,0
0.2628491520881653,0
0.9708279967308044,1
0.0636502057313919,0
0.11891817301511765,0
0.026980819180607796,0
0.885458767414093,0
0.22475668787956238,0
0.06956706196069717,0
0.07383307069540024,1
0.420608788728714,0
0.2201908528804779,0
0.000216375439777039,0
0.5000828504562378,0
0.9018539190292358,1
0.012369067408144474,0
0.02641342580318451,0
0.0008739554323256016,0
0.3854356110095978,0
0.19730140268802643,0
0.15443967282772064,0
0.000620578764937818,0
0.0007247065077535808,0
0.740348219871521,0
0.9337971806526184,1
0.6963518261909485,1
0.18658320605754852,0
0.06630554050207138,0
0.7818730473518372,1
0.039145663380622864,0
0.029188403859734535,0
0.22992801666259766,1
0.47811010479927063,1
