preds,actual,tcr-count
8.27002149890177e-05,0,20813
0.00011751486454159021,0,42734
0.7624948620796204,0,44979
0.002138715935871005,0,69428
0.022199785336852074,0,154261
5.1830134907504544e-05,0,25086
0.010512609966099262,0,97029
0.6498982310295105,1,10110
0.005113799590617418,0,59427
5.729927943320945e-05,0,48187
1.922370029205922e-05,0,56921
0.9847702980041504,1,1245
0.3647543787956238,0,53669
0.6209235191345215,0,52633
0.21458792686462402,0,98191
0.014265637844800949,0,94779
0.009728113189339638,0,50109
0.9874402284622192,1,25376
0.6691133975982666,1,12177
3.987045420217328e-05,0,31307
0.20482724905014038,0,58541
0.12062428146600723,1,24338
0.8857009410858154,1,2640
0.03626358136534691,0,120621
0.39685389399528503,0,97816
0.0022162548266351223,1,33649
0.02328210324048996,0,72351
0.7623288631439209,1,13739
0.0001173301279777661,0,39786
0.027007265016436577,0,68508
0.12484396994113922,1,15908
0.34220823645591736,1,1813
0.0587054118514061,0,36556
0.05234166234731674,1,5246
0.00020048755686730146,0,29237
0.8598601222038269,1,2867
0.006158038973808289,0,34040
0.6075947880744934,0,65011
0.9881474375724792,1,11733
0.9986697435379028,1,2438
0.9528738856315613,1,15214
0.9959940910339355,1,4756
0.3817157447338104,1,23944
0.04821598902344704,0,59820
0.8525285124778748,1,2262
0.3867790102958679,1,5259
0.8657382726669312,0,56481
0.0033302735537290573,0,23730
0.9833130240440369,1,4833
0.012927243486046791,0,60595
0.9788067936897278,1,913
0.9932464361190796,1,9209
0.0008318405016325414,0,32702
0.850675642490387,1,55445
0.06535934656858444,0,92387
0.9718846082687378,1,5816
0.007347432896494865,0,112536
0.9733189940452576,1,2941
0.21634554862976074,0,56784
0.42375969886779785,1,51210
0.021120740100741386,0,49188
5.5283893743762746e-05,0,46081
0.9776685237884521,1,25288
0.33585023880004883,1,22055
0.9992645382881165,1,1172
0.993334174156189,1,8377
0.8605923652648926,1,5340
0.9915856122970581,1,4446
0.0030840206891298294,1,32004
0.00012112734111724421,0,40531
0.06824091821908951,1,31270
0.2795175611972809,1,11391
0.010651099495589733,0,119124
0.9788904786109924,1,16122
0.014819377101957798,0,37501
0.34432095289230347,0,53048
