preds,actual,tcr-count
0.9837678074836731,1,8109
0.9203819036483765,1,69490
0.9996346235275269,1,3375
0.11153321713209152,0,91400
0.14992229640483856,0,57400
0.26721227169036865,0,35249
0.31930863857269287,0,59361
0.5802526473999023,0,169043
0.00048146749031729996,0,3500
0.9435145854949951,1,4386
0.9986807703971863,1,304
0.7798518538475037,1,15675
0.014127866365015507,0,89010
0.18749338388442993,0,41160
0.9993939399719238,1,1718
0.0009007435874082148,0,89755
0.0004362222971394658,0,78714
0.9154302477836609,1,2529
0.1778707653284073,0,121261
0.013509640470147133,0,41197
0.00211248523555696,0,83316
0.03315381333231926,0,78265
0.00020478418446145952,0,34541
0.9967251420021057,1,11232
9.617731848265976e-05,0,22837
0.0020529679022729397,0,47793
0.04006616026163101,0,36465
0.00029754568822681904,0,27838
0.0038348890375345945,0,150195
0.0039567300118505955,0,42833
7.033000201772666e-06,0,37713
0.8489471673965454,1,24431
1.0023275535786524e-05,0,27071
0.004866267554461956,0,154667
0.0008619792643003166,0,49543
0.8371443748474121,1,69669
0.04574984684586525,0,57499
0.9806506037712097,1,54014
0.30848073959350586,0,47113
0.9598302245140076,1,10970
0.6629294157028198,1,16011
0.9228699207305908,1,10856
0.040272943675518036,0,77798
0.1421753466129303,0,41939
0.19458825886249542,0,33493
0.031144196167588234,0,71697
0.6929494738578796,1,34424
0.02109953947365284,0,46556
2.1271716832416132e-05,0,53608
0.016838060691952705,0,93873
0.009753667749464512,0,101652
0.6264147162437439,0,36171
0.8570200204849243,1,9513
0.17647376656532288,0,56641
0.9173768758773804,1,8684
0.5561442971229553,0,73905
0.45539993047714233,1,60661
0.023613445460796356,0,34560
0.8797402381896973,0,43024
0.9515063166618347,1,971
2.3191523723653518e-05,0,30726
0.009677420370280743,0,143500
0.041972022503614426,0,65147
0.0007814302225597203,0,138193
0.08364302664995193,0,99834
0.794998824596405,1,4936
0.6060451865196228,1,1994
2.4680055503267795e-05,0,86068
8.680272730998695e-05,0,40363
0.020970627665519714,0,57986
2.812775710481219e-05,0,27026
0.05424141138792038,0,41093
0.20263154804706573,0,26729
0.9888091683387756,1,18718
1.3718055015488062e-05,0,53911
0.8621684312820435,1,25760
0.0004398097808007151,0,153015
3.0371582397492602e-05,0,30745
0.0320514515042305,0,73490
0.0013082948280498385,0,69235
0.3553447425365448,0,37976
0.033061884343624115,0,52702
0.9437260031700134,1,35683
0.00022768265625927597,0,24448
0.00019602783140726388,0,31593
0.6933412551879883,1,59124
0.0005307627143338323,0,30250
0.995399534702301,1,9021
0.008709568530321121,0,114814
0.0005749927368015051,0,60993
0.881849467754364,1,3779
0.043573394417762756,0,37824
7.733791426289827e-05,0,33485
0.17711736261844635,1,58837
0.7951788306236267,1,36206
0.8679566383361816,1,2010
0.5500323176383972,0,67308
0.8572853803634644,1,2424
3.1105682865018025e-05,0,64165
0.9990527033805847,1,1603
