preds,actual
0.061895616352558136,0
0.045581474900245667,0
0.11294269561767578,0
0.21487732231616974,0
0.1039554551243782,1
0.0006179470219649374,0
0.37718382477760315,0
0.06415244191884995,0
0.06814906746149063,0
0.8736018538475037,1
0.9678014516830444,1
0.0016204094281420112,0
0.27032890915870667,1
0.05482214689254761,0
0.5301917195320129,0
0.5625626444816589,1
0.004127700813114643,0
0.40207746624946594,1
0.07014895230531693,0
0.3566892445087433,1
0.31114092469215393,0
0.01260904036462307,0
0.02841438353061676,0
0.008927788585424423,0
0.8760067224502563,0
0.10118637979030609,1
0.873602032661438,1
0.00951573345810175,1
0.1684025377035141,1
0.20987235009670258,0
0.0012742814142256975,0
0.013970927335321903,0
0.34857866168022156,0
0.14364765584468842,1
0.7434815764427185,1
0.0014892061008140445,0
0.12408924847841263,0
0.9071733355522156,1
0.0009967040969058871,0
0.8993037939071655,1
0.5364313721656799,1
0.6591180562973022,0
0.0007503303932026029,0
0.3403945565223694,0
0.636689305305481,1
0.7784444093704224,1
0.730489194393158,0
0.7578864693641663,0
0.13370691239833832,1
0.0012572681298479438,0
0.015407637692987919,0
0.3245067298412323,1
0.07179177552461624,0
0.41688647866249084,0
0.961243212223053,1
0.004476645030081272,0
0.011500827968120575,0
0.08130104094743729,0
0.39992308616638184,0
0.0907054916024208,0
0.0017205029726028442,0
0.42548808455467224,0
0.0031770197674632072,0
0.09827322512865067,0
0.6398136019706726,1
0.4580216705799103,0
0.01329121645539999,0
0.16551388800144196,1
0.2679756283760071,0
0.5481064319610596,1
0.9109927415847778,1
0.2906215190887451,0
0.032490022480487823,0
0.12574656307697296,1
0.35696592926979065,1
0.0008462459081783891,0
0.028370356187224388,0
0.33842340111732483,1
0.3046887218952179,1
0.2725447118282318,0
0.6707837581634521,0
0.027965128421783447,0
0.03353925794363022,0
0.18076929450035095,1
0.008360904641449451,0
0.20631885528564453,0
0.2710491418838501,0
0.09168247878551483,0
0.783033549785614,0
0.5668056607246399,0
0.041253428906202316,0
0.19308091700077057,0
0.4755159914493561,0
0.0031211432069540024,0
0.2653902471065521,0
0.7979035377502441,1
0.04536290094256401,0
0.182874858379364,0
0.07605524361133575,0
0.6976249814033508,0
0.14753751456737518,0
0.04752248525619507,0
0.08297266066074371,1
0.07503579556941986,0
0.20914094150066376,0
0.0006451510125771165,0
0.37632784247398376,0
0.7618080377578735,1
0.0032485718838870525,0
0.03358463943004608,0
0.0011626718332991004,0
0.2466575801372528,0
0.32632750272750854,0
0.11544021219015121,0
0.0002294056030223146,0
0.0017615366959944367,0
0.6072072386741638,0
0.8832678198814392,1
0.3360802233219147,1
0.03726246580481529,0
0.09692814201116562,0
0.732968270778656,1
0.024669084697961807,0
0.020037420094013214,0
0.2930290699005127,1
0.2904003858566284,1
