preds,actual
0.9562005996704102,1
0.04483131319284439,0
0.4503712058067322,1
0.44631803035736084,0
0.01692313142120838,0
0.1276060938835144,0
0.35283270478248596,0
0.44640228152275085,0
0.7295781970024109,0
0.10789116472005844,0
0.9981234669685364,1
0.0019888482056558132,0
0.05072847381234169,0
0.02536126784980297,0
0.03790167346596718,0
0.512872576713562,1
0.04351673275232315,0
0.09160773456096649,0
0.7204239368438721,0
0.408251017332077,0
0.6301277279853821,0
0.31394168734550476,0
0.0010423422791063786,0
0.16170886158943176,0
0.1212243139743805,0
0.675277829170227,0
0.8774545788764954,1
0.9872233867645264,1
0.117258220911026,0
0.4095260202884674,0
0.28852444887161255,0
0.20221813023090363,0
0.7169978618621826,1
0.06171979382634163,0
0.07659991085529327,0
0.21424375474452972,0
0.03118315525352955,0
0.04724007844924927,0
0.18593333661556244,1
0.7887198328971863,1
0.0013416614383459091,0
0.2716028094291687,0
0.10458143055438995,0
0.021356265991926193,0
0.963944137096405,1
0.14568912982940674,0
0.5799111127853394,1
0.11367946863174438,0
0.9474341869354248,1
0.1147323027253151,0
0.05591252073645592,0
0.6478416919708252,1
0.6680288314819336,0
0.013879707083106041,0
0.2996806204319,0
0.45189839601516724,1
0.9941083192825317,1
0.05760793015360832,0
0.5826087594032288,0
0.001376479514874518,0
0.9700208902359009,1
0.005912557244300842,0
0.3704253137111664,0
0.9480974674224854,1
0.999299168586731,1
0.08640847355127335,0
0.8660181164741516,1
0.05159246176481247,0
0.009743181988596916,0
0.1992231011390686,0
0.07405969500541687,0
0.2997799515724182,1
0.061324186623096466,0
0.7357293367385864,1
0.1794583946466446,0
0.22684720158576965,0
0.7729526162147522,1
0.3332265317440033,0
0.6902864575386047,1
0.008401358500123024,0
0.08921898156404495,0
0.15938526391983032,0
0.42764437198638916,1
0.9630063772201538,1
0.1847662329673767,0
0.0012849167687818408,0
0.07503806054592133,0
0.20643848180770874,0
0.05390051752328873,0
0.22045119106769562,0
0.07624548673629761,0
0.9704331159591675,1
0.0015385932056233287,0
0.3747909367084503,0
0.0007436546729877591,0
0.8430765271186829,1
0.001911196974106133,0
0.9203163385391235,1
0.06659458577632904,0
0.8485062718391418,0
0.002134813694283366,0
0.6981735825538635,1
0.9530489444732666,0
0.0030034719966351986,0
0.37926241755485535,0
0.09749540686607361,0
0.025793014094233513,0
0.24156273901462555,0
0.3011954128742218,0
0.1232028380036354,0
0.8856378793716431,1
0.8979791402816772,1
0.45777374505996704,1
0.8983871936798096,1
0.3177047371864319,0
0.004546463489532471,0
0.6381433606147766,1
0.09935857355594635,0
0.030134126543998718,0
0.623665988445282,1
0.3280484974384308,0
0.8694124817848206,1
0.9239216446876526,1
0.05254426598548889,0
0.2387375682592392,0
0.5583913922309875,1
0.9455678462982178,1
0.07604561001062393,0
0.42154714465141296,0
0.3490957021713257,0
0.010647833347320557,0
0.9083259105682373,1
0.9363468885421753,1
0.041365060955286026,0
0.2515891492366791,0
0.26678138971328735,0
0.1717730462551117,0
0.15475738048553467,0
0.3254553973674774,0
0.08668193966150284,0
0.9487500786781311,1
0.16224174201488495,0
0.004600599408149719,0
0.5623438954353333,0
0.45316392183303833,1
0.815750241279602,1
0.9980633854866028,1
0.43291276693344116,0
0.5599233508110046,1
0.9276206493377686,1
