preds,actual,tcr-count
0.5015789270401001,0,161646
0.4994484782218933,0,94808
0.5011448264122009,0,129443
0.5046506524085999,0,117855
0.49425894021987915,0,226905
0.5031166076660156,1,94645
0.497396856546402,0,71255
0.5027574896812439,1,25973
0.5004473328590393,0,249395
0.5029895305633545,0,60317
0.4971599578857422,0,74929
0.5028551816940308,1,18094
0.4992850422859192,0,56140
0.503492534160614,1,2901
0.5023871660232544,1,76142
0.5055177211761475,0,72469
0.5039071440696716,0,114336
0.5000475645065308,0,78481
0.5037574172019958,0,230035
0.49622538685798645,0,71776
0.5041527152061462,0,90275
0.4996682107448578,1,22596
0.4991009831428528,0,227012
0.4997115731239319,1,71171
0.5023584961891174,1,82770
0.49779415130615234,0,109908
0.49967703223228455,0,151826
0.5013507008552551,1,49784
0.49645042419433594,0,172833
0.5006768107414246,0,84758
0.5042892098426819,1,24229
0.49927887320518494,0,156721
0.49570515751838684,0,130651
0.4993729591369629,0,95597
0.5010030269622803,1,7278
0.505609929561615,1,8369
0.5042846202850342,1,16150
0.49730685353279114,0,74690
