preds,actual,tcr-count
0.495269775390625,0,34040
0.49691247940063477,1,17121
0.5126632452011108,1,4386
0.4945029020309448,0,83046
0.5088527798652649,1,15214
0.5156170129776001,1,4446
0.4938504099845886,0,120621
0.49343812465667725,1,51210
0.4945625066757202,0,34140
0.5096201300621033,0,54410
0.49657726287841797,0,24447
0.5102465748786926,0,83433
0.5112290978431702,1,1245
0.49348655343055725,0,60993
0.5172956585884094,1,2539
0.49113309383392334,0,68508
0.5101713538169861,0,65147
0.5119066834449768,0,38874
0.49334201216697693,0,69235
0.5073626637458801,0,154261
0.49738022685050964,0,20530
0.5046324133872986,1,2640
0.4948872923851013,1,27609
0.49246513843536377,1,19713
0.5093575119972229,0,52702
0.5082147717475891,0,92090
0.4975791871547699,1,17595
0.5040572285652161,1,3217
0.5107476115226746,0,45689
0.5113409161567688,0,27025
0.5093293786048889,1,1466
0.5167208313941956,1,3375
0.510983943939209,1,10970
0.5096822381019592,0,79389
0.4969940781593323,1,34424
0.492923766374588,0,80243
0.5121351480484009,0,23951
0.5040901303291321,1,2867
0.49819549918174744,1,16011
0.5142643451690674,1,11391
0.5083491802215576,0,122651
0.4956406056880951,0,21250
0.49698418378829956,0,57305
0.5026679039001465,1,7121
0.510323703289032,0,85646
0.5084087252616882,1,121266
0.5088426470756531,0,33805
0.5119035243988037,1,10895
0.5109359622001648,1,7525
0.5116807222366333,1,69669
0.5000109672546387,1,8846
0.5019035935401917,1,8377
0.5088368654251099,0,65011
0.5101523995399475,1,32004
0.5068844556808472,0,97816
0.5077980756759644,1,29194
0.49695876240730286,0,14264
0.49679863452911377,0,51093
0.498318076133728,1,16122
0.4914749264717102,0,78108
0.5113337635993958,0,67308
0.4960773289203644,0,42196
0.49553871154785156,0,37712
0.507055401802063,0,79558
0.5156394839286804,1,1911
0.5080918669700623,0,86067
0.5070008635520935,1,913
0.5077887773513794,0,89010
0.5111656188964844,0,47793
0.4961192309856415,0,33484
0.5073537826538086,0,121261
0.49346408247947693,0,27837
0.5109890699386597,0,46080
0.5106538534164429,0,78713
0.4957824945449829,0,30249
0.5094203948974609,0,43291
