preds,actual,tcr-count
0.3234729468822479,0,107709
0.38809335231781006,1,51210
0.3799288868904114,0,31693
0.4187561571598053,1,10970
0.36743614077568054,0,21250
0.381859689950943,0,92090
0.35225909948349,0,153015
0.5045242309570312,1,5274
0.3063506782054901,0,37668
0.37788504362106323,1,28837
0.3658028841018677,0,71697
0.41903048753738403,1,21111
0.40567463636398315,0,37824
0.481126606464386,1,8846
0.48009490966796875,1,2941
0.3683784008026123,0,101354
0.42654624581336975,0,36171
0.42890864610671997,0,46080
0.44270825386047363,1,20146
0.424573689699173,1,24338
0.5820306539535522,1,4523
0.41269513964653015,0,83433
0.43972262740135193,1,16122
0.4247289001941681,1,23944
0.43502652645111084,0,59994
0.4384225904941559,0,57305
0.47627517580986023,1,11614
0.4124126136302948,0,78108
0.4653449058532715,0,85646
0.465313583612442,0,45351
0.5041800737380981,0,25085
0.43134772777557373,0,70979
0.45391348004341125,1,13739
0.5172443985939026,0,41939
0.5200005769729614,0,20812
0.5242354869842529,1,51713
0.6048693060874939,1,22055
0.4618729054927826,0,44853
0.5165457725524902,1,9021
0.457401305437088,0,97816
0.5915246605873108,1,6673
0.5219197869300842,1,10897
0.494281530380249,0,28873
0.5366174578666687,1,10895
0.6518616676330566,1,2640
0.5014763474464417,0,62911
0.5226479172706604,0,43376
0.5627209544181824,0,26729
0.6391791105270386,1,11037
0.5306362509727478,1,6049
0.4631839990615845,0,67943
0.46405401825904846,0,40979
0.5013317465782166,0,49188
0.46653130650520325,0,144288
0.6195144653320312,1,4230
0.5458493828773499,0,30249
0.6564627885818481,1,2867
0.42221158742904663,0,80243
0.47179704904556274,0,79558
0.5294575095176697,0,31592
0.6573635339736938,1,10856
0.5111591219902039,0,30744
0.6722856163978577,1,1823
0.5648253560066223,1,13103
0.6128499507904053,1,8344
0.48824307322502136,0,138193
0.5079219341278076,0,68642
0.5083760023117065,1,29194
0.5635262131690979,0,34140
0.6221194863319397,1,6697
0.5209344625473022,1,24431
0.5053724646568298,0,35004
0.48560646176338196,0,60595
0.5127032399177551,1,50977
0.44173938035964966,0,29854
0.4998825490474701,0,32602
0.5589447021484375,1,10110
0.481342613697052,0,53607
0.5265191197395325,0,62214
0.4514681100845337,0,60711
0.6409417390823364,1,3217
0.5154264569282532,0,93873
0.5996171236038208,1,5294
0.5220447778701782,0,68050
0.6517549753189087,1,1172
0.6807405948638916,1,971
0.4969730079174042,1,113904
0.4893330931663513,0,75025
0.48596423864364624,0,28821
0.4933635890483856,0,143500
0.5883669853210449,1,2539
0.5606124401092529,1,4446
0.5197696685791016,0,56920
0.5438608527183533,1,5462
0.4405306875705719,0,68265
0.5259888768196106,0,101652
0.4785778224468231,0,33493
0.5395660996437073,0,46116
0.5136861205101013,0,36427
