preds,actual,tcr-count
0.4952734112739563,0,102641
0.498460054397583,1,7075
0.4991162121295929,1,34775
0.495510071516037,1,138476
0.49930906295776367,0,63832
0.49440184235572815,0,116305
0.5023148655891418,1,7591
0.49813082814216614,1,47364
0.49316173791885376,0,226905
0.4966716766357422,0,56140
0.49951183795928955,1,30274
0.5022886395454407,1,5890
0.4949306845664978,1,70290
0.4993419945240021,1,18094
0.49774688482284546,0,47837
0.49778127670288086,0,146231
0.4960983991622925,0,114336
0.4970211684703827,1,82770
0.49569880962371826,0,161819
0.49522510170936584,0,129443
0.49657219648361206,0,85749
0.5025025010108948,1,4454
0.49902498722076416,1,42349
0.49574169516563416,0,103141
0.49649178981781006,0,108567
0.49496445059776306,0,111157
0.49539777636528015,0,73063
0.4981794059276581,0,99095
0.49814721941947937,1,70549
0.4939790964126587,0,187086
0.4940861761569977,0,139399
0.4991677701473236,1,12881
0.49365729093551636,0,230035
0.49260881543159485,0,212359
0.49594956636428833,1,90549
0.4956817030906677,1,57409
0.5012853145599365,1,7567
0.49897071719169617,1,44751
