preds,actual,tcr-count
0.5019064545631409,1,7789
0.5044512748718262,1,2901
0.4944319725036621,0,60317
0.4963439702987671,0,71255
0.4933026134967804,0,249395
0.4936457872390747,0,182686
0.494853138923645,0,130651
0.496214896440506,0,82453
0.5002448558807373,1,16150
0.49661776423454285,0,131327
0.4988372027873993,1,25973
0.4938710927963257,0,99296
0.49841389060020447,0,32597
0.4986659288406372,1,29681
0.4960879385471344,0,59016
0.4937133193016052,0,132333
0.49575671553611755,0,68111
0.49543270468711853,0,136668
0.4954228699207306,1,94982
0.49480608105659485,0,139783
0.4993065595626831,1,20624
0.49989035725593567,1,21509
0.4972879886627197,1,20838
0.492506206035614,0,260074
0.4955674409866333,0,93233
0.4951905906200409,0,77790
0.49276646971702576,0,247562
0.4934675097465515,0,138476
0.49692967534065247,1,44836
0.4960751533508301,1,48288
0.4961407482624054,0,114506
0.5003410577774048,1,13951
0.49479126930236816,0,149730
0.49709808826446533,1,71171
0.49423348903656006,0,151826
0.4966622292995453,1,94645
0.49762991070747375,0,82556
0.4997253119945526,1,24029
0.5021268725395203,1,6541
0.4937174916267395,0,172833
0.4958321452140808,0,108857
0.5025882124900818,1,7278
0.4996890425682068,1,16030
0.4936196506023407,0,74690
0.5003260970115662,1,19121
0.49599209427833557,0,68247
0.4990810453891754,1,55819
0.4992152750492096,1,14344
0.4941461980342865,0,156721
0.5025132894515991,1,12162
0.4957886338233948,0,71776
0.4951648712158203,0,84758
0.49698248505592346,1,78338
0.49882176518440247,1,39611
0.5017185211181641,1,7510
0.493427038192749,1,169359
0.5011758208274841,1,8369
0.4938979744911194,0,161646
0.49365171790122986,0,130618
0.49755004048347473,1,50314
0.4967776834964752,1,76142
0.502196192741394,1,8520
0.4959045350551605,0,267690
0.500139057636261,1,3853
0.4943167269229889,0,96195
0.49530333280563354,0,57286
0.4963473081588745,0,93109
0.49480247497558594,0,38033
0.4944530129432678,0,96643
0.49429917335510254,0,148518
0.49270737171173096,0,162670
0.49367788434028625,0,147955
0.5014136433601379,1,8790
0.4934215247631073,0,173641
0.5014889240264893,1,4504
0.49862369894981384,0,61652
0.4927045404911041,0,227012
0.49378684163093567,0,171844
0.4931635856628418,0,201017
0.49861612915992737,1,24229
0.49413424730300903,0,103705
0.4928728938102722,0,141578
0.49743810296058655,0,64194
0.5020318031311035,1,5390
0.49358880519866943,0,111778
0.49464350938796997,0,90108
0.49519047141075134,0,76228
0.4952172636985779,0,43690
0.49588558077812195,0,142870
0.5018309354782104,1,15904
0.4944268465042114,1,176449
0.49546658992767334,0,100297
0.4936761260032654,0,223580
0.5001553297042847,0,65709
0.4974665939807892,0,67366
0.4969850182533264,0,77422
0.5005288124084473,1,4231
0.4944584369659424,0,73311
0.4954981803894043,0,81999
0.4957881271839142,0,109757
0.4965134561061859,0,44086
0.49440982937812805,0,148261
0.4953179657459259,0,117855
0.5011425018310547,1,15324
0.5012708306312561,1,14488
0.49281638860702515,0,166934
0.5008360147476196,1,26152
0.4942662715911865,1,164924
0.5016197562217712,1,5614
0.4955374002456665,0,150868
0.49660995602607727,0,126956
0.4959137439727783,0,96516
0.4964979588985443,0,109908
0.5009701251983643,1,35345
0.4951417148113251,0,58982
0.49720463156700134,1,47931
0.493105947971344,0,289097
0.4993327856063843,1,22596
0.4959076941013336,0,149510
0.49538442492485046,0,79584
0.4985489249229431,1,28731
0.49469712376594543,0,92239
0.4934752881526947,0,196756
0.49651241302490234,0,113519
0.4975762367248535,0,64375
0.4926000237464905,0,266160
0.49835315346717834,1,15418
0.4948696196079254,0,94808
0.49669402837753296,0,72469
0.4977484941482544,0,49036
0.4979149401187897,0,63121
0.4956778585910797,0,78481
0.500725269317627,1,5583
0.4966488778591156,1,49784
0.49757033586502075,0,149768
0.49618077278137207,0,43333
0.501247763633728,1,10953
0.49293985962867737,0,257219
0.4955775737762451,0,90275
0.5028276443481445,1,3096
0.4963505268096924,0,63877
0.4957047998905182,0,95597
0.5000236630439758,1,12768
0.4992423355579376,0,56728
0.4966828525066376,0,74929
0.49638330936431885,0,81608
0.4994408190250397,1,26084
0.49456652998924255,0,85511
0.494270920753479,0,108007
0.49432411789894104,1,119116
0.5046899914741516,1,1193
0.5029312968254089,1,3152
