preds,actual,tcr-count
0.00026752642588689923,0,20813
0.00017719839524943382,0,42734
0.842095136642456,0,44979
0.17720551788806915,0,69428
0.032649509608745575,0,154261
0.00019555664039216936,0,25086
0.07847228646278381,0,97029
0.8145918250083923,1,10110
0.0011024913983419538,0,59427
0.000439470139099285,0,48187
0.00014901699614711106,0,56921
0.9830233454704285,1,1245
0.2777356803417206,0,53669
0.6351606845855713,0,52633
0.1908172369003296,0,98191
0.037303343415260315,0,94779
0.004278866574168205,0,50109
0.7745395302772522,1,25376
0.7962501049041748,1,12177
0.00021478795679286122,0,31307
0.41956570744514465,0,58541
0.12411868572235107,1,24338
0.7589899301528931,1,2640
0.057615332305431366,0,120621
0.06360558420419693,0,97816
0.01117821503430605,1,33649
0.06668601930141449,0,72351
0.1536538451910019,1,13739
0.0002373834722675383,0,39786
0.08033814281225204,0,68508
0.24039413034915924,1,15908
0.4616743326187134,1,1813
0.05453602969646454,0,36556
0.08712051063776016,1,5246
0.00016627104196231812,0,29237
0.8092003464698792,1,2867
0.11397092044353485,0,34040
0.13283270597457886,0,65011
0.9658026099205017,1,11733
0.9927577972412109,1,2438
0.8518857955932617,1,15214
0.9864562749862671,1,4756
0.059307925403118134,1,23944
0.14776936173439026,0,59820
0.7479841709136963,1,2262
0.1783824861049652,1,5259
0.29416748881340027,0,56481
0.007629632018506527,0,23730
0.9456256031990051,1,4833
0.003560073906555772,0,60595
0.9562195539474487,1,913
0.8890628814697266,1,9209
0.0007204661378636956,0,32702
0.257663369178772,1,55445
0.15435966849327087,0,92387
0.9676048755645752,1,5816
0.03609156608581543,0,112536
0.9739648103713989,1,2941
0.3289071023464203,0,56784
0.2310558408498764,1,51210
0.009507102891802788,0,49188
0.00021917479170951992,0,46081
0.8607375025749207,1,25288
0.7848038077354431,1,22055
0.9977922439575195,1,1172
0.9931815266609192,1,8377
0.7581051588058472,1,5340
0.9587113261222839,1,4446
0.04261046648025513,1,32004
0.00021069451759103686,0,40531
0.6208599805831909,1,31270
0.1894088089466095,1,11391
0.07850734144449234,0,119124
0.8308109045028687,1,16122
0.021747445687651634,0,37501
0.35302862524986267,0,53048
