preds,actual,tcr-count
0.6573429107666016,0,38502
0.802407443523407,1,19713
0.46647268533706665,0,39705
0.5866198539733887,0,53048
0.5065518617630005,0,78265
0.45008882880210876,0,57400
0.6194354295730591,0,25501
0.39589619636535645,0,41939
0.41664668917655945,0,56306
0.7276554703712463,0,34040
0.8989793062210083,1,2640
0.31628894805908203,0,154261
0.6370420455932617,1,11417
0.785130500793457,1,3375
0.5462936162948608,0,121261
0.7730940580368042,0,57782
0.33241114020347595,0,44723
0.94049471616745,1,1245
0.619513750076294,0,64432
0.44489315152168274,0,86067
0.37719008326530457,0,89755
0.5952574014663696,1,4540
0.3958820700645447,0,52633
0.7374345660209656,1,2741
0.40770992636680603,1,61066
0.5567642450332642,0,44694
0.3585929572582245,0,122651
0.7895277142524719,1,12177
0.4092448353767395,0,33805
0.3758906126022339,0,107709
0.5426953434944153,0,40215
0.6085537672042847,1,10970
0.4704139530658722,0,56920
0.8037397861480713,1,5259
0.4753188192844391,1,58837
0.40922194719314575,0,90240
0.4807477593421936,0,32401
0.5083999633789062,0,53910
0.7397900223731995,1,12942
0.7690505981445312,1,8684
0.4775949716567993,0,40979
0.7723317742347717,1,10856
0.7584211230278015,1,9060
0.6252386569976807,1,25422
0.35329127311706543,0,83433
0.7569667100906372,1,6179
0.5373495817184448,0,93099
0.585091233253479,0,28873
0.637183666229248,1,33649
0.39930856227874756,0,77798
0.45921021699905396,0,29573
0.6819764971733093,0,27847
0.6828296780586243,0,34541
0.5228473544120789,0,67308
0.6153395771980286,1,7121
0.5763211846351624,1,13103
0.42454978823661804,0,45966
0.5298007130622864,0,39786
0.4148874580860138,0,82465
0.619962751865387,1,9021
0.4771273136138916,1,24431
0.4239583909511566,0,38874
0.5794482827186584,1,108566
0.6064035892486572,0,75082
0.41588258743286133,0,68642
0.38736194372177124,0,107711
0.4448384940624237,1,69490
0.5112199783325195,0,64164
0.35180166363716125,0,114814
0.4367830455303192,0,59427
0.7272496223449707,1,22055
0.4497438669204712,0,89010
0.4099431335926056,1,49732
0.8991135358810425,1,3140
0.5712903141975403,0,34560
0.699108362197876,1,2025
0.647896409034729,1,17825
0.76297527551651,1,9828
0.4551589787006378,0,119124
0.7809283137321472,1,14726
0.9283885359764099,1,1074
0.7845116257667542,1,11232
0.5964490175247192,0,22836
0.4865487217903137,1,29194
0.38192951679229736,0,94779
0.47463178634643555,0,60711
0.46174585819244385,0,23160
0.5155656337738037,0,73905
0.8894208073616028,1,5622
0.5761263370513916,0,56784
0.537589430809021,0,43843
0.4946379065513611,0,73401
0.4909657835960388,0,31592
0.49001821875572205,0,85848
0.9016368389129639,1,4440
0.5167469382286072,0,62214
0.4572470188140869,0,53607
0.6814502477645874,1,17121
0.6224772334098816,1,9045
0.5966231822967529,1,28837
0.7596568465232849,1,8846
0.5016286969184875,0,60333
0.5474438667297363,0,34140
0.5486984848976135,0,49188
0.6614410281181335,1,32254
0.40300190448760986,0,91400
0.6558061838150024,0,42833
0.7618215084075928,1,4230
0.9574722647666931,1,971
0.3801194131374359,0,58541
0.5927972197532654,0,21581
0.3123912215232849,0,98191
0.49005118012428284,0,47793
0.5695303082466125,0,23951
0.9566632509231567,1,2867
0.9457776546478271,1,2424
0.482056200504303,0,38545
0.25566932559013367,0,134299
0.9236550331115723,1,2438
0.6518527269363403,1,6673
0.4273136854171753,1,25376
0.592631459236145,0,33852
0.5484366416931152,0,37668
0.6804479360580444,1,15908
0.6479455232620239,0,32602
0.39687925577163696,0,69470
0.46212154626846313,0,62911
0.4389099180698395,0,36805
0.49879026412963867,0,57499
0.5547903180122375,0,16645
0.9170070290565491,1,3533
0.6665613651275635,0,28821
0.476095050573349,0,46002
0.4451267719268799,0,53669
0.7267369031906128,0,51093
0.8117256760597229,1,4833
0.9590498805046082,1,1718
0.6478862166404724,1,25288
0.640285313129425,1,11733
0.8997557163238525,0,3499
0.43225228786468506,0,85646
0.5691970586776733,0,30249
0.43773379921913147,0,36427
0.6768965721130371,1,19488
0.6781471371650696,1,4386
0.6066276431083679,0,31690
0.5045086741447449,0,59275
0.31062304973602295,0,112536
0.5130480527877808,1,30111
0.49005886912345886,0,69235
0.6653077006340027,1,1911
0.3087517023086548,0,169043
0.5428613424301147,0,56641
0.5914164781570435,1,16122
0.4047367572784424,0,79389
0.5965158343315125,0,42733
0.5521701574325562,0,35004
0.5363515615463257,0,35249
0.8477411270141602,1,8109
0.40405529737472534,0,44306
0.5156535506248474,0,43376
0.46419432759284973,1,54014
0.4730212986469269,0,67943
0.5268301963806152,0,68587
0.6252748966217041,0,30216
0.5825927257537842,1,113904
0.8677182197570801,1,2982
0.635589599609375,0,23729
0.7356697916984558,0,26729
0.46294650435447693,0,40530
0.5739127397537231,0,39596
0.8726657629013062,1,2529
0.6833867430686951,0,37976
