preds,actual,tcr-count
0.9577531218528748,1,913
0.5829851031303406,0,50652
0.3860040605068207,0,46282
0.5495163202285767,0,45351
0.6523812413215637,1,8524
0.8307784795761108,1,889
0.7978044748306274,0,59650
0.44264286756515503,0,31693
0.5627631545066833,0,99834
0.8324284553527832,1,1994
0.5671122074127197,1,32004
0.7104657292366028,0,37349
0.49729907512664795,0,30744
0.580790638923645,0,44853
0.7651405930519104,1,5816
0.4870646893978119,0,33493
0.8038549423217773,1,2262
0.3769907057285309,1,60661
0.7316544055938721,1,5294
0.7795670628547668,1,4756
0.6289744973182678,1,10897
0.43310704827308655,0,37712
0.8079705238342285,0,8240
0.44202885031700134,0,32701
0.93132084608078,1,1299
0.5770909786224365,0,46080
0.5682926177978516,1,18718
0.4615781605243683,0,132854
0.3920094668865204,0,60993
0.8758054971694946,1,4523
0.7288953065872192,1,3779
0.6622039675712585,1,5462
0.640872597694397,0,56481
0.6812992691993713,0,24447
0.3966437578201294,0,92387
0.4507202208042145,0,92688
0.5053218603134155,0,37824
0.5779746770858765,1,35683
0.3847849369049072,1,21111
0.6451652646064758,1,8344
0.5501146912574768,0,47113
0.4335886240005493,0,54524
0.42998912930488586,0,72351
0.4090142846107483,0,34275
0.9455474019050598,1,3122
0.4003104567527771,0,101354
0.5177932977676392,0,20530
0.41622331738471985,0,68265
0.5136094689369202,0,58001
0.604196310043335,1,25293
0.6609131693840027,1,23039
0.6731216311454773,1,9209
0.6093865633010864,0,21250
0.5088922381401062,0,31306
0.7718325257301331,1,9513
0.8044354915618896,1,11037
0.6680707931518555,0,27837
0.5484954118728638,1,4936
0.4554106295108795,0,91399
0.5739926695823669,0,41197
0.47689056396484375,0,101652
0.5209545493125916,0,64560
0.6212841868400574,1,36206
0.5833940505981445,0,27070
0.5098362565040588,0,41160
0.5372330546379089,1,10895
0.3922756612300873,0,73490
0.4840581715106964,1,44602
0.34103110432624817,0,96516
0.46109819412231445,0,29854
0.4681135416030884,0,97029
0.5097038149833679,0,92090
0.4668910801410675,0,48186
0.5980377197265625,1,31270
0.748396098613739,1,1603
0.6312942504882812,0,46116
