preds,actual,tcr-count
0.09302403032779694,0,91400
0.5855786800384521,0,65147
0.07251904159784317,0,93099
0.1764412820339203,1,55445
0.0762467235326767,0,46556
0.8413958549499512,1,8684
0.23511764407157898,1,14726
0.6153849959373474,1,1813
0.06405419856309891,0,57499
0.08258065581321716,0,79389
0.3046860992908478,0,29573
0.11328572779893875,0,64164
0.5386185050010681,1,12942
0.0441674180328846,0,114814
0.6851910352706909,1,15214
0.8507153391838074,1,9021
0.7001164555549622,1,5622
0.19859245419502258,1,10110
0.626296877861023,1,2982
0.02794516086578369,0,67943
0.352984219789505,1,21111
0.7720504999160767,1,29194
0.08912837505340576,0,69470
0.9416869878768921,1,889
0.6401860117912292,1,913
0.5486721992492676,1,8344
0.583748459815979,0,28733
0.6445761322975159,1,51713
0.32459092140197754,1,44602
0.047558270394802094,0,40530
0.1430327147245407,0,58541
0.23457346856594086,0,31690
0.3221536874771118,0,27070
0.03690018504858017,0,92688
0.06273791193962097,0,56306
0.024225858971476555,0,144288
0.05758886784315109,1,11391
0.07191463559865952,0,57305
0.3803584575653076,1,6673
0.08890451490879059,0,96516
0.07463183999061584,0,27837
0.23294661939144135,0,72351
0.7572841048240662,1,14196
0.14040370285511017,0,42196
0.7759491801261902,0,39705
0.03800992667675018,0,27847
0.5589427947998047,1,10856
0.7529968619346619,1,3533
0.750550389289856,0,23951
0.07423316687345505,0,30216
0.7437537312507629,1,36206
0.1559690684080124,0,59427
0.36393818259239197,0,30249
0.46960869431495667,1,7121
0.4936448633670807,0,97029
0.12272440642118454,0,107709
0.11251013725996017,0,28873
0.7870162129402161,1,4540
0.8524332642555237,1,17825
0.7449701428413391,0,45689
0.771709680557251,1,2424
0.09739198535680771,0,40215
0.6791104078292847,0,59361
0.4417855441570282,1,11037
0.7398220300674438,1,11232
0.8126199245452881,1,60661
0.04486043006181717,1,3779
0.02832707203924656,0,35004
0.2571594715118408,0,37349
0.16927136480808258,0,21250
0.06899525225162506,1,49732
0.21868900954723358,0,43024
0.19019414484500885,1,19713
0.7749204635620117,1,15908
0.7035323977470398,0,71697
0.7999847531318665,1,13103
