preds,actual,tcr-count
0.7064420580863953,1,4440
0.22161707282066345,0,32602
0.7950676679611206,1,25422
0.1948673576116562,0,107711
0.11689577251672745,0,37668
0.02214856632053852,0,121261
0.3087844252586365,0,34541
0.036891087889671326,0,51236
0.30771416425704956,1,24431
0.05538594350218773,0,46116
0.6649900674819946,1,9060
0.32910478115081787,1,23944
0.3945354223251343,1,3375
0.7992334961891174,1,10970
0.6328726410865784,1,5649
0.16334237158298492,0,75082
0.7287688255310059,1,13503
0.5811058282852173,1,1718
0.5245208144187927,1,35683
0.6378777027130127,0,64432
0.8384654521942139,1,5462
0.5330191850662231,1,8109
0.6637476086616516,0,56920
0.588871419429779,1,12177
0.3145752251148224,0,50109
0.5291935801506042,0,154667
0.17139174044132233,0,94779
0.8919191956520081,1,1994
0.6665695905685425,1,108566
0.02214856632053852,0,21469
0.3498683273792267,0,31306
0.15483541786670685,0,80243
0.02214856632053852,0,143500
0.5151329040527344,1,21781
0.18062454462051392,0,22836
0.059487152844667435,0,45966
0.6544720530509949,1,9513
0.899875819683075,1,1911
0.4964049458503723,1,2867
0.15813414752483368,0,36427
0.028327062726020813,0,21581
0.09575783461332321,0,60993
0.5707460641860962,0,92090
0.3387376070022583,0,53048
0.23766407370567322,0,54524
0.07444888353347778,0,77040
0.19449234008789062,0,59275
0.8263404369354248,1,4446
0.5935570001602173,1,69669
0.02214856632053852,0,169043
0.5753787755966187,0,62214
0.6486932635307312,0,47970
0.05838116258382797,1,11614
0.8751968741416931,1,4936
0.409701943397522,0,37976
0.07267456501722336,0,56641
0.6764987707138062,0,109700
0.20369289815425873,0,69428
0.5717954039573669,1,4230
0.8006119132041931,1,1172
0.9204575419425964,1,2539
0.7047724723815918,1,971
0.13822409510612488,0,34140
0.1638442724943161,0,33493
0.25385230779647827,0,44723
0.2333650141954422,0,56784
0.5857520699501038,1,8846
0.07824909687042236,0,78265
0.5236265659332275,0,56481
0.16543008387088776,0,62911
0.3564574122428894,1,17121
0.2572692334651947,1,2640
0.03960774093866348,0,44979
0.07280566543340683,0,79558
0.16165852546691895,0,50652
0.22283881902694702,0,70979
0.4930558204650879,0,14264
0.3254203498363495,1,61066
0.38037794828414917,0,60595
0.5864536166191101,1,6697
0.872649073600769,1,4386
0.6867364645004272,1,1299
0.6047221422195435,1,4833
0.2961423993110657,0,38369
0.18840496242046356,0,30744
0.20982763171195984,1,121266
0.33170798420906067,0,44853
0.028327062726020813,1,5816
0.03980143740773201,0,31592
0.7819300889968872,0,93873
0.08526837825775146,0,119124
0.42932501435279846,0,24447
0.6612555980682373,1,5259
0.2152276337146759,0,73401
0.07189071178436279,0,36169
0.2851223349571228,0,36465
0.24841941893100739,0,92387
0.29260775446891785,0,77798
0.09372007846832275,0,153015
0.3343382775783539,1,16011
0.5775414109230042,0,47793
0.8243981599807739,1,13441
0.829771101474762,1,5376
0.7111812829971313,0,68587
0.518536388874054,0,3499
0.8836470246315002,1,10895
0.16975480318069458,0,34040
0.7570106983184814,1,28837
0.051528580486774445,1,13739
0.1641944795846939,0,26729
0.26479342579841614,0,39596
0.07234039157629013,0,151816
0.5581081509590149,0,30725
0.07993008196353912,0,67308
0.6746801733970642,1,8897
0.38654378056526184,0,20812
0.519726574420929,1,25760
0.055077485740184784,0,60333
0.025965753942728043,0,154261
0.6507255434989929,1,44657
0.6029771566390991,1,1823
0.15278442203998566,0,48186
0.573285698890686,1,3140
0.02214856632053852,0,134299
0.025065578520298004,1,20146
0.7598172426223755,0,33852
0.06657338887453079,0,99834
0.7849633097648621,1,9209
0.7099019885063171,1,32004
0.5541774034500122,0,8240
0.6182685494422913,0,85646
0.5132851004600525,1,5274
0.5640692114830017,1,113904
0.24661903083324432,0,40301
0.6741037964820862,1,1074
0.08736270666122437,1,27609
0.7040622234344482,0,65123
