preds,actual
0.09037310630083084,0
0.5153099894523621,0
0.1095883771777153,0
0.4257737398147583,0
0.11256109923124313,1
0.0008079816470853984,0
0.4386419653892517,0
0.06076597794890404,0
0.08972036838531494,0
0.917019248008728,1
0.9803609251976013,1
0.0019904624205082655,0
0.1858433037996292,1
0.07309553772211075,0
0.8261750340461731,0
0.6348735094070435,1
0.00428040511906147,0
0.44329607486724854,1
0.07847999036312103,0
0.3138892948627472,1
0.09032825380563736,0
0.04247549548745155,0
0.05080149695277214,0
0.008528236299753189,0
0.9295538067817688,0
0.7803229093551636,1
0.9170193672180176,1
0.011496166698634624,1
0.897571861743927,1
0.3158189356327057,0
0.0011285400250926614,0
0.018306978046894073,0
0.434981107711792,0
0.1525944620370865,1
0.8940625190734863,1
0.0013191697653383017,0
0.26193761825561523,0
0.8728401064872742,1
0.0008998853154480457,0
0.923500120639801,1
0.7012624740600586,1
0.8141647577285767,0
0.0006852839142084122,0
0.4155901074409485,0
0.6428126096725464,1
0.8337012529373169,1
0.8596392273902893,0
0.8580977916717529,0
0.09427163004875183,1
0.0014477679505944252,0
0.07546765357255936,0
0.13068103790283203,1
0.6031466126441956,0
0.5093740820884705,0
0.9767846465110779,1
0.005467318929731846,0
0.03927232325077057,0
0.06962129473686218,0
0.5713074803352356,0
0.11272351443767548,0
0.0020028813742101192,0
0.5824618935585022,0
0.002451694570481777,0
0.11059147119522095,0
0.7325594425201416,1
0.5362489819526672,0
0.017055587843060493,0
0.23096799850463867,1
0.16088546812534332,0
0.5238440036773682,1
0.848855197429657,1
0.37585365772247314,0
0.0431373231112957,0
0.047334834933280945,1
0.3458893895149231,1
0.0008254557033069432,0
0.06252839416265488,0
0.45858603715896606,1
0.3246851861476898,1
0.5995945334434509,0
0.7388325929641724,0
0.03574999421834946,0
0.02876499854028225,0
0.17489750683307648,1
0.012396370992064476,0
0.736815333366394,0
0.37179940938949585,0
0.08360058069229126,0
0.6679320335388184,0
0.6115894317626953,0
0.05052962526679039,0
0.2494840919971466,0
0.4048871695995331,0
0.003771747462451458,0
0.2820204198360443,0
0.7165296077728271,1
0.03429239243268967,0
0.18881909549236298,0
0.45486995577812195,0
0.7245749235153198,0
0.20640212297439575,0
0.16649997234344482,0
0.07382997870445251,1
0.4449707269668579,0
0.3010548949241638,0
0.0012058715801686049,0
0.45511817932128906,0
0.7875575423240662,1
0.004978025797754526,0
0.0448114275932312,0
0.0011607225751504302,0
0.2696821987628937,0
0.24828821420669556,0
0.031672414392232895,0
0.0003493092081043869,0
0.03533867374062538,0
0.7311437129974365,0
0.9161812663078308,1
0.522418200969696,1
0.10049057751893997,0
0.11090482771396637,0
0.6581911444664001,1
0.0547582246363163,0
0.0725889578461647,0
0.25862184166908264,1
0.5240854024887085,1
