preds,actual
0.6003764867782593,1
0.07296262681484222,0
0.5869144201278687,1
0.0974636897444725,0
0.01422578189522028,0
0.18067292869091034,0
0.08644206821918488,0
0.5506767630577087,0
0.5866614580154419,0
0.08215659856796265,0
0.9856591820716858,1
0.0011300570331513882,0
0.04964594170451164,0
0.020093459635972977,0
0.20559772849082947,0
0.3390241861343384,1
0.030234314501285553,0
0.09120290726423264,0
0.7417952418327332,0
0.1190091148018837,0
0.47917893528938293,0
0.3762252926826477,0
0.0004133903712499887,0
0.16689655184745789,0
0.05312347039580345,0
0.645527720451355,0
0.7688807249069214,1
0.9805912375450134,1
0.11629949510097504,0
0.5066485404968262,0
0.23890526592731476,0
0.16330762207508087,0
0.46924203634262085,1
0.09777509421110153,0
0.12955231964588165,0
0.24866625666618347,0
0.04609096422791481,0
0.050941094756126404,0
0.6719926595687866,1
0.8508457541465759,1
0.0016246732557192445,0
0.2364843338727951,0
0.14062944054603577,0
0.027886763215065002,0
0.9622582197189331,1
0.0832185372710228,0
0.5754066109657288,1
0.42077603936195374,0
0.9325007796287537,1
0.08715741336345673,0
0.06125853955745697,0
0.7624128460884094,1
0.5488933324813843,0
0.0467655174434185,0
0.4555150270462036,0
0.6787540316581726,1
0.9934232234954834,1
0.044873710721731186,0
0.5229588150978088,0
0.001068062032572925,0
0.9711668491363525,1
0.0060655889101326466,0
0.18812333047389984,0
0.959095299243927,1
0.9990767240524292,1
0.08714716881513596,0
0.8424654006958008,1
0.04378151148557663,0
0.015568424947559834,0
0.18463531136512756,0
0.043500930070877075,0
0.28517070412635803,1
0.271178275346756,0
0.7411331534385681,1
0.16236382722854614,0
0.20160816609859467,0
0.8089239597320557,1
0.5004579424858093,0
0.6589266657829285,1
0.008125741966068745,0
0.08659908920526505,0
0.11579908430576324,0
0.5161126852035522,1
0.9105992913246155,1
0.10775785893201828,0
0.001393573242239654,0
0.06585687398910522,0
0.15983891487121582,0
0.06782175600528717,0
0.3322518765926361,0
0.07459262758493423,0
0.9769598245620728,1
0.0011102489661425352,0
0.3238143026828766,0
0.001907174475491047,0
0.8653788566589355,1
0.0007705027819611132,0
0.9174109101295471,1
0.11031152307987213,0
0.9039325714111328,0
0.0008558618719689548,0
0.7536891102790833,1
0.950313150882721,0
0.1254863739013672,0
0.2869945764541626,0
0.2526949942111969,0
0.022979741916060448,0
0.5592879056930542,0
0.1359928399324417,0
0.06953014433383942,0
0.853326678276062,1
0.945544958114624,1
0.958437442779541,1
0.8987065553665161,1
0.2071400284767151,0
0.003789096837863326,0
0.7225030660629272,1
0.07038581371307373,0
0.029446804895997047,0
0.711982786655426,1
0.2685222029685974,0
0.906706690788269,1
0.9088091254234314,1
0.054162878543138504,0
0.20466269552707672,0
0.5442282557487488,1
0.9579590559005737,1
0.10517564415931702,0
0.3614446222782135,0
0.4210112690925598,0
0.004903632216155529,0
0.873202383518219,1
0.9278063178062439,1
0.042372383177280426,0
0.23839189112186432,0
0.17583537101745605,0
0.17008700966835022,0
0.1265786588191986,0
0.3422591984272003,0
0.08073123544454575,0
0.9903014898300171,1
0.12429393827915192,0
0.004852309823036194,0
0.8025482892990112,0
0.4677608609199524,1
0.8075327277183533,1
0.9978423118591309,1
0.2998371422290802,0
0.5166055560112,1
0.009240513667464256,1
0.06264231353998184,0
0.021038014441728592,0
0.6830465793609619,0
0.9608325362205505,1
0.92339026927948,1
0.35198789834976196,0
0.4765080511569977,0
0.4057981073856354,0
0.48556503653526306,0
0.001885700854472816,0
0.9695930480957031,1
0.9965609908103943,1
0.003982627298682928,0
0.32579928636550903,0
0.0020600557327270508,0
