preds,actual,tcr-count
0.4352432191371918,0,48186
0.475056916475296,0,132854
0.4986717402935028,1,9021
0.48569047451019287,0,65123
0.4994485378265381,1,5246
0.4364146888256073,0,32602
0.5109087824821472,1,10970
0.47599828243255615,0,91399
0.5096760392189026,1,1911
0.4815129339694977,1,25422
0.4287868142127991,0,27025
0.5070644021034241,1,1994
0.4354582726955414,0,22836
0.46756625175476074,0,68050
0.48181813955307007,0,79389
0.5105632543563843,1,69490
0.5051959753036499,1,13503
0.4739929735660553,0,169043
0.49859532713890076,1,13739
0.4755612909793854,0,41197
0.48190850019454956,0,82465
0.5102680325508118,1,5294
0.4713425636291504,1,51713
0.5074541568756104,1,9209
0.479625403881073,0,21469
0.4986024796962738,1,11417
0.43811458349227905,0,78713
0.49852195382118225,1,11614
0.5135931968688965,1,32004
0.48603859543800354,1,13103
0.5093216300010681,1,5462
0.4792634844779968,0,65011
0.48662155866622925,0,53669
0.47369831800460815,0,52702
0.4331197440624237,0,53910
0.5068413615226746,1,6049
0.4810295104980469,0,143500
0.49054625630378723,0,39978
0.4401742219924927,0,46080
0.47947773337364197,0,55643
0.4348659813404083,0,68642
0.4851974546909332,0,46556
0.4991399645805359,1,50977
0.47554752230644226,0,47793
0.4366019070148468,0,31693
0.4848286509513855,0,101652
0.5127544403076172,1,14196
0.4766840636730194,0,144288
0.4758712947368622,0,138193
0.46519362926483154,0,77040
0.5163216590881348,1,9045
0.49894779920578003,1,18718
0.43607622385025024,0,18333
0.48148781061172485,0,47970
0.43943026661872864,0,57885
0.48682814836502075,1,44657
0.4779500365257263,0,40979
0.4965914785861969,1,9828
0.4388446807861328,0,30744
0.5152420997619629,1,4446
0.515247642993927,1,8524
0.47882741689682007,0,54410
0.48257893323898315,0,43291
0.43483054637908936,0,40362
0.4678376615047455,0,71697
0.47737830877304077,0,101354
0.4903152287006378,0,67308
0.4858168959617615,0,122651
0.509125828742981,1,19918
0.4866260588169098,1,33649
0.49173253774642944,1,3375
0.43314385414123535,0,44306
0.46766823530197144,0,44694
0.48085036873817444,0,78265
0.484443724155426,0,57986
0.47381341457366943,0,45351
0.4329490661621094,0,32999
0.4731176197528839,0,60333
0.48370012640953064,0,153015
0.46875008940696716,0,97029
0.47234365344047546,0,75025
0.4317496120929718,0,33805
0.47062286734580994,0,49543
0.47699469327926636,0,86889
0.43156522512435913,0,38545
0.4841924011707306,1,4386
0.4993070363998413,1,59124
0.47450581192970276,0,37501
0.49640363454818726,1,32254
0.48583894968032837,0,85848
0.43751901388168335,0,35004
0.4838223159313202,0,92323
0.429367333650589,0,30249
0.4345080554485321,0,23160
0.4640343189239502,0,89010
0.4760526716709137,0,119124
0.5077484846115112,1,11391
0.48904621601104736,0,114814
0.42057111859321594,1,7075
0.4645434319972992,0,62214
0.48377951979637146,0,64432
0.47600188851356506,0,99834
0.500813901424408,1,10895
0.49146512150764465,0,45966
0.5184053182601929,1,889
0.4704364240169525,1,2851
0.49799084663391113,1,15908
0.500031054019928,1,20146
0.4920862317085266,1,25293
0.507247269153595,1,28837
0.435563862323761,0,30216
0.4849446713924408,0,68587
0.43309104442596436,0,64164
0.4326552748680115,0,21752
0.47157153487205505,0,96516
0.47344285249710083,0,134299
0.430650532245636,0,38502
0.5103905200958252,1,54014
0.494860976934433,1,2741
0.5064807534217834,1,3779
0.5070143938064575,1,4540
0.5091824531555176,1,2025
0.495268851518631,1,60661
0.4871583580970764,0,56641
0.4750443696975708,0,93873
0.493789941072464,1,36206
0.5030885338783264,1,24338
0.4820840656757355,0,56481
0.43070849776268005,0,38874
0.4636843502521515,0,109700
0.4939108192920685,1,121266
0.42931511998176575,0,86067
0.4771103858947754,0,65147
0.48891255259513855,1,108566
0.4793442189693451,0,76256
0.47578585147857666,0,92090
0.4772784113883972,1,69669
0.4972439706325531,1,13441
0.5128384828567505,1,58837
0.4908050298690796,1,7525
0.5080595016479492,1,11232
0.4779791235923767,0,151816
0.439007967710495,0,40530
0.433557391166687,0,56920
0.4699452221393585,1,25249
0.4982292354106903,1,8684
0.5169525742530823,1,5376
0.42879143357276917,0,25085
0.4663589298725128,0,50403
0.4710625410079956,1,2250
0.49164533615112305,1,43696
0.41866058111190796,0,68781
