preds,actual,tcr-count
0.30180707573890686,0,29855
0.010722681879997253,0,46081
0.9920931458473206,1,60661
0.976300835609436,1,1911
0.9632964730262756,1,4833
0.023179110139608383,0,34276
0.0694512277841568,0,65147
0.7244687080383301,1,17825
0.8964958190917969,1,2941
0.8255597352981567,1,113904
0.9355744123458862,1,29194
0.9882453680038452,1,8684
0.9616227149963379,1,19713
0.04060513898730278,0,50652
0.9493393301963806,1,1245
0.02360907569527626,0,109700
0.22006185352802277,0,31307
0.8849836587905884,1,7525
0.03604532778263092,0,44694
0.03639501333236694,0,16645
0.9971634745597839,1,1299
0.05475898087024689,0,76256
0.6033902168273926,1,25288
0.021697595715522766,0,52702
0.07152014225721359,0,60711
0.7740161418914795,1,11037
0.8894274830818176,1,2867
0.033428288996219635,0,22837
0.0087477071210742,0,92323
0.9709184169769287,1,18718
0.8898848295211792,1,59124
0.8030566573143005,1,5246
0.9243122935295105,1,8524
0.17869833111763,0,51237
0.04128497093915939,0,53048
0.9850602746009827,1,30111
0.8308943510055542,1,8897
0.15769346058368683,0,37668
0.9643910527229309,1,5259
0.7575033903121948,1,5649
0.8098891973495483,1,43696
0.8616914749145508,1,10110
0.005246296990662813,0,85848
0.821196436882019,1,69669
0.8009637594223022,1,3534
0.09780947864055634,0,43024
0.11152126640081406,0,32402
0.19737298786640167,0,57499
0.010543338023126125,0,114814
0.19106170535087585,0,44723
0.8148710131645203,1,5340
0.18514257669448853,0,98191
0.2739967107772827,0,34541
0.8168085217475891,1,20146
0.05726876109838486,0,44853
0.9478869438171387,1,7121
0.029896745458245277,0,78108
0.03112190030515194,0,39978
0.11331433057785034,0,57782
0.0031425387132912874,0,86889
0.0245469082146883,0,56641
0.5521379113197327,1,8846
0.07753081619739532,0,33493
0.9060682058334351,1,1603
0.09214131534099579,0,78714
0.020431378856301308,0,94779
0.6138771772384644,1,304
0.9377818703651428,1,4936
0.04305966570973396,0,28734
0.02400294877588749,0,58541
0.1480035036802292,0,60334
0.2597428858280182,0,20813
0.7672157287597656,1,69490
0.986190915107727,1,2438
0.04082926735281944,0,46116
0.45840370655059814,1,34424
0.023282146081328392,0,67308
0.16927661001682281,0,31180
0.011284226551651955,0,151816
0.4624331295490265,0,38503
0.01529095321893692,0,59361
0.00345850782468915,0,83433
0.02753971889615059,0,97029
0.08105596899986267,0,60993
0.35011038184165955,1,44657
0.5426686406135559,1,9209
0.0006840220303274691,0,65011
0.1887696534395218,0,8240
0.03472556918859482,0,144288
0.49713781476020813,1,17595
0.0027382345870137215,0,64560
0.8489929437637329,1,12177
0.6859471201896667,1,10856
0.006616245023906231,0,47970
0.02980899251997471,0,55643
0.11051582545042038,0,32603
0.037009838968515396,0,45690
0.1815144568681717,0,44979
0.026041081175208092,0,24448
0.836780309677124,1,24338
0.0025556739419698715,0,5909
0.012654907070100307,0,37824
0.5015867948532104,1,913
0.7637452483177185,1,16122
0.05166054144501686,0,36169
0.01427216362208128,0,150195
0.022860635071992874,0,153015
0.016854621469974518,0,78265
0.45768970251083374,1,2262
0.0013925776584073901,0,75025
0.2852606773376465,0,49188
0.06521850824356079,0,40216
0.4563088119029999,1,44602
0.970085620880127,1,25293
0.060379333794116974,0,60595
0.0216370802372694,0,31593
0.07055526226758957,0,27848
0.6536393165588379,1,12942
0.09369329363107681,0,73490
0.035429880023002625,0,37349
0.28128114342689514,1,25376
0.008969197981059551,0,56481
0.03054610639810562,0,73401
0.9217590093612671,1,51713
0.03560217097401619,0,93873
0.89677494764328,1,15214
0.04590930417180061,0,122651
0.013917716220021248,0,36171
0.5005967020988464,0,32702
0.8655793070793152,1,5274
0.8009322285652161,1,6673
0.021270260214805603,0,70809
0.020388992503285408,0,59650
0.13927960395812988,0,68508
0.890118420124054,1,2741
0.9948258996009827,1,13739
0.5424251556396484,1,55445
0.9140744805335999,1,14196
0.9039196968078613,1,25422
0.08409437537193298,0,21469
0.11807716637849808,0,68587
0.8587650060653687,1,11232
0.7991988658905029,1,2529
0.19922500848770142,0,41939
0.3641965091228485,1,17121
0.009400765411555767,0,39786
0.014240059070289135,0,91399
0.014645512215793133,0,49543
0.0013917271280661225,0,38369
0.001563158119097352,0,119124
0.8973093628883362,1,8109
0.6582882404327393,0,23952
0.01429666206240654,0,45351
0.05388729274272919,0,57886
0.9214012026786804,1,5462
0.003925298806279898,0,44307
0.9185234308242798,1,9021
