preds,actual,tcr-count
0.397604376077652,0,30250
0.9734567999839783,1,2025
0.9701859354972839,1,1074
0.9991024732589722,1,1994
0.007974207401275635,0,121261
0.115993432700634,1,3140
0.06678880751132965,1,16011
0.9729005098342896,1,3533
0.6209601759910583,0,64165
0.9907978773117065,1,15908
0.5527281761169434,0,79558
0.13499294221401215,0,59427
0.03619701787829399,0,77040
0.009462296031415462,0,57305
0.007993297651410103,0,107709
0.8727374076843262,1,6697
0.8567352890968323,1,11417
0.4718831479549408,0,34560
0.0056308419443666935,0,90240
0.016547588631510735,1,2424
0.18966369330883026,0,42734
0.009827261790633202,0,72351
0.010389872826635838,0,68643
0.038776692003011703,0,28822
0.002521215472370386,0,82465
0.030995089560747147,1,9513
0.3248249590396881,0,23161
0.282945454120636,1,1823
0.9708465933799744,0,27026
0.9420977830886841,1,889
0.007095477543771267,0,69235
0.1311212033033371,1,4756
0.029408637434244156,1,4230
0.18599070608615875,0,68050
0.8378722071647644,1,3233
0.7160739898681641,1,6049
0.006464601960033178,0,120621
0.2647596299648285,1,28607
0.967008113861084,1,32254
0.6138012409210205,0,25086
0.10587359219789505,0,36428
0.024612342938780785,0,99834
0.06984786689281464,1,11733
0.33973047137260437,0,33000
0.003133372636511922,0,42196
0.21581241488456726,0,26729
0.3097173273563385,0,53911
0.5828637480735779,1,8377
0.450532466173172,1,27609
0.105329230427742,0,86068
0.43437182903289795,0,36806
0.10381968319416046,0,70979
0.5611974000930786,1,9060
0.5542095899581909,1,54014
0.02258414775133133,0,83316
0.060974426567554474,0,29574
0.32484278082847595,0,20531
0.18457745015621185,1,24431
0.017358016222715378,1,5622
0.9423667788505554,1,28837
0.032969117164611816,0,35249
0.8515328764915466,1,32004
0.45029395818710327,0,67943
0.03485974296927452,0,101652
0.07819575071334839,1,33649
0.013601604849100113,0,79389
0.025212854146957397,0,107711
0.7648140788078308,1,1718
0.9523735642433167,1,13503
0.16204899549484253,1,94100
0.04953698813915253,0,54524
