preds,actual,tcr-count
0.9365776777267456,1,8109
0.6869238615036011,1,69490
0.9222026467323303,1,3375
0.22476612031459808,0,91400
0.03013715147972107,0,57400
0.7598816752433777,0,35249
0.2683693766593933,0,59361
0.1853545755147934,0,169043
0.03509054332971573,0,3500
0.5564984679222107,1,4386
0.41845008730888367,1,304
0.49601659178733826,1,15675
0.1189378947019577,0,89010
0.569167971611023,0,41160
0.9893717765808105,1,1718
0.0314229391515255,0,89755
0.027420662343502045,0,78714
0.6835491061210632,1,2529
0.21807080507278442,0,121261
0.5074431300163269,0,41197
0.043108850717544556,0,83316
0.23474198579788208,0,78265
0.11155059188604355,0,34541
0.7246649265289307,1,11232
0.01261198054999113,0,22837
0.2640630900859833,0,47793
0.6422236561775208,0,36465
0.017926618456840515,0,27838
0.2242773473262787,0,150195
0.4636118710041046,0,42833
0.0037280223332345486,0,37713
0.5443609356880188,1,24431
0.061644185334444046,0,27071
0.08826728165149689,0,154667
0.13221286237239838,0,49543
0.800934374332428,1,69669
0.6359992623329163,0,57499
0.9218031764030457,1,54014
0.9288553595542908,0,47113
0.8050037622451782,1,10970
0.9018353223800659,1,16011
0.8700734972953796,1,10856
0.3414650857448578,0,77798
0.19222411513328552,0,41939
0.6505393981933594,0,33493
0.6118056774139404,0,71697
0.4765533208847046,1,34424
0.19114691019058228,0,46556
0.013893935829401016,0,53608
0.24572594463825226,0,93873
0.17914436757564545,0,101652
0.4785372018814087,0,36171
0.9329223036766052,1,9513
0.33637169003486633,0,56641
0.8980454206466675,1,8684
0.7200351357460022,0,73905
0.280975878238678,1,60661
0.3410044312477112,0,34560
0.2370750904083252,0,43024
0.6945804357528687,1,971
0.02021721564233303,0,30726
0.2289019376039505,0,143500
0.36011233925819397,0,65147
0.05110641196370125,0,138193
0.5566681623458862,0,99834
0.293550044298172,1,4936
0.3677592873573303,1,1994
0.017815234139561653,0,86068
0.02680930681526661,0,40363
0.15180237591266632,0,57986
0.009733953513205051,0,27026
0.36237576603889465,0,41093
0.7941967844963074,0,26729
0.9427416920661926,1,18718
0.008596681989729404,0,53911
0.8642616868019104,1,25760
0.11419159919023514,0,153015
0.009337112307548523,0,30745
0.09017329663038254,0,73490
0.05359509214758873,0,69235
0.4970894455909729,0,37976
0.3535473346710205,0,52702
0.42068859934806824,1,35683
0.008747430518269539,0,24448
0.01888776570558548,0,31593
0.7673672437667847,1,59124
0.013410326093435287,0,30250
0.9505627751350403,1,9021
0.1407487541437149,0,114814
0.09141518920660019,0,60993
0.862494170665741,1,3779
0.5836629271507263,0,37824
0.005176710896193981,0,33485
0.7138102650642395,1,58837
0.585839033126831,1,36206
0.5373216867446899,1,2010
0.5069950222969055,0,67308
0.8367934226989746,1,2424
0.020194096490740776,0,64165
0.9792041778564453,1,1603
0.7756999135017395,1,51713
0.1862681657075882,0,46282
0.02909470908343792,0,56306
0.31899839639663696,0,51093
0.505346417427063,1,27609
0.8795670866966248,1,5462
0.25784769654273987,0,70979
0.1537109911441803,0,62214
0.7707387208938599,1,20146
0.7116507887840271,1,3534
0.9211124777793884,1,5274
0.8054107427597046,1,11037
0.011470943689346313,0,23952
0.5303729772567749,1,4440
0.008147303946316242,0,28822
0.018360981717705727,0,20531
0.36082732677459717,1,121266
0.012384466826915741,0,60711
0.9669021368026733,1,17825
0.46566042304039,1,1823
0.012296360917389393,0,70809
0.7861106991767883,1,5376
0.725117027759552,1,13503
0.1595243215560913,0,92688
0.8022717237472534,0,59650
0.10727833211421967,1,12942
0.9336245059967041,1,3533
0.7671915888786316,1,28607
0.17882941663265228,0,85848
0.49616119265556335,0,40979
0.9212731122970581,1,17121
0.14442971348762512,0,83046
0.02420867048203945,0,38503
0.11631499975919724,0,151816
0.30026865005493164,0,37349
0.25985008478164673,0,78108
0.9871001243591309,1,1299
0.31781381368637085,0,50652
0.9865297079086304,1,11417
0.9641097187995911,1,2539
0.9153880476951599,1,28837
0.8153626918792725,0,43291
0.043302472680807114,0,25502
0.04259585961699486,0,45690
0.5838005542755127,0,109700
0.6287899017333984,0,83433
0.7787886261940002,1,49732
0.044283680617809296,0,30217
0.013353885151445866,0,32402
0.262881338596344,0,73401
0.572115957736969,0,45351
0.08173131197690964,0,85646
0.017069637775421143,0,21753
