preds,actual,tcr-count
0.4927297532558441,1,3375
0.4887832701206207,0,51236
0.4886559545993805,0,58001
0.49644994735717773,0,31306
0.4954780638217926,0,44853
0.4946906566619873,0,120621
0.4883410930633545,0,83433
0.4895714521408081,0,36556
0.49657854437828064,0,30249
0.4896303713321686,0,21581
0.48807796835899353,0,85646
0.495814710855484,0,68265
0.4892617464065552,0,65011
0.48804306983947754,1,113904
0.49554726481437683,0,89755
0.49271124601364136,1,5376
0.4964873194694519,0,53048
0.49990811944007874,1,3533
0.48877301812171936,0,85848
0.48923537135124207,0,45351
0.4950539469718933,0,83046
0.4968656003475189,0,20530
0.4999394416809082,1,3140
0.4979443848133087,1,19713
0.48844486474990845,0,65123
0.4926452040672302,1,8524
0.4875749945640564,0,134299
0.48917341232299805,0,30216
0.4956671893596649,0,64560
0.4963577091693878,0,32701
0.4980100095272064,1,11733
0.4971831738948822,0,27837
0.4914408326148987,1,5246
0.49066412448883057,1,13503
0.4890967011451721,0,52702
0.4985865354537964,1,9060
0.49214744567871094,0,5909
0.48852190375328064,0,68642
0.498418390750885,1,4833
0.49593278765678406,0,56306
0.48778799176216125,0,143500
0.4961365759372711,0,34560
0.4878067076206207,0,119124
0.4971705675125122,0,20812
0.4884156882762909,0,64432
0.49623069167137146,0,21250
0.4885717034339905,0,47793
0.49658218026161194,1,35683
0.4886579215526581,0,77040
0.48806002736091614,0,65147
0.487542062997818,0,109700
0.48842501640319824,0,101652
0.4965532720088959,0,46116
0.4885489344596863,0,55643
0.4946572780609131,0,112536
0.4928552210330963,1,4540
0.48749834299087524,0,82465
0.5000107884407043,1,2438
0.4982948303222656,1,8846
0.49322837591171265,1,4386
0.49993717670440674,1,2529
0.49605730175971985,0,34275
0.49903032183647156,1,5622
0.4896770119667053,1,32004
0.4953039884567261,0,62911
0.49524953961372375,1,49732
0.49408426880836487,1,2741
0.48845982551574707,0,53910
0.4902159571647644,0,23160
0.48826128244400024,0,86889
0.4880167543888092,0,68050
0.4935455322265625,1,3779
0.49123674631118774,1,17825
0.4957924485206604,0,46282
0.4957320988178253,0,59427
0.49017098546028137,1,11614
