preds,actual,tcr-count
0.17505298554897308,0,69235
0.0028421259485185146,0,64165
0.20983533561229706,0,82465
0.7379448413848877,1,13441
0.007993648760020733,0,27848
0.8342631459236145,1,6697
0.5780084133148193,1,15908
0.015495700761675835,0,33485
0.9803065061569214,1,2262
0.006892705336213112,0,38546
0.1249132752418518,0,154667
0.007510086987167597,0,60334
0.8718114495277405,0,92688
0.004055242985486984,0,43377
0.15289254486560822,0,78265
0.8575894236564636,1,25422
0.2664918601512909,0,49543
0.10756983608007431,0,85646
0.8966631293296814,1,12942
0.9784923195838928,1,3233
0.9306954741477966,1,2867
0.2689256966114044,0,46282
0.46718451380729675,0,43291
0.40603184700012207,1,32254
0.5627952814102173,1,10895
0.6799953579902649,0,73905
0.697380006313324,1,8377
0.006324979942291975,0,31180
0.2591884136199951,0,97029
0.8981493711471558,1,13503
0.6687440276145935,0,39705
0.41382482647895813,0,36465
0.996193528175354,1,4833
0.15163002908229828,0,75025
0.6850382089614868,1,10970
0.00862299557775259,0,28822
0.5210272073745728,0,45351
0.957377552986145,1,1603
0.07132318615913391,0,56784
0.15069147944450378,0,92323
0.5090959072113037,0,45966
0.0050801788456737995,0,21251
0.9877347350120544,1,3375
0.15369144082069397,0,96516
0.20624354481697083,0,80243
0.3156273365020752,0,73490
0.9436303973197937,1,3533
0.2139560431241989,0,101354
0.8014081120491028,0,16645
0.2544005811214447,0,38369
0.1180620864033699,0,59427
0.14320263266563416,1,36206
0.9314224720001221,1,29194
0.39242181181907654,0,86889
0.012112989090383053,0,18334
0.10267194360494614,0,57782
0.5099907517433167,1,25760
0.27199169993400574,0,46556
0.9895504117012024,1,10856
0.2142234444618225,0,85848
0.005703048314899206,0,56921
0.8547585606575012,1,4386
0.9969832301139832,1,2982
0.8890168070793152,1,4540
0.964982807636261,1,1911
0.017829246819019318,0,43844
0.18434542417526245,0,37349
0.5378048419952393,1,889
0.6941704154014587,1,21781
0.028635593131184578,1,2741
0.182752326130867,0,98191
0.04856991022825241,0,92090
0.42650219798088074,1,30111
0.1349022388458252,0,83046
0.7409995198249817,1,14196
0.009797170758247375,0,23730
