preds,actual,tcr-count
0.9560708999633789,1,11391
0.6270912289619446,1,121266
0.000328892027027905,0,29855
0.04840626195073128,0,79389
0.9730662107467651,1,1074
2.798173454721109e-06,0,56921
0.9997633099555969,1,3233
0.7577698826789856,1,8524
7.181464025052264e-05,0,34276
0.912588357925415,1,9060
0.8014609217643738,1,36206
0.1754583865404129,1,9045
0.6558708548545837,1,59124
0.0005648620426654816,0,38503
0.017495354637503624,0,78108
0.021642597392201424,0,67308
0.01171692181378603,0,40301
0.9977384805679321,1,1466
0.00010997204662999138,0,40531
0.820574164390564,1,43696
0.005735655315220356,0,37349
0.09774990379810333,0,119124
0.9999409914016724,1,4386
0.9814609885215759,1,8109
0.9990934133529663,1,2424
0.998310923576355,1,8377
0.538674533367157,1,10895
0.872137725353241,1,32254
0.999548614025116,1,3779
0.637743353843689,0,39705
0.010933026671409607,0,73401
0.9879729747772217,1,2982
0.06359649449586868,0,91399
1.2566159057314508e-05,0,20813
0.1738593429327011,1,18718
0.9953950047492981,1,913
0.9984499216079712,1,4540
0.003329297062009573,1,21781
0.8472303152084351,1,21111
0.029245125129818916,1,50977
0.8722258806228638,1,3217
0.16491146385669708,0,52702
0.10786201059818268,0,151816
0.9989098310470581,1,1718
0.010479533113539219,0,92387
0.010184923186898232,0,43291
0.010551754385232925,0,46002
0.013265551999211311,1,23944
0.9780428409576416,1,2640
0.08400645852088928,0,143500
0.0006583692156709731,0,89755
0.10181400924921036,0,45966
0.9895106554031372,0,37668
0.5970417857170105,1,4936
0.0005523033323697746,0,32402
0.9960972666740417,1,9828
0.14711347222328186,0,77798
0.016133438795804977,0,85848
0.6726264357566833,0,109700
4.494530730880797e-05,0,37713
5.006984792998992e-05,0,46081
0.05631048604846001,0,64432
0.0017799683846533298,0,59994
0.03180547431111336,1,11417
0.05411519110202789,0,37501
0.9980873465538025,1,4833
0.03750322014093399,0,75082
0.6478773355484009,1,55445
0.09391739964485168,0,82465
0.003114608582109213,1,24431
0.8985605239868164,0,31690
0.579670250415802,0,37824
0.0040529766120016575,0,44853
0.7152926325798035,0,122651
0.001738721039146185,0,57986
3.406309406273067e-05,0,40216
