preds,actual,tcr-count
0.49400216341018677,1,21111
0.4432404935359955,0,92090
0.4736812114715576,0,51093
0.03255534917116165,0,40531
0.03541534021496773,0,86068
0.4301188886165619,1,4386
0.4783003628253937,1,51210
0.425642728805542,0,33852
0.3374342620372772,1,2539
0.44887036085128784,0,59275
0.47408023476600647,0,34541
0.45217618346214294,1,58837
0.39459675550460815,1,2741
0.4611746370792389,0,132854
0.03833336383104324,0,44307
0.47454574704170227,1,25376
0.05681904777884483,0,24448
0.0327126570045948,0,30745
0.04106009751558304,0,22837
0.4364047050476074,0,122651
0.38583993911743164,1,3375
0.04166092351078987,0,20531
0.45308300852775574,0,153015
0.4653547704219818,0,65123
0.46957215666770935,1,22055
0.05330852419137955,0,29855
0.4080946743488312,1,1813
0.4286378026008606,1,17825
0.36351242661476135,1,1603
0.4508325457572937,0,56784
0.45722129940986633,0,58541
0.3823624849319458,0,5909
0.44252777099609375,1,69669
0.040498580783605576,0,29574
0.4885038733482361,1,1718
0.40817490220069885,1,5462
0.44955021142959595,0,60993
0.4065958857536316,1,15908
0.4467933177947998,1,28607
0.04285595938563347,0,30250
0.42911991477012634,1,6673
0.03393687680363655,0,64165
0.42309099435806274,0,77040
0.4288821816444397,1,19918
0.41939088702201843,1,24338
0.4533844590187073,1,13503
0.4738970398902893,1,9513
0.4544996917247772,0,62911
0.4362403154373169,0,83433
0.36275675892829895,1,913
0.4168187379837036,0,40979
0.4435447156429291,1,15675
0.4911215901374817,0,68508
0.4075506925582886,1,13441
0.4471808671951294,0,75025
0.04232156649231911,0,25502
0.435094952583313,0,54524
0.43203991651535034,1,8109
0.4265293776988983,0,85646
0.05290641263127327,0,21753
0.04861956834793091,0,33806
0.45057234168052673,0,50109
0.40863150358200073,0,56481
0.4440976679325104,0,56641
0.12398941814899445,0,32603
0.4460812509059906,1,14726
0.4009855389595032,1,2867
0.4501977264881134,1,1823
0.4011269509792328,1,9021
0.38083404302597046,1,5816
0.42950239777565,1,15214
0.4237802028656006,0,58001
0.49702033400535583,0,59820
0.4424900710582733,0,34040
0.4920835793018341,0,50652
0.45413047075271606,0,59427
