preds,actual,tcr-count
0.1415890008211136,0,69235
0.0018340416718274355,0,64165
0.6290698647499084,0,82465
0.7017113566398621,1,13441
0.006678537931293249,0,27848
0.7652292251586914,1,6697
0.6659491062164307,1,15908
0.005241908598691225,0,33485
0.9777862429618835,1,2262
0.001466630958020687,0,38546
0.09615793824195862,0,154667
0.0023116418160498142,0,60334
0.7822791934013367,0,92688
0.003933703061193228,0,43377
0.06563898175954819,0,78265
0.9473457932472229,1,25422
0.05395829677581787,0,49543
0.04174039140343666,0,85646
0.7184368968009949,1,12942
0.9763182997703552,1,3233
0.8933864235877991,1,2867
0.35683703422546387,0,46282
0.4614203870296478,0,43291
0.1326206475496292,1,32254
0.5612691044807434,1,10895
0.1281067281961441,0,73905
0.6613507866859436,1,8377
0.0029021173249930143,0,31180
0.16158629953861237,0,97029
0.9024083018302917,1,13503
0.737678587436676,0,39705
0.06744884699583054,0,36465
0.9956430196762085,1,4833
0.10680154711008072,0,75025
0.8984772562980652,1,10970
0.011948510073125362,0,28822
0.3439818322658539,0,45351
0.964090883731842,1,1603
0.08860813826322556,0,56784
0.056723542511463165,0,92323
0.529728353023529,0,45966
0.0024958753492683172,0,21251
0.9894311428070068,1,3375
0.11335263401269913,0,96516
0.11551681905984879,0,80243
0.24221453070640564,0,73490
0.9244264364242554,1,3533
0.12983383238315582,0,101354
0.8165881037712097,0,16645
0.25723955035209656,0,38369
0.07181030511856079,0,59427
0.4535425007343292,1,36206
0.9234997630119324,1,29194
0.3179832398891449,0,86889
0.0072595770470798016,0,18334
0.12321990728378296,0,57782
0.09135756641626358,1,25760
0.2099335789680481,0,46556
0.6755582094192505,1,10856
0.062241509556770325,0,85848
0.0022893340792506933,0,56921
0.8412477374076843,1,4386
0.9948294758796692,1,2982
0.705712616443634,1,4540
0.9662001729011536,1,1911
0.008057603612542152,0,43844
0.14299707114696503,0,37349
0.36804676055908203,1,889
0.937358021736145,1,21781
0.019651617854833603,1,2741
0.10987072438001633,0,98191
0.04004524275660515,0,92090
0.5515061616897583,1,30111
0.25363197922706604,0,83046
0.7418633103370667,1,14196
0.00444720359519124,0,23730
