preds,actual,tcr-count
0.5234858393669128,0,91400
0.5587790012359619,1,28837
0.4190541207790375,0,97029
0.25446853041648865,0,21752
0.6325225830078125,1,11417
0.2607257068157196,0,46080
0.5665083527565002,1,9021
0.39729833602905273,0,143500
0.35511526465415955,0,50403
0.46856459975242615,0,65123
0.3422718644142151,0,91399
0.6342479586601257,1,13441
0.35047897696495056,0,60333
0.46988096833229065,0,73490
0.4472980499267578,1,13103
0.5765734314918518,1,19488
0.6750625371932983,1,2941
0.6185684204101562,1,889
0.4793793857097626,0,43291
0.2563483715057373,0,38545
0.6241110563278198,1,13739
0.6963385343551636,1,5462
0.4969854950904846,0,119124
0.45247501134872437,0,68050
0.5255262851715088,0,21469
0.39779654145240784,0,153015
0.2487773448228836,0,48186
0.5209669470787048,1,69669
0.5884701013565063,1,25422
0.5654621124267578,1,108566
0.3410496115684509,0,56481
0.4908093512058258,0,109700
0.4847569763660431,1,28607
0.694183349609375,1,58837
0.5349487066268921,1,7525
0.48593610525131226,0,54410
0.6259599328041077,1,3375
0.397271990776062,0,56641
0.6150627136230469,1,11232
0.40994924306869507,0,69470
0.2532103359699249,0,68642
0.6448060274124146,1,17579
0.6810832619667053,1,13503
0.2571660280227661,0,40530
0.5482761263847351,0,97816
0.45998072624206543,0,85646
0.41166961193084717,0,150195
0.49967578053474426,0,93099
0.44453224539756775,0,39978
0.4306018054485321,0,169043
0.6380313634872437,1,9828
0.24298787117004395,0,30249
0.4201257824897766,0,75025
0.4512644410133362,0,92090
0.413035124540329,1,25249
0.5725759267807007,1,44657
0.251810222864151,0,64164
0.4726124405860901,0,71697
0.7152686715126038,1,30111
0.3753448724746704,0,121261
0.490259051322937,0,64432
0.2555787265300751,1,7075
0.46183711290359497,0,36556
0.26388147473335266,0,57885
0.25542211532592773,0,32999
0.6686100959777832,1,69490
0.42538967728614807,0,92323
0.41409045457839966,0,67943
0.5452998280525208,1,25293
0.6778347492218018,1,2025
0.5100701451301575,0,93873
0.5406548976898193,1,50977
0.6443749666213989,1,1911
0.32231074571609497,0,41197
0.6267232298851013,1,15214
0.6490297317504883,1,10897
0.47525736689567566,0,114814
0.7077528238296509,1,6049
0.4777814745903015,0,46556
0.27536264061927795,0,31693
0.6076542139053345,1,29194
0.40273958444595337,0,92688
0.4121854901313782,0,62214
0.6108442544937134,1,2741
0.5115782022476196,1,121266
0.5560351014137268,1,60661
0.6399945020675659,1,113904
0.446746826171875,0,37501
0.44942453503608704,0,49543
0.7115792632102966,1,5816
0.2544017732143402,0,38874
0.3750740587711334,1,2250
0.6052544116973877,1,11614
0.598586916923523,1,59124
0.3209386169910431,0,96516
0.4530419409275055,0,76256
0.2501925826072693,0,33805
0.21607506275177002,0,53607
0.45128899812698364,0,57986
0.6689493656158447,1,10970
0.4645577371120453,0,101652
0.6827288269996643,1,1994
0.37586459517478943,0,55643
0.4033316969871521,0,138193
0.26488199830055237,0,51236
0.24904586374759674,0,53910
0.5002396702766418,0,77040
0.5380147695541382,0,101354
0.3404000699520111,0,86889
0.3242661654949188,0,99834
0.2549420893192291,0,78713
0.6778956651687622,1,5376
0.40368032455444336,0,58001
0.3247562050819397,0,65147
0.6469376087188721,1,32004
0.6268922090530396,0,57499
0.5057184100151062,1,43696
0.5470809936523438,0,83433
0.6691942811012268,1,5294
0.5741446614265442,1,36206
0.6129530668258667,1,33649
0.5218949913978577,0,68587
0.5136162042617798,1,94100
0.5969941020011902,1,32254
0.2344736009836197,0,38502
0.4998745620250702,0,45966
0.24028365314006805,0,68781
0.49821504950523376,0,65011
0.23838993906974792,0,25085
0.49067223072052,1,51713
0.39841777086257935,0,59361
0.24499396979808807,0,30216
0.4646676480770111,0,132854
0.2524535059928894,0,27025
0.4391939640045166,0,34395
0.7120774984359741,1,8524
