preds,actual,tcr-count
0.45596635341644287,0,153015
0.4562322497367859,0,67943
0.45716696977615356,0,70809
0.4566059708595276,0,46116
0.4534580707550049,0,90240
0.4524582624435425,0,59427
0.45416390895843506,1,4440
0.4524727165699005,0,38502
0.44890379905700684,0,40362
0.4483463168144226,0,47970
0.4506092369556427,1,4756
0.4484283924102783,0,92387
0.4456808567047119,0,30249
0.44533225893974304,0,89010
0.4453464448451996,0,37712
0.44564029574394226,0,59361
0.4419107437133789,1,44602
0.4406311810016632,0,68587
0.4413577616214752,0,64164
0.44309699535369873,1,2640
0.43899229168891907,0,83433
0.4407493472099304,0,21752
0.44012337923049927,0,37668
0.4394909739494324,1,23944
0.4366239607334137,0,69235
0.4377222955226898,1,50977
0.4367453455924988,0,144288
0.4371907114982605,0,92688
0.43426713347435,0,121261
0.43533194065093994,1,32254
0.434688925743103,0,39786
0.43402430415153503,0,150195
0.4329662322998047,0,30744
0.4319334924221039,0,104730
0.43219929933547974,0,97029
0.43202701210975647,0,151816
0.43003156781196594,1,69490
0.42976146936416626,0,41197
0.4306778609752655,0,37501
0.42962646484375,0,59275
0.4264558255672455,0,44694
0.4275473356246948,1,10895
0.42708608508110046,0,32999
0.42992258071899414,1,1172
0.42563337087631226,0,62214
0.4259684979915619,0,49188
0.4261307120323181,0,21581
0.42707639932632446,1,2867
0.4240204989910126,0,25501
0.4233461022377014,1,51210
0.42325690388679504,0,34560
0.4246354103088379,1,12177
0.42379841208457947,1,5294
0.4225386679172516,0,57305
0.42307937145233154,0,40979
0.4215072989463806,0,92090
0.4218367338180542,1,27609
0.42152708768844604,0,21250
0.42191246151924133,0,107709
0.4220484793186188,1,25293
0.4209250211715698,0,76256
0.42041850090026855,0,91399
0.4215988516807556,1,11037
0.42055651545524597,0,79389
0.4220534563064575,0,20812
0.419811874628067,0,138193
0.42006486654281616,0,113595
0.4206446409225464,0,50652
0.41846325993537903,1,5462
0.4186004400253296,1,121266
0.41830456256866455,0,45689
0.41812121868133545,0,78108
0.4191150665283203,0,24447
0.41716811060905457,0,72351
0.4206681251525879,1,2010
0.41931989789009094,1,8109
0.4184824228286743,0,59994
0.41832906007766724,0,65011
0.4176831543445587,0,41160
0.41840147972106934,0,36169
0.41840022802352905,1,9045
0.416351854801178,0,53048
0.4168566167354584,1,58837
0.418571412563324,1,11232
0.41709059476852417,0,44979
0.41759732365608215,0,59650
0.41785475611686707,0,37976
0.4183017909526825,0,46556
0.4181273579597473,0,27847
0.4184051752090454,1,4386
0.4187237620353699,1,9021
0.41735872626304626,1,8897
0.41725799441337585,0,68508
0.4185105264186859,0,32701
0.42056694626808167,1,5816
0.41663625836372375,0,93873
0.41755011677742004,1,11733
0.41912344098091125,1,7525
0.4173375070095062,0,41093
0.42014825344085693,1,7121
0.4188087284564972,0,60333
0.4191732704639435,1,24431
0.4212743639945984,1,4540
0.4188312292098999,0,28821
0.4189830422401428,0,122651
0.4213992655277252,1,61066
0.4203702509403229,0,39705
0.42023661732673645,0,46080
0.42364242672920227,1,8846
0.4216513931751251,0,29236
0.42389288544654846,1,3140
0.42224201560020447,1,29194
0.4234442412853241,0,36805
0.4231020510196686,0,73905
0.4241710305213928,1,20146
0.4234735667705536,0,43291
0.4241289794445038,0,85646
0.4239332973957062,0,69428
0.42564454674720764,0,23729
0.4252808094024658,1,59124
0.42550602555274963,0,40215
0.4249838888645172,0,46282
0.4255368411540985,0,51236
0.4260455369949341,0,34541
0.4273190498352051,1,4833
0.42591407895088196,1,55445
0.42805489897727966,1,5340
0.425833523273468,0,143500
0.4265040457248688,0,40530
0.4279078543186188,0,39978
0.4269154369831085,0,64560
0.4312228262424469,0,3499
0.4279607832431793,0,38545
0.4269196689128876,0,18333
0.42990657687187195,1,11417
0.42789405584335327,0,75082
0.4269779920578003,0,80243
0.42781519889831543,0,34040
0.42811620235443115,0,43024
0.43052759766578674,1,3375
0.4283497929573059,1,19713
0.42593225836753845,0,112536
0.42738062143325806,0,47793
0.4279177784919739,0,44853
0.4273408353328705,0,44723
0.42788711190223694,0,154261
0.4291303753852844,1,8377
0.42884960770606995,0,60993
0.4268512427806854,0,71697
0.42826080322265625,0,57782
0.4284551739692688,0,33484
0.4298728406429291,1,4523
0.42780205607414246,1,8344
0.4269472360610962,0,82465
0.42714494466781616,0,35004
0.42726922035217285,0,57499
0.42664992809295654,0,65123
0.4294646680355072,1,3779
0.42693671584129333,0,101652
0.42809784412384033,1,28607
0.42785245180130005,0,27025
0.42633771896362305,0,114814
0.429801344871521,1,2529
0.42761722207069397,1,69669
0.43081024289131165,0,5909
0.42704105377197266,0,78713
0.42764678597450256,0,56641
0.42739585041999817,0,98191
0.42871710658073425,1,6179
0.4281475841999054,1,14726
0.42859718203544617,0,27070
0.4266936779022217,0,94779
0.4283955991268158,0,26729
0.428043931722641,0,57400
0.42712628841400146,0,58001
0.42770636081695557,0,21469
0.42725205421447754,0,68265
0.42748451232910156,1,13739
0.4269450604915619,0,99834
