preds,actual,tcr-count
0.4296707808971405,0,31306
0.59415602684021,0,37501
0.5628296136856079,1,4230
0.3915124237537384,0,107709
0.45827266573905945,0,101652
0.4900573790073395,0,68587
0.43885353207588196,0,37824
0.5013429522514343,0,57499
0.48254385590553284,0,97029
0.43723466992378235,1,34424
0.5907332301139832,1,11417
0.42868897318840027,0,32701
0.4577290415763855,0,96516
0.5091474056243896,0,14264
0.4254858195781708,0,121261
0.5322391986846924,1,6697
0.3834768533706665,0,112536
0.42253902554512024,0,62911
0.45916587114334106,1,69669
0.4481275975704193,0,38369
0.5001696944236755,0,69470
0.5117687582969666,0,44306
0.5397765040397644,0,78713
0.6054101586341858,1,2982
0.44025009870529175,0,35249
0.5032002925872803,0,40979
0.6243111491203308,1,5462
0.5473862886428833,1,4523
0.5157738924026489,0,53669
0.5352606177330017,1,5622
0.44282057881355286,0,30725
0.5314258337020874,1,8109
0.6087273955345154,1,6049
0.5154852271080017,0,46080
0.4588685929775238,0,143500
0.5992754697799683,1,3140
0.5009216666221619,1,54014
0.6876025199890137,1,1994
0.4768826365470886,0,93099
0.40630775690078735,0,68508
0.41443440318107605,0,51093
0.5163919925689697,0,47793
0.661657452583313,1,4936
0.46828243136405945,0,24447
0.6302723288536072,1,5294
0.47467049956321716,0,64164
0.44252076745033264,0,32602
0.6503386497497559,1,5376
0.46587735414505005,0,57885
0.4631522595882416,0,26729
0.5235366821289062,1,32004
0.5804608464241028,0,28733
0.4387935698032379,0,59650
0.5969192385673523,1,1245
0.602171778678894,1,13441
0.40936926007270813,0,154667
0.45152944326400757,0,83433
0.46476343274116516,0,29236
0.5938401818275452,1,11614
0.41241830587387085,0,59820
0.5006311535835266,0,31179
0.4739357531070709,0,122651
0.4693455994129181,0,78265
0.5728854537010193,1,4756
0.5769597291946411,1,13103
0.5801854729652405,1,10970
0.435380220413208,0,34140
0.5432599186897278,1,4833
0.4310595989227295,0,40301
0.5209380388259888,0,36805
0.48089107871055603,1,28607
0.4592568874359131,0,99834
0.4912666380405426,0,45689
0.43445366621017456,0,154261
0.4281795620918274,0,91399
0.42839738726615906,0,153015
