preds,actual,tcr-count
0.5417287945747375,0,5
0.6255632638931274,0,4
0.608707845211029,0,4
0.5306570529937744,0,8
0.10636622458696365,1,1
0.09599378705024719,1,1
0.1340082585811615,0,5
0.16775117814540863,0,4
0.164706751704216,0,3
0.23177291452884674,1,1
0.2115616649389267,1,1
0.21868126094341278,1,1
0.27956143021583557,1,1
0.3530575633049011,0,4
0.28368696570396423,0,4
0.36995628476142883,0,7
0.43646156787872314,0,3
0.4026498794555664,0,6
0.3076205849647522,0,2
0.5417298674583435,1,4
0.46180450916290283,0,3
0.7662771344184875,1,3
0.8378099203109741,1,1
0.8613191843032837,0,4
0.7065441608428955,0,5
0.6915683150291443,0,7
0.6821635961532593,0,3
0.7486872673034668,0,4
0.35754239559173584,1,1
0.7864171266555786,0,5
0.10609561949968338,0,3
0.6364433169364929,0,10
0.08980982005596161,1,3
0.029547883197665215,0,4
0.07831364125013351,0,5
0.6812014579772949,0,3
0.03259127959609032,0,3
0.364210844039917,0,15
0.020008176565170288,0,3
0.15582126379013062,1,1
0.1490606665611267,1,1
0.01970652863383293,0,3
0.03524407744407654,0,4
0.3932431936264038,1,1
0.3692006468772888,0,11
0.09835561364889145,0,7
0.5283241868019104,0,13
0.1689213663339615,0,7
0.6699354648590088,0,8
0.0770074799656868,1,1
0.05977771803736687,1,3
0.023866387084126472,0,3
0.07774049043655396,1,6
0.6265348196029663,0,8
0.3301277458667755,0,5
0.05219844728708267,0,4
0.17418493330478668,1,1
0.5893532037734985,1,3
0.17644861340522766,1,5
0.26166436076164246,1,2
0.7886735796928406,0,6
0.3167765438556671,0,3
0.39086610078811646,1,5
0.23822587728500366,0,2
0.7553654313087463,0,5
0.49373167753219604,0,4
0.7828236222267151,0,4
0.5788393020629883,0,8
0.6976170539855957,0,5
0.8924686908721924,1,2
0.8781543374061584,0,6
0.7668114304542542,0,9
0.7794637084007263,1,1
0.7436120510101318,1,1
0.7870969772338867,0,7
0.7257212400436401,0,5
0.8929672837257385,1,2
0.8573928475379944,1,1
0.8207771182060242,0,3
0.6553605198860168,0,3
0.8632456660270691,1,2
0.7579824924468994,0,10
0.6769026517868042,0,3
0.9385827779769897,0,7
0.8132820725440979,0,4
0.5376779437065125,1,6
0.576127827167511,0,9
0.6340851783752441,0,7
0.5747450590133667,1,1
0.6988362669944763,1,1
0.27633342146873474,0,3
0.6882354021072388,0,6
0.35846129059791565,1,1
0.31822967529296875,0,10
0.04227178916335106,0,4
0.5600020885467529,0,4
0.5997664928436279,1,5
0.4546493589878082,1,1
0.40741491317749023,1,5
0.2524434030056,0,3
0.12051630765199661,0,3
0.6355176568031311,0,5
0.30742383003234863,0,4
0.23767025768756866,0,5
0.4765937626361847,1,1
0.2763896882534027,0,6
0.17265215516090393,1,3
0.4614933133125305,0,13
0.5191733837127686,1,6
0.16645294427871704,1,2
0.41558903455734253,1,2
0.4600834548473358,1,1
0.16929711401462555,0,8
0.2974807620048523,0,4
0.4962318539619446,1,1
0.4732860028743744,0,4
0.5361597537994385,0,12
0.2527947425842285,0,5
0.36697128415107727,1,3
0.13705717027187347,0,4
0.3656049370765686,0,6
0.4438362121582031,0,5
0.5766984224319458,1,1
0.3283675014972687,1,3
0.6464990377426147,1,1
0.5104770660400391,1,1
0.6641445755958557,0,6
0.5339179635047913,0,3
0.7296832203865051,1,2
0.6093032360076904,1,2
0.48475736379623413,0,3
0.7228537797927856,1,1
0.44866105914115906,0,8
0.45634278655052185,0,9
0.13905876874923706,1,1
0.43224436044692993,0,8
0.527514636516571,0,4
0.6461442708969116,0,3
0.9150586724281311,1,1
0.5307063460350037,0,3
0.9007536768913269,1,2
0.5858532786369324,0,4
0.5808993577957153,0,4
0.5820212364196777,1,2
0.33333978056907654,0,5
0.8732163906097412,0,4
0.5135059952735901,0,3
0.7162826657295227,0,11
0.5850821137428284,0,3
0.7294811010360718,0,5
0.8561392426490784,0,1
0.7308043837547302,0,13
0.12294335663318634,0,6
0.46026694774627686,0,7
0.5546135902404785,0,4
0.03628520295023918,0,3
0.7945657968521118,0,6
0.7346490025520325,0,5
0.5039654970169067,0,5
0.6044939756393433,1,1
0.031176205724477768,1,1
0.26377132534980774,0,4
0.581244945526123,0,9
0.8745672106742859,1,2
0.36050325632095337,1,1
0.2555559277534485,0,4
0.04074033349752426,0,2
0.02263120375573635,0,9
0.058056995272636414,0,4
0.1479172557592392,1,3
0.3304568827152252,0,7
0.5401685237884521,1,1
0.23740138113498688,0,8
0.10762317478656769,1,1
0.1282939910888672,0,12
0.02348726987838745,1,2
0.13510404527187347,1,1
0.04454964026808739,0,8
0.15653124451637268,1,3
0.2824323773384094,1,1
0.11884574592113495,1,3
0.1043209433555603,0,3
0.0672314390540123,0,5
0.3072315454483032,1,1
0.045114755630493164,0,3
0.15726721286773682,0,2
0.40854233503341675,1,1
0.12211742252111435,0,2
0.4474741518497467,0,4
0.3385431170463562,1,1
0.35354626178741455,0,4
0.4409048855304718,0,10
0.3926832377910614,1,1
0.278515100479126,0,6
0.030596386641263962,0,3
0.6390877962112427,1,1
0.3636777400970459,0,7
0.7842063307762146,1,2
0.4731851816177368,0,6
0.690452516078949,1,1
0.3341926634311676,0,8
0.8130545020103455,0,6
0.9702379107475281,0,4
0.8873131275177002,1,1
0.781625509262085,0,7
0.7987650036811829,0,7
0.4879133403301239,0,5
0.4702758193016052,0,3
0.15107743442058563,0,2
0.8639079928398132,1,1
0.9161449670791626,1,1
0.8894485235214233,1,11
0.38536107540130615,0,2
0.5770561099052429,0,9
0.9033432602882385,1,1
0.8018810749053955,0,5
0.738495409488678,0,5
0.675677478313446,1,1
0.9089074730873108,1,1
0.8454523086547852,1,1
0.7105955481529236,0,5
0.8723746538162231,0,2
0.9148859977722168,1,5
0.9018659591674805,1,2
0.44835618138313293,0,9
0.8962110280990601,1,1
0.8823019862174988,1,1
