preds,actual,tcr-count
0.48038941621780396,1,51713
0.41823625564575195,1,9513
0.40971335768699646,1,6179
0.4300984740257263,1,889
0.6092485189437866,1,55445
0.1322835236787796,0,27848
0.534217119216919,0,154261
0.4942912459373474,0,77040
0.43380236625671387,1,8846
0.12672555446624756,0,29855
0.15034426748752594,0,64165
0.41442281007766724,1,3375
0.47658824920654297,1,27609
0.6139636039733887,1,8377
0.48854488134384155,0,55643
0.4456504285335541,1,17595
0.4904390573501587,0,64432
0.44276443123817444,0,33493
0.4391506016254425,0,31690
0.43253210186958313,0,35249
0.48718371987342834,1,7525
0.4893590211868286,0,101354
0.4915853440761566,1,5376
0.18224896490573883,0,32603
0.4713013470172882,0,34040
0.5266072154045105,0,109700
0.12404733896255493,0,40216
0.4792959988117218,0,107711
0.4643053710460663,0,73905
0.4569852650165558,1,9209
0.1689199060201645,0,31694
0.4747447073459625,1,5340
0.4363740086555481,1,4440
0.13604503870010376,0,45690
0.467752605676651,0,49543
0.40096044540405273,1,10856
0.4637702703475952,0,38369
0.47329506278038025,0,36556
0.49220070242881775,0,85646
0.5040647387504578,0,144288
0.4775353670120239,0,98191
0.4406192898750305,1,2941
0.12834061682224274,0,38503
0.4435524642467499,1,34424
0.504974901676178,1,4756
0.49967655539512634,0,36171
0.44144168496131897,0,16645
0.46738165616989136,0,40301
0.43483883142471313,0,5909
0.40192317962646484,1,2424
0.46727100014686584,1,58837
0.43146589398384094,0,34140
0.46016404032707214,1,5622
0.17890045046806335,0,22837
0.49035054445266724,1,2539
0.11308293789625168,0,37713
0.43162670731544495,1,1823
0.44753873348236084,1,2640
0.4447970390319824,1,5462
0.4873315691947937,0,86889
0.46272721886634827,1,10970
0.4410574734210968,1,3779
0.13578394055366516,0,23952
0.43548986315727234,1,8684
0.45403051376342773,1,11733
0.45516979694366455,1,14196
0.5088839530944824,0,114814
0.514497697353363,0,78265
0.6286205053329468,1,1994
0.4550377428531647,1,5649
0.12312424927949905,0,30745
0.4508417248725891,1,9021
0.47886785864830017,0,70809
0.4862692356109619,0,52702
0.45056450366973877,1,44602
0.4636152386665344,1,30111
