preds,actual,tcr-count
0.4644602835178375,1,4936
0.7140263915061951,1,1172
0.4574449956417084,0,67308
0.44049209356307983,1,23944
0.41158929467201233,1,2867
0.41133564710617065,1,6697
0.3913305103778839,1,12177
0.42853790521621704,0,37668
0.412484735250473,0,39705
0.22619196772575378,0,33485
0.11039381474256516,0,3500
0.43393242359161377,0,37824
0.4461292624473572,1,28607
0.42042428255081177,1,14726
0.4520840644836426,0,67943
0.32723718881607056,1,304
0.531141996383667,1,49732
0.1255846619606018,0,28734
0.451327383518219,0,58541
0.1684667468070984,0,57886
0.4366374611854553,1,94100
0.42673128843307495,0,75025
0.46328097581863403,0,68050
0.4493745267391205,1,32004
0.14410823583602905,0,20813
0.46590644121170044,0,56306
0.4684982895851135,0,75082
0.4013684093952179,1,15214
0.5175043344497681,1,13103
0.48195335268974304,0,113595
0.47765666246414185,0,72351
0.4140426218509674,1,17825
0.4677611291408539,0,34560
0.4828658401966095,1,28837
0.6285187005996704,1,4540
0.45158082246780396,1,1813
0.6417867541313171,1,113904
0.47634726762771606,1,8897
0.49127545952796936,0,60993
0.4882107973098755,0,60595
0.49797767400741577,0,83316
0.2375316321849823,0,27071
0.4905993938446045,0,59820
0.49218592047691345,1,69490
0.4986732602119446,0,77798
0.47484129667282104,1,12942
0.1928708553314209,0,28874
0.4923836290836334,0,54524
0.5032312273979187,0,92090
0.5139628052711487,0,91400
0.4900239408016205,0,56784
0.5209184885025024,0,99834
0.48340359330177307,1,16011
0.6852430701255798,1,25376
0.48752361536026,0,57305
0.48369091749191284,0,37349
0.5642821192741394,1,5246
0.24766646325588226,0,24448
0.7111443877220154,1,4386
0.44889169931411743,0,21469
0.1603347510099411,0,33000
0.4880903661251068,0,54410
0.1723436415195465,0,30250
0.4649389982223511,0,57782
0.4551202058792114,0,60711
0.6391972899436951,1,11037
0.7152109742164612,1,1911
0.45374903082847595,0,42196
0.12840089201927185,0,20531
0.49421337246894836,1,2025
0.521788477897644,0,26729
0.5297293663024902,0,122651
0.1809980720281601,0,25086
0.6494038701057434,1,25760
0.541128396987915,1,11417
0.7060328125953674,0,44723
0.5054808855056763,0,151816
0.45649832487106323,0,39978
