preds,actual
0.010028310120105743,0
0.3005529046058655,0
0.3053618371486664,0
0.29979535937309265,0
0.09622607380151749,1
0.00013015710283070803,0
0.5356633067131042,0
0.053613707423210144,0
0.035908292979002,0
0.9492805600166321,1
0.9953611493110657,1
0.0002702010388020426,0
0.06193696707487106,1
0.03886966034770012,0
0.5342293381690979,0
0.5547990798950195,1
0.0001873681612778455,0
0.2501915395259857,1
0.0186162032186985,0
0.2828995883464813,1
0.09891189634799957,0
0.009156664833426476,0
0.010598667897284031,0
0.0008723717764951289,0
0.9251338839530945,0
0.9991623163223267,1
0.9492806792259216,1
0.0011465466814115644,1
0.31446531414985657,1
0.15261538326740265,0
8.084187720669433e-05,0
0.0014895747881382704,0
0.3590550422668457,0
0.10933943092823029,1
0.8742289543151855,1
0.0004090729053132236,0
0.04387170448899269,0
0.982727587223053,1
0.00042555929394438863,0
0.964969277381897,1
0.8502945303916931,1
0.7953392267227173,0
7.775090489303693e-05,0
0.49693289399147034,0
0.5297113656997681,1
0.826774537563324,1
0.8890884518623352,0
0.9667414426803589,0
0.13752120733261108,1
4.124990664422512e-05,0
0.0008013788610696793,0
0.49046069383621216,1
0.4101274013519287,0
0.37479233741760254,0
0.9942776560783386,1
0.01753813400864601,0
0.011090465821325779,0
0.06328993290662766,0
0.6031637191772461,0
0.06179512292146683,0
0.00021311095042619854,0
0.7854652404785156,0
0.0033480327110737562,0
0.06731309741735458,0
0.8186930418014526,1
0.20177389681339264,0
0.005136910360306501,0
0.207391619682312,1
0.04115058481693268,0
0.8001095652580261,1
0.1614164561033249,1
0.4789334237575531,0
0.0009707401040941477,0
0.053686317056417465,1
0.055432505905628204,1
5.1981256547151133e-05,0
0.007793508004397154,0
0.09956502169370651,1
0.3747604489326477,1
0.29520183801651,0
0.7469333410263062,0
0.005891197361052036,0
0.02407708950340748,0
0.061380524188280106,1
0.0019732972141355276,0
0.5497918128967285,0
0.19350576400756836,0
0.4258892238140106,0
0.6528525352478027,0
0.3940480947494507,0
0.004800442140549421,0
0.07274714857339859,0
0.5746622681617737,0
0.00016453901480417699,0
0.1416681557893753,0
0.9111021757125854,1
0.09629381448030472,0
0.07947153598070145,0
0.012569420970976353,0
0.8488691449165344,0
0.11073868721723557,0
0.08236623555421829,0
0.011025190353393555,1
0.01899392157793045,0
0.19245684146881104,0
0.00012895496911369264,0
0.4828779697418213,0
0.890778660774231,1
0.0035020785871893167,0
0.00797292497009039,0
0.0002226979413535446,0
0.14885269105434418,0
0.24760398268699646,0
0.01010278332978487,0
9.567949746269733e-05,0
0.0014793453738093376,0
0.760432779788971,0
0.9533370137214661,1
0.8943377137184143,1
0.7489095330238342,0
0.0259441826492548,0
0.8900800943374634,1
0.02190423756837845,0
0.019530709832906723,0
0.07304315268993378,1
0.4229140281677246,1
