preds,actual,tcr-count
0.5852389931678772,0,132854
0.5487784743309021,0,77798
0.5447633862495422,0,50109
0.5432317852973938,0,36169
0.8234866857528687,0,70979
0.5524455904960632,0,57305
0.5858530402183533,0,72351
0.8334211707115173,0,64560
0.619903028011322,0,121261
0.5136874914169312,0,83433
0.523457407951355,0,43291
0.351389080286026,1,304
0.568335771560669,1,17579
0.6012712121009827,0,93873
0.8077872395515442,1,4540
0.876334547996521,1,5340
0.733735978603363,0,39978
0.289421021938324,0,42734
0.21607136726379395,0,37713
0.9017001986503601,0,38369
0.2729099988937378,0,35005
0.217014878988266,0,48187
0.6111904382705688,0,46556
0.5880533456802368,1,2025
0.5495250225067139,0,83046
0.17378927767276764,0,32702
0.5547351837158203,0,109700
0.2137799710035324,0,32402
0.7632017731666565,1,21781
0.6919302940368652,1,6179
0.6145860552787781,1,30111
0.5699989199638367,1,11733
0.17674778401851654,0,39597
0.5031262040138245,0,45966
0.5142642855644226,0,89755
0.798200249671936,0,68508
0.560526967048645,1,9828
0.31962642073631287,1,1603
0.5644497275352478,0,79558
0.5210139751434326,1,9021
0.6720187067985535,1,69669
0.836268961429596,0,36171
0.14330996572971344,0,28874
0.6921672821044922,0,69470
0.18928903341293335,0,30217
0.5489155054092407,0,56641
0.5248961448669434,0,34541
0.5276585817337036,1,5622
0.5771428942680359,0,53669
0.8498096466064453,1,51210
0.474162220954895,1,2867
0.7067561149597168,0,34560
0.6658466458320618,0,89010
0.5980454683303833,0,79389
0.5465319752693176,0,59427
0.5253742933273315,1,94100
0.5248947143554688,1,33649
0.8989675641059875,1,25288
0.5113958120346069,1,3375
0.8499202132225037,1,1994
0.4893735349178314,1,971
0.6387811899185181,1,27609
0.5837405920028687,0,97816
0.14533355832099915,0,21753
0.26311296224594116,0,45690
0.5507173538208008,0,59275
0.5570761561393738,1,17825
0.6843004822731018,0,26729
0.5766922831535339,0,39705
0.1251273900270462,0,30726
0.2337399572134018,0,43377
0.5854530334472656,1,29194
0.2104572355747223,0,25502
0.5668448209762573,1,10897
0.7828829288482666,0,43024
0.7010581493377686,0,47113
